Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,16.0,0.17,0.8583333333333333,1.555,1.205,2.4766666666666666,0.3,1.0,0.9500000000000004,3.5,0.051035093545887304,15.620689655172415
L0,29.84,0.42,1.3566666666666667,6.616666666666667,1.7866666666666668,12.005,0.3,1.0,0.8500000000000003,4.5,0.046122820712984645,12.66485507246377
L50,27.76,0.31,1.2699999999999998,3.9550000000000005,1.2216666666666667,4.595,0.3,1.0,0.8500000000000003,4.5,0.046122820712984645,12.66485507246377
L100,19.26,0.19,0.9183333333333333,1.08,1.1449999999999998,2.9516666666666667,0.3,1.0,0.8500000000000003,4.5,0.046122820712984645,12.66485507246377
L0,16.08,0.36,1.2083333333333333,6.326666666666667,1.9349999999999998,12.295,0.6,0.5,1.0000000000000004,2.5,0.0721784776902887,22.25
L50,13.5,0.08,0.9733333333333335,2.471666666666667,1.5183333333333333,6.078333333333333,0.6,0.5,1.0000000000000004,2.5,0.0721784776902887,22.25
L100,11.06,0.04,0.7516666666666666,1.8816666666666666,1.3116666666666665,2.15,0.6,0.5,1.0000000000000004,2.5,0.0721784776902887,22.25
L0,22.42,0.43,1.925,9.661666666666667,1.2183333333333335,8.959999999999999,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L50,15.56,0.13,1.6049999999999998,3.948333333333334,0.8866666666666667,4.601666666666667,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L100,11.04,0.03,1.3883333333333334,1.918333333333333,0.6749999999999999,2.1133333333333333,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L0,28.5,0.5,1.9783333333333335,11.128333333333336,1.165,7.493333333333332,0.6,3.5,0.8500000000000003,2.0,0.09261042629686697,12.193473193473197
L50,13.0,0.47,1.4666666666666666,4.36,1.025,4.19,0.6,3.5,0.8500000000000003,2.0,0.09261042629686697,12.193473193473197
L100,10.42,0.46,1.3633333333333333,1.9483333333333335,0.7000000000000001,2.0833333333333335,0.6,3.5,0.8500000000000003,2.0,0.09261042629686697,12.193473193473197
L0,21.18,0.38,1.3733333333333333,7.368333333333333,1.7700000000000002,11.253333333333332,0.1,1.0,0.9500000000000004,3.0,0.0699353448275862,18.932795698924732
L50,13.72,0.14,0.9883333333333334,2.568333333333333,1.5033333333333332,5.9816666666666665,0.1,1.0,0.9500000000000004,3.0,0.0699353448275862,18.932795698924732
L100,11.5,0.1,0.8833333333333333,1.8016666666666667,1.18,2.23,0.1,1.0,0.9500000000000004,3.0,0.0699353448275862,18.932795698924732
L0,47.24,0.74,1.6633333333333333,12.17,1.4799999999999998,6.451666666666665,0.3,4.0,0.8000000000000003,5.0,0.032699920823436264,12.862811791383221
L50,39.64,0.39,1.24,4.0,1.2516666666666667,4.550000000000001,0.3,4.0,0.8000000000000003,5.0,0.032699920823436264,12.862811791383221
L100,39.42,0.34,1.2266666666666666,2.7383333333333333,0.8366666666666668,1.2933333333333334,0.3,4.0,0.8000000000000003,5.0,0.032699920823436264,12.862811791383221
L0,70.78,0.74,1.3416666666666668,7.341666666666668,1.8016666666666667,11.28,0.5,5.0,0.7000000000000002,2.5,0.0291555385984993,5.959649122807017
L50,24.4,0.61,0.9266666666666667,2.963333333333333,1.5649999999999997,5.586666666666666,0.5,5.0,0.7000000000000002,2.5,0.0291555385984993,5.959649122807017
L100,9.66,0.55,0.7883333333333332,1.0183333333333333,1.2750000000000001,3.013333333333333,0.5,5.0,0.7000000000000002,2.5,0.0291555385984993,5.959649122807017
L0,31.02,0.67,1.4183333333333332,8.151666666666667,1.7250000000000003,10.47,0.5,0.5,0.9500000000000004,5.0,0.047671696149843915,11.801449275362318
L50,27.8,0.37,1.31,4.41,1.1816666666666669,4.140000000000001,0.5,0.5,0.9500000000000004,5.0,0.047671696149843915,11.801449275362318
L100,18.06,0.11,0.9366666666666666,1.01,1.1266666666666667,3.0216666666666665,0.5,0.5,0.9500000000000004,5.0,0.047671696149843915,11.801449275362318
L0,15.16,0.34,1.3516666666666666,3.9333333333333336,1.7916666666666667,14.688333333333334,0.8,2.0,0.8500000000000003,1.5,0.09557109557109558,8.506410256410257
L50,11.38,0.26,1.0883333333333334,2.231666666666667,1.4033333333333333,6.318333333333334,0.8,2.0,0.8500000000000003,1.5,0.09557109557109558,8.506410256410257
L100,7.78,0.18,0.8400000000000002,0.47,1.2233333333333334,3.561666666666667,0.8,2.0,0.8500000000000003,1.5,0.09557109557109558,8.506410256410257
L0,10.74,0.06,1.4116666666666664,7.565,1.7316666666666667,11.056666666666667,0.4,0.5,0.7500000000000002,2.0,0.12110943775100401,98.96153846153847
L50,8.5,0.04,1.0083333333333333,3.6016666666666666,1.4833333333333334,4.948333333333334,0.4,0.5,0.7500000000000002,2.0,0.12110943775100401,98.96153846153847
L100,7.32,0.03,0.7966666666666667,1.6983333333333333,1.2666666666666666,2.3333333333333335,0.4,0.5,0.7500000000000002,2.0,0.12110943775100401,98.96153846153847
L0,25.9,0.24,1.705,12.466666666666667,1.4383333333333332,6.155,0.5,1.5,0.7000000000000002,4.5,0.06056344316456826,34.738888888888894
L50,25.12,0.19,1.5450000000000002,5.598333333333334,0.9466666666666667,2.9516666666666667,0.5,1.5,0.7000000000000002,4.5,0.06056344316456826,34.738888888888894
L100,23.64,0.17,1.2716666666666667,2.7783333333333338,0.7916666666666666,1.2533333333333334,0.5,1.5,0.7000000000000002,4.5,0.06056344316456826,34.738888888888894
L0,35.4,0.59,1.2366666666666666,7.1066666666666665,1.906666666666667,11.515,0.7000000000000001,1.0,1.0000000000000004,5.0,0.034898816342115314,10.077881619937695
L50,29.32,0.29,1.0166666666666668,2.6183333333333336,1.4749999999999999,5.931666666666666,0.7000000000000001,1.0,1.0000000000000004,5.0,0.034898816342115314,10.077881619937695
L100,22.58,0.19,0.7933333333333333,1.0583333333333333,1.27,2.9733333333333327,0.7000000000000001,1.0,1.0000000000000004,5.0,0.034898816342115314,10.077881619937695
L0,12.54,0.15,1.3250000000000002,7.098333333333333,1.8183333333333334,11.523333333333333,0.9,2.0,1.0000000000000004,2.0,0.10085933966530981,36.07575757575757
L50,9.1,0.11,0.9166666666666666,4.031666666666666,1.575,4.5183333333333335,0.9,2.0,1.0000000000000004,2.0,0.10085933966530981,36.07575757575757
L100,7.84,0.07,0.7316666666666666,0.7749999999999999,1.3316666666666666,3.2566666666666664,0.9,2.0,1.0000000000000004,2.0,0.10085933966530981,36.07575757575757
L0,59.82,0.87,1.345,8.1,1.7983333333333331,10.521666666666667,1.0,5.0,1.0000000000000004,2.0,0.034217877094972066,5.971969696969696
L50,25.22,0.71,1.005,3.736666666666667,1.4866666666666666,4.8133333333333335,1.0,5.0,1.0000000000000004,2.0,0.034217877094972066,5.971969696969696
L100,8.04,0.62,0.835,1.3016666666666667,1.2283333333333333,2.73,1.0,5.0,1.0000000000000004,2.0,0.034217877094972066,5.971969696969696
L0,17.06,0.3,1.7783333333333335,13.473333333333334,1.3650000000000002,5.148333333333333,0.2,0.5,0.9500000000000004,2.5,0.12308649062380404,63.27314814814816
L50,9.94,0.06,1.325,5.621666666666667,1.1666666666666667,2.9283333333333332,0.2,0.5,0.9500000000000004,2.5,0.12308649062380404,63.27314814814816
L100,7.84,0.0,1.1849999999999998,3.6833333333333336,0.8783333333333333,0.34833333333333333,0.2,0.5,0.9500000000000004,2.5,0.12308649062380404,63.27314814814816
L0,20.86,0.41,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,0.6,1.0,0.9500000000000004,3.0,0.09701437793427228,21.682051282051287
L50,13.98,0.17,1.4083333333333332,3.67,1.0833333333333333,4.879999999999999,0.6,1.0,0.9500000000000004,3.0,0.09701437793427228,21.682051282051287
L100,10.6,0.07,1.268333333333333,1.5616666666666665,0.7949999999999999,2.47,0.6,1.0,0.9500000000000004,3.0,0.09701437793427228,21.682051282051287
L0,36.14,0.61,1.37,8.805000000000001,1.7733333333333334,9.816666666666668,0.5,0.5,0.5,4.5,0.0428763440860215,13.623397435897436
L50,21.9,0.24,0.985,3.073333333333333,1.5066666666666666,5.476666666666667,0.5,0.5,0.5,4.5,0.0428763440860215,13.623397435897436
L100,16.36,0.19,0.835,2.2900000000000005,1.2283333333333333,1.7416666666666665,0.5,0.5,0.5,4.5,0.0428763440860215,13.623397435897436
L0,13.54,0.06,1.8099999999999998,9.6,1.3333333333333333,9.021666666666667,0.3,0.5,0.7500000000000002,2.0,0.1427582534611289,235.42857142857144
L50,9.84,0.01,1.4350000000000003,4.0200000000000005,1.0566666666666669,4.53,0.3,0.5,0.7500000000000002,2.0,0.1427582534611289,235.42857142857144
L100,7.92,0.0,1.2233333333333334,2.86,0.84,1.1716666666666666,0.3,0.5,0.7500000000000002,2.0,0.1427582534611289,235.42857142857144
L0,28.0,0.62,1.8233333333333335,10.815,1.32,7.8066666666666675,0.6,0.5,1.0000000000000004,4.5,0.06916867228239071,18.27
L50,21.58,0.25,1.5133333333333334,4.716666666666667,0.9783333333333334,3.8333333333333335,0.6,0.5,1.0000000000000004,4.5,0.06916867228239071,18.27
L100,16.9,0.13,1.2616666666666665,2.7383333333333333,0.8016666666666666,1.2933333333333332,0.6,0.5,1.0000000000000004,4.5,0.06916867228239071,18.27
L0,22.42,0.43,1.925,9.661666666666667,1.2183333333333335,8.96,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L50,15.56,0.13,1.6049999999999998,3.9483333333333337,0.8866666666666667,4.601666666666666,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L100,11.04,0.03,1.3883333333333334,1.9183333333333332,0.6750000000000002,2.1133333333333333,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L0,70.78,0.74,1.3416666666666668,7.341666666666668,1.8016666666666667,11.280000000000001,0.5,5.0,0.7000000000000002,2.5,0.0291555385984993,5.959649122807017
L50,24.4,0.61,0.9266666666666667,2.963333333333333,1.5650000000000002,5.586666666666667,0.5,5.0,0.7000000000000002,2.5,0.0291555385984993,5.959649122807017
L100,9.66,0.55,0.7883333333333332,1.0183333333333333,1.275,3.013333333333333,0.5,5.0,0.7000000000000002,2.5,0.0291555385984993,5.959649122807017
L0,22.5,0.19,1.4216666666666666,7.391666666666667,1.7216666666666667,11.230000000000002,1.0,1.5,0.9000000000000004,2.5,0.06246441179820066,25.84848484848485
L50,20.28,0.14,1.2683333333333333,3.1850000000000005,1.2233333333333334,5.365000000000001,1.0,1.5,0.9000000000000004,2.5,0.06246441179820066,25.84848484848485
L100,15.76,0.11,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.2350000000000008,1.0,1.5,0.9000000000000004,2.5,0.06246441179820066,25.84848484848485
L0,27.3,0.41,1.8583333333333336,9.339999999999998,1.285,9.281666666666666,0.9,1.0,0.7000000000000002,4.0,0.058745247148288965,15.336257309941516
L50,26.3,0.38,1.5516666666666665,5.718333333333334,0.9400000000000001,2.8316666666666666,0.9,1.0,0.7000000000000002,4.0,0.058745247148288965,15.336257309941516
L100,25.3,0.35,1.225,2.4250000000000003,0.8383333333333333,1.6066666666666667,0.9,1.0,0.7000000000000002,4.0,0.058745247148288965,15.336257309941516
L0,58.7,1.01,1.7966666666666669,11.04,1.3466666666666667,7.581666666666668,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L50,44.06,0.9,1.61,5.578333333333333,0.8816666666666665,2.971666666666667,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L100,22.2,0.83,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L0,29.8,0.93,1.8016666666666665,11.28,1.3416666666666666,7.341666666666668,0.8,0.5,0.9500000000000004,5.0,0.061988069800569805,13.616438356164386
L50,25.3,0.39,1.5650000000000002,5.586666666666667,0.9266666666666667,2.963333333333333,0.8,0.5,0.9500000000000004,5.0,0.061988069800569805,13.616438356164386
L100,19.78,0.14,1.275,3.0133333333333336,0.7883333333333334,1.0183333333333333,0.8,0.5,0.9500000000000004,5.0,0.061988069800569805,13.616438356164386
L0,26.12,0.35,1.3549999999999998,7.516666666666667,1.7883333333333333,11.104999999999999,0.4,0.5,0.55,4.5,0.04424735872831249,17.270325203252032
L50,22.6,0.27,0.9816666666666666,4.623333333333334,1.51,3.926666666666667,0.4,0.5,0.55,4.5,0.04424735872831249,17.270325203252032
L100,20.06,0.2,0.7066666666666667,2.0216666666666665,1.3566666666666667,2.0100000000000002,0.4,0.5,0.55,4.5,0.04424735872831249,17.270325203252032
L0,28.52,0.22,1.8166666666666664,8.65,1.3266666666666667,9.971666666666666,0.9,1.5,1.0000000000000004,2.5,0.07545866489832008,35.76495726495727
L50,18.28,0.11,1.455,3.7583333333333333,1.0366666666666668,4.791666666666666,0.9,1.5,1.0000000000000004,2.5,0.07545866489832008,35.76495726495727
L100,13.52,0.06,1.28,1.54,0.7833333333333332,2.4916666666666667,0.9,1.5,1.0000000000000004,2.5,0.07545866489832008,35.76495726495727
L0,26.82,0.54,1.27,9.716666666666667,1.8733333333333337,8.905,0.3,0.5,0.55,4.5,0.046385542168674694,15.883161512027492
L50,21.1,0.24,0.9750000000000001,3.3816666666666664,1.5166666666666666,5.168333333333334,0.3,0.5,0.55,4.5,0.046385542168674694,15.883161512027492
L100,18.48,0.19,0.835,2.3083333333333336,1.2283333333333333,1.7233333333333336,0.3,0.5,0.55,4.5,0.046385542168674694,15.883161512027492
L0,19.1,0.3,1.7866666666666668,11.346666666666666,1.3566666666666667,7.2749999999999995,0.8,0.5,0.7000000000000002,4.0,0.08213229859571324,29.436507936507933
L50,17.86,0.18,1.4283333333333335,4.386666666666667,1.0633333333333335,4.163333333333333,0.8,0.5,0.7000000000000002,4.0,0.08213229859571324,29.436507936507933
L100,17.16,0.15,1.2300000000000002,2.811666666666667,0.8333333333333334,1.22,0.8,0.5,0.7000000000000002,4.0,0.08213229859571324,29.436507936507933
L0,27.44,0.34,1.7383333333333333,13.221666666666666,1.405,5.3999999999999995,0.3,1.5,0.9500000000000004,4.0,0.06044224951058906,31.472222222222218
L50,25.32,0.21,1.5416666666666663,5.906666666666667,0.9500000000000001,2.643333333333333,0.3,1.5,0.9500000000000004,4.0,0.06044224951058906,31.472222222222218
L100,22.16,0.17,1.2483333333333333,3.5316666666666667,0.815,0.5,0.3,1.5,0.9500000000000004,4.0,0.06044224951058906,31.472222222222218
L0,24.24,0.4,1.846666666666667,10.165000000000001,1.2966666666666666,8.456666666666669,0.9,0.5,0.9500000000000004,4.0,0.076699137834509,24.274774774774777
L50,19.54,0.22,1.4933333333333332,5.291666666666667,0.9983333333333334,3.2583333333333333,0.9,0.5,0.9500000000000004,4.0,0.076699137834509,24.274774774774777
L100,15.76,0.12,1.2266666666666668,2.506666666666667,0.8366666666666666,1.5249999999999997,0.9,0.5,0.9500000000000004,4.0,0.076699137834509,24.274774774774777
L0,40.52,0.8,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.6,1.5,0.9500000000000004,4.5,0.04465396451253847,12.01717171717172
L50,32.22,0.49,1.3950000000000002,5.3133333333333335,1.0966666666666667,3.236666666666667,0.6,1.5,0.9500000000000004,4.5,0.04465396451253847,12.01717171717172
L100,29.08,0.36,1.215,2.7383333333333333,0.8483333333333332,1.2933333333333332,0.6,1.5,0.9500000000000004,4.5,0.04465396451253847,12.01717171717172
L0,23.1,0.49,1.6766666666666667,13.385,1.4666666666666668,5.236666666666667,0.8,0.5,0.8000000000000003,3.5,0.07790782735918067,28.353881278538815
L50,16.38,0.16,1.3183333333333334,4.696666666666666,1.1733333333333333,3.8533333333333335,0.8,0.5,0.8000000000000003,3.5,0.07790782735918067,28.353881278538815
L100,15.2,0.08,1.265,2.6166666666666667,0.7983333333333333,1.415,0.8,0.5,0.8000000000000003,3.5,0.07790782735918067,28.353881278538815
L0,18.1,0.37,1.915,11.583333333333334,1.2283333333333333,7.038333333333334,0.7000000000000001,1.5,0.6500000000000001,2.0,0.12029735501889273,27.24222222222222
L50,14.0,0.23,1.6533333333333333,5.9750000000000005,0.8383333333333334,2.5749999999999997,0.7000000000000001,1.5,0.6500000000000001,2.0,0.12029735501889273,27.24222222222222
L100,8.48,0.15,1.3133333333333332,2.873333333333333,0.75,1.1583333333333332,0.7000000000000001,1.5,0.6500000000000001,2.0,0.12029735501889273,27.24222222222222
L0,38.6,0.6,1.8016666666666665,10.99,1.3416666666666668,7.631666666666668,0.6,1.0,0.9500000000000004,5.0,0.04511854951185495,13.983830845771143
L50,30.24,0.44,1.3416666666666668,5.985,1.1500000000000001,2.565,0.6,1.0,0.9500000000000004,5.0,0.04511854951185495,13.983830845771143
L100,26.76,0.3,1.1699999999999997,1.763333333333333,0.8933333333333334,2.268333333333334,0.6,1.0,0.9500000000000004,5.0,0.04511854951185495,13.983830845771143
L0,21.18,0.38,1.45,6.43,1.6933333333333334,12.191666666666665,0.1,1.0,0.9500000000000004,3.0,0.07435344827586207,17.056451612903224
L50,13.72,0.14,1.0633333333333335,2.405,1.4283333333333335,6.1450000000000005,0.1,1.0,0.9500000000000004,3.0,0.07435344827586207,17.056451612903224
L100,11.5,0.1,0.9366666666666666,1.74,1.1266666666666667,2.2916666666666665,0.1,1.0,0.9500000000000004,3.0,0.07435344827586207,17.056451612903224
L0,21.12,0.18,1.785,8.63,1.3583333333333334,9.991666666666665,0.8,1.0,0.9000000000000004,3.5,0.07582992269213278,34.876811594202906
L50,19.4,0.15,1.4533333333333334,4.836666666666667,1.0383333333333333,3.713333333333333,0.8,1.0,0.9000000000000004,3.5,0.07582992269213278,34.876811594202906
L100,18.12,0.13,1.2083333333333333,2.5766666666666667,0.855,1.455,0.8,1.0,0.9000000000000004,3.5,0.07582992269213278,34.876811594202906
L0,39.18,0.48,1.6883333333333332,10.028333333333334,1.455,8.593333333333334,0.9,3.5,0.9000000000000004,3.5,0.04453172821873087,16.679611650485437
L50,32.82,0.33,1.46,5.3883333333333345,1.0316666666666665,3.1616666666666666,0.9,3.5,0.9000000000000004,3.5,0.04453172821873087,16.679611650485437
L100,26.02,0.22,1.2166666666666666,1.7633333333333334,0.8466666666666667,2.268333333333333,0.9,3.5,0.9000000000000004,3.5,0.04453172821873087,16.679611650485437
L0,35.4,0.59,1.2366666666666666,7.1066666666666665,1.9066666666666665,11.514999999999999,0.7000000000000001,1.0,1.0000000000000004,5.0,0.03489881634211531,10.077881619937695
L50,29.32,0.29,1.0166666666666666,2.6183333333333336,1.4749999999999999,5.9316666666666675,0.7000000000000001,1.0,1.0000000000000004,5.0,0.03489881634211531,10.077881619937695
L100,22.58,0.19,0.7933333333333333,1.0583333333333333,1.27,2.973333333333333,0.7000000000000001,1.0,1.0000000000000004,5.0,0.03489881634211531,10.077881619937695
L0,13.1,0.25,1.4383333333333335,6.155000000000001,1.705,12.466666666666667,0.7000000000000001,1.5,0.6500000000000001,1.5,0.10878995433789956,18.17543859649123
L50,8.7,0.18,0.9466666666666667,2.9516666666666667,1.545,5.598333333333333,0.7000000000000001,1.5,0.6500000000000001,1.5,0.10878995433789956,18.17543859649123
L100,7.4,0.14,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.7000000000000001,1.5,0.6500000000000001,1.5,0.10878995433789956,18.17543859649123
L0,17.14,0.3,1.781666666666667,11.765,1.3616666666666666,6.8566666666666665,0.6,0.5,0.9500000000000004,2.5,0.10885924405678127,44.95528455284552
L50,11.32,0.09,1.2666666666666666,4.586666666666667,1.2249999999999999,3.9633333333333334,0.6,0.5,0.9500000000000004,2.5,0.10885924405678127,44.95528455284552
L100,10.52,0.02,1.195,2.08,0.8683333333333333,1.9516666666666669,0.6,0.5,0.9500000000000004,2.5,0.10885924405678127,44.95528455284552
L0,13.84,0.16,1.7783333333333335,11.278333333333334,1.365,7.343333333333334,0.6,0.5,0.7500000000000002,2.5,0.1363195342820181,66.19047619047619
L50,8.8,0.07,1.25,4.343333333333334,1.2416666666666667,4.206666666666667,0.6,0.5,0.7500000000000002,2.5,0.1363195342820181,66.19047619047619
L100,8.28,0.05,1.1866666666666665,2.9116666666666666,0.8766666666666666,1.1199999999999999,0.6,0.5,0.7500000000000002,2.5,0.1363195342820181,66.19047619047619
L0,6.68,0.08,1.4333333333333333,6.863333333333333,1.71,11.758333333333333,0.6,0.5,0.8000000000000003,1.0,0.17133471645919776,75.92222222222223
L50,6.36,0.04,1.008333333333333,2.7533333333333334,1.4833333333333332,5.796666666666667,0.6,0.5,0.8000000000000003,1.0,0.17133471645919776,75.92222222222223
L100,6.24,0.03,0.8616666666666667,1.7716666666666665,1.2016666666666667,2.26,0.6,0.5,0.8000000000000003,1.0,0.17133471645919776,75.92222222222223
L0,28.96,0.43,1.2683333333333333,5.145,1.875,13.476666666666667,0.1,1.0,0.7000000000000002,4.5,0.04543426531826294,10.8584229390681
L50,23.02,0.31,1.0383333333333333,3.3766666666666665,1.4533333333333334,5.173333333333333,0.1,1.0,0.7000000000000002,4.5,0.04543426531826294,10.8584229390681
L100,15.26,0.19,0.7483333333333334,1.5766666666666669,1.3150000000000002,2.455,0.1,1.0,0.7000000000000002,4.5,0.04543426531826294,10.8584229390681
L0,26.88,0.57,1.27,9.058333333333334,1.8733333333333337,9.563333333333334,1.0,0.5,0.8500000000000003,5.0,0.04836010709504685,15.319148936170214
L50,24.6,0.21,1.1816666666666666,3.1733333333333333,1.3099999999999998,5.376666666666668,1.0,0.5,0.8500000000000003,5.0,0.04836010709504685,15.319148936170214
L100,18.24,0.16,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,1.0,0.5,0.8500000000000003,5.0,0.04836010709504685,15.319148936170214
L0,29.26,0.78,1.748333333333333,11.299999999999999,1.3950000000000002,7.321666666666666,0.9,0.5,0.9000000000000004,4.5,0.06185636856368562,13.764857881136951
L50,23.92,0.3,1.4933333333333334,3.8800000000000003,0.9983333333333335,4.67,0.9,0.5,0.9000000000000004,4.5,0.06185636856368562,13.764857881136951
L100,20.62,0.21,1.3233333333333333,2.5766666666666667,0.7399999999999999,1.455,0.9,0.5,0.9000000000000004,4.5,0.06185636856368562,13.764857881136951
L0,28.36,0.69,1.7083333333333333,11.706666666666669,1.4350000000000003,6.915,0.8,0.5,0.8500000000000003,4.5,0.07006105764255408,19.221649484536087
L50,21.22,0.2,1.5033333333333336,4.373333333333334,0.9883333333333334,4.176666666666667,0.8,0.5,0.8500000000000003,4.5,0.07006105764255408,19.221649484536087
L100,14.84,0.08,1.3016666666666667,2.565,0.7616666666666667,1.4666666666666668,0.8,0.5,0.8500000000000003,4.5,0.07006105764255408,19.221649484536087
L0,29.76,0.75,1.86,12.056666666666667,1.2833333333333334,6.565,0.2,1.0,0.8500000000000003,4.5,0.06227598566308243,13.975524475524475
L50,24.54,0.41,1.5266666666666666,5.2683333333333335,0.9649999999999999,3.2816666666666667,0.2,1.0,0.8500000000000003,4.5,0.06227598566308243,13.975524475524475
L100,20.1,0.27,1.2466666666666666,2.6599999999999997,0.8166666666666668,1.3716666666666668,0.2,1.0,0.8500000000000003,4.5,0.06227598566308243,13.975524475524475
L0,13.32,0.05,1.2533333333333334,9.261666666666668,1.89,9.360000000000001,0.4,1.0,0.8000000000000003,2.0,0.09913985701519214,263.5833333333333
L50,9.32,0.01,0.9383333333333334,3.91,1.553333333333333,4.640000000000001,0.4,1.0,0.8000000000000003,2.0,0.09913985701519214,263.5833333333333
L100,7.2,0.0,0.7666666666666666,2.643333333333333,1.2966666666666666,1.3883333333333334,0.4,1.0,0.8000000000000003,2.0,0.09913985701519214,263.5833333333333
L0,13.84,0.16,1.7783333333333335,11.278333333333334,1.365,7.343333333333334,0.6,0.5,0.7500000000000002,2.5,0.1363195342820181,66.19047619047618
L50,8.8,0.07,1.2499999999999998,4.343333333333333,1.241666666666667,4.206666666666667,0.6,0.5,0.7500000000000002,2.5,0.1363195342820181,66.19047619047618
L100,8.28,0.05,1.1866666666666668,2.9116666666666666,0.8766666666666666,1.1199999999999999,0.6,0.5,0.7500000000000002,2.5,0.1363195342820181,66.19047619047618
L0,58.78,0.78,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,0.2,4.0,0.55,5.0,0.03183113558421485,13.49537037037037
L50,44.78,0.39,1.4383333333333332,4.88,1.0533333333333335,3.6700000000000004,0.2,4.0,0.55,5.0,0.03183113558421485,13.49537037037037
L100,34.46,0.27,1.2083333333333333,2.8000000000000003,0.8550000000000001,1.2316666666666667,0.2,4.0,0.55,5.0,0.03183113558421485,13.49537037037037
L0,35.56,0.43,1.7850000000000001,12.523333333333335,1.3583333333333332,6.098333333333334,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.95726495726496
L50,25.78,0.22,1.345,5.36,1.1466666666666665,3.19,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.95726495726496
L100,23.48,0.13,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.6,1.5,0.9000000000000004,4.5,0.05154051717362256,25.95726495726496
L0,35.68,0.5,1.1716666666666666,6.989999999999999,1.9716666666666667,11.631666666666668,0.7000000000000001,2.0,0.5,2.5,0.03842054263565891,9.355297157622738
L50,19.84,0.42,0.8116666666666665,3.596666666666667,1.68,4.953333333333333,0.7000000000000001,2.0,0.5,2.5,0.03842054263565891,9.355297157622738
L100,13.28,0.37,0.66,1.4816666666666667,1.4033333333333333,2.5500000000000003,0.7000000000000001,2.0,0.5,2.5,0.03842054263565891,9.355297157622738
L0,20.28,0.36,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,0.6,0.5,0.8500000000000003,3.0,0.060513789724205506,20.397222222222222
L50,14.7,0.15,0.8549999999999999,3.0683333333333334,1.6366666666666667,5.4816666666666665,0.6,0.5,0.8500000000000003,3.0,0.060513789724205506,20.397222222222222
L100,12.64,0.09,0.705,1.8816666666666666,1.3583333333333332,2.1500000000000004,0.6,0.5,0.8500000000000003,3.0,0.060513789724205506,20.397222222222222
L0,19.1,0.3,1.8116666666666668,9.358333333333333,1.3316666666666668,9.263333333333334,0.8,0.5,0.7000000000000002,4.0,0.08644370534614436,23.772486772486772
L50,17.86,0.18,1.5166666666666666,3.5600000000000005,0.9750000000000001,4.989999999999999,0.8,0.5,0.7000000000000002,4.0,0.08644370534614436,23.772486772486772
L100,17.16,0.15,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,0.8,0.5,0.7000000000000002,4.0,0.08644370534614436,23.772486772486772
L0,46.36,0.5,1.7650000000000003,9.766666666666666,1.3783333333333332,8.855,0.6,4.0,0.7500000000000002,2.5,0.05257427282625603,11.20574712643678
L50,28.04,0.48,1.49,4.505,1.0016666666666665,4.045000000000001,0.6,4.0,0.7500000000000002,2.5,0.05257427282625603,11.20574712643678
L100,11.32,0.47,1.2516666666666667,1.9766666666666666,0.8116666666666665,2.0549999999999997,0.6,4.0,0.7500000000000002,2.5,0.05257427282625603,11.20574712643678
L0,32.32,0.46,1.365,7.343333333333334,1.7783333333333335,11.278333333333334,0.5,1.0,0.7500000000000002,5.0,0.0415573053368329,12.544554455445544
L50,29.64,0.34,1.241666666666667,4.206666666666667,1.25,4.343333333333334,0.5,1.0,0.7500000000000002,5.0,0.0415573053368329,12.544554455445544
L100,21.86,0.21,0.8766666666666666,1.1199999999999999,1.1866666666666668,2.9116666666666666,0.5,1.0,0.7500000000000002,5.0,0.0415573053368329,12.544554455445544
L0,15.08,0.16,1.825,7.338333333333334,1.3183333333333334,11.283333333333337,0.1,1.0,0.6500000000000001,2.5,0.1324773994999038,41.12121212121212
