Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,19.54,0.28,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,0.4,0.5,0.7500000000000002,3.0,0.0964038434364844,49.65853658536585
L50,12.54,0.02,1.5166666666666666,4.925000000000001,0.975,3.625,0.4,0.5,0.7500000000000002,3.0,0.0964038434364844,49.65853658536585
L100,15.1,0.11,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,0.4,0.5,0.7500000000000002,3.0,0.0964038434364844,49.65853658536585
L0,16.88,0.41,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,0.5,0.5,0.9000000000000004,3.0,0.08120393120393118,23.540000000000006
L50,11.76,0.03,1.053333333333333,3.67,1.4383333333333332,4.88,0.5,0.5,0.9000000000000004,3.0,0.08120393120393118,23.540000000000006
L100,12.06,0.06,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,0.5,0.5,0.9000000000000004,3.0,0.08120393120393118,23.540000000000006
L0,23.64,0.48,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,0.6,0.5,1.0000000000000004,3.5,0.07381033118571267,20.15040650406504
L50,21.94,0.29,1.405,4.175,1.0866666666666667,4.375,0.6,0.5,1.0000000000000004,3.5,0.07381033118571267,20.15040650406504
L100,13.4,0.05,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,0.6,0.5,1.0000000000000004,3.5,0.07381033118571267,20.15040650406504
L0,21.1,0.39,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,0.5,0.5,0.5,2.5,0.06385696040868453,13.355555555555556
L50,20.64,0.34,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,0.5,0.5,0.5,2.5,0.06385696040868453,13.355555555555556
L100,10.46,0.32,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,0.5,0.5,0.5,2.5,0.06385696040868453,13.355555555555556
L0,31.56,0.43,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,0.6,0.5,0.5,4.5,0.03668934811827957,10.097435897435897
L50,24.0,0.41,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,0.6,0.5,0.5,4.5,0.03668934811827957,10.097435897435897
L100,23.8,0.46,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.6,0.5,0.5,4.5,0.03668934811827957,10.097435897435897
L0,16.88,0.41,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,0.5,0.5,0.9000000000000004,3.0,0.10307125307125307,39.11000000000001
L50,11.76,0.03,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,0.5,0.5,0.9000000000000004,3.0,0.10307125307125307,39.11000000000001
L100,12.06,0.06,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,0.5,0.5,0.9000000000000004,3.0,0.10307125307125307,39.11000000000001
L0,20.1,0.29,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,0.5,0.9000000000000004,4.5,0.06874103497738054,24.43958333333334
L50,22.0,0.3,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,0.5,0.9000000000000004,4.5,0.06874103497738054,24.43958333333334
L100,18.32,0.21,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,0.5,0.9000000000000004,4.5,0.06874103497738054,24.43958333333334
L0,28.04,0.34,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,0.1,0.5,0.55,4.5,0.04776579352850541,18.675213675213673
L50,17.7,0.26,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,0.1,0.5,0.55,4.5,0.04776579352850541,18.675213675213673
L100,19.16,0.18,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,0.1,0.5,0.55,4.5,0.04776579352850541,18.675213675213673
L0,16.92,0.18,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,0.7000000000000001,0.5,0.9000000000000004,4.0,0.0633552271483306,21.677083333333336
L50,17.72,0.14,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,0.7000000000000001,0.5,0.9000000000000004,4.0,0.0633552271483306,21.677083333333336
L100,14.08,0.16,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,0.7000000000000001,0.5,0.9000000000000004,4.0,0.0633552271483306,21.677083333333336
L0,16.88,0.41,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,0.5,0.5,0.9000000000000004,3.0,0.07325962325962325,30.360000000000003
L50,11.76,0.03,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,0.5,0.5,0.9000000000000004,3.0,0.07325962325962325,30.360000000000003
L100,12.06,0.06,0.665,2.061666666666667,1.3983333333333334,1.97,0.5,0.5,0.9000000000000004,3.0,0.07325962325962325,30.360000000000003
L0,19.54,0.28,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,0.4,0.5,0.7500000000000002,3.0,0.06966228627949696,27.64634146341463
L50,12.54,0.02,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,0.4,0.5,0.7500000000000002,3.0,0.06966228627949696,27.64634146341463
L100,15.1,0.11,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,0.4,0.5,0.7500000000000002,3.0,0.06966228627949696,27.64634146341463
L0,24.32,0.53,1.8983333333333334,10.921666666666667,1.245,7.7,0.4,0.5,0.8500000000000003,5.0,0.07131692067213756,17.873737373737374
L50,22.56,0.22,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,0.4,0.5,0.8500000000000003,5.0,0.07131692067213756,17.873737373737374
L100,21.36,0.24,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,0.4,0.5,0.8500000000000003,5.0,0.07131692067213756,17.873737373737374
L0,31.56,0.43,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,0.6,0.5,0.5,4.5,0.05926579301075269,14.50897435897436
L50,24.0,0.41,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,0.6,0.5,0.5,4.5,0.05926579301075269,14.50897435897436
L100,23.8,0.46,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,0.6,0.5,0.5,4.5,0.05926579301075269,14.50897435897436
L0,19.54,0.28,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,0.4,0.5,0.7500000000000002,3.0,0.10025434506146672,51.85772357723577
L50,12.54,0.02,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,0.4,0.5,0.7500000000000002,3.0,0.10025434506146672,51.85772357723577
L100,15.1,0.11,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,0.4,0.5,0.7500000000000002,3.0,0.10025434506146672,51.85772357723577
L0,23.64,0.48,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,0.6,0.5,1.0000000000000004,3.5,0.0723126483553747,28.73780487804878
L50,21.94,0.29,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.6,0.5,1.0000000000000004,3.5,0.0723126483553747,28.73780487804878
L100,13.4,0.05,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.6,0.5,1.0000000000000004,3.5,0.0723126483553747,28.73780487804878
L0,23.2,0.39,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,0.9,0.5,0.9000000000000004,4.0,0.05335820895522388,24.163793103448274
L50,13.78,0.07,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,0.9,0.5,0.9000000000000004,4.0,0.05335820895522388,24.163793103448274
L100,16.62,0.12,0.73,1.2816666666666665,1.3333333333333333,2.75,0.9,0.5,0.9000000000000004,4.0,0.05335820895522388,24.163793103448274
L0,26.1,0.58,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,0.5,0.7000000000000002,5.0,0.06946774794929159,17.90408805031447
L50,26.18,0.29,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,0.9,0.5,0.7000000000000002,5.0,0.06946774794929159,17.90408805031447
L100,19.24,0.19,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,0.9,0.5,0.7000000000000002,5.0,0.06946774794929159,17.90408805031447
L0,26.1,0.58,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,0.9,0.5,0.7000000000000002,5.0,0.06492356450410142,19.910377358490567
L50,26.18,0.29,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,0.9,0.5,0.7000000000000002,5.0,0.06492356450410142,19.910377358490567
L100,19.24,0.19,1.315,2.455,0.7483333333333334,1.5766666666666669,0.9,0.5,0.7000000000000002,5.0,0.06492356450410142,19.910377358490567
L0,12.7,0.13,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,0.7000000000000001,0.5,0.8000000000000003,2.5,0.11142709410548088,54.47222222222221
L50,14.08,0.15,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.7000000000000001,0.5,0.8000000000000003,2.5,0.11142709410548088,54.47222222222221
L100,11.9,0.08,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,0.7000000000000001,0.5,0.8000000000000003,2.5,0.11142709410548088,54.47222222222221
L0,20.1,0.29,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,1.0,0.5,0.9000000000000004,4.5,0.07588546838795099,23.214583333333334
L50,22.0,0.3,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,0.5,0.9000000000000004,4.5,0.07588546838795099,23.214583333333334
L100,18.32,0.21,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,1.0,0.5,0.9000000000000004,4.5,0.07588546838795099,23.214583333333334
L0,28.04,0.34,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,0.1,0.5,0.55,4.5,0.04768875192604007,16.15811965811966
L50,17.7,0.26,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,0.1,0.5,0.55,4.5,0.04768875192604007,16.15811965811966
L100,19.16,0.18,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,0.1,0.5,0.55,4.5,0.04768875192604007,16.15811965811966
L0,28.04,0.34,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,0.1,0.5,0.55,4.5,0.052542372881355943,10.80128205128205
L50,17.7,0.26,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,0.1,0.5,0.55,4.5,0.052542372881355943,10.80128205128205
L100,19.16,0.18,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,0.1,0.5,0.55,4.5,0.052542372881355943,10.80128205128205
L0,26.1,0.58,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.9,0.5,0.7000000000000002,5.0,0.06357196122296795,18.7059748427673
L50,26.18,0.29,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,0.9,0.5,0.7000000000000002,5.0,0.06357196122296795,18.7059748427673
L100,19.24,0.19,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,0.9,0.5,0.7000000000000002,5.0,0.06357196122296795,18.7059748427673
L0,23.64,0.48,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,0.6,0.5,1.0000000000000004,3.5,0.08152481067028372,20.447154471544714
L50,21.94,0.29,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,0.6,0.5,1.0000000000000004,3.5,0.08152481067028372,20.447154471544714
L100,13.4,0.05,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,0.5,1.0000000000000004,3.5,0.08152481067028372,20.447154471544714
L0,23.64,0.48,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,0.6,0.5,1.0000000000000004,3.5,0.07321690968689952,18.058943089430894
L50,21.94,0.29,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.6,0.5,1.0000000000000004,3.5,0.07321690968689952,18.058943089430894
L100,13.4,0.05,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,0.6,0.5,1.0000000000000004,3.5,0.07321690968689952,18.058943089430894
L0,16.88,0.41,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,0.5,0.5,0.9000000000000004,3.0,0.07235872235872234,24.01333333333334
L50,11.76,0.03,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,0.5,0.5,0.9000000000000004,3.0,0.07235872235872234,24.01333333333334
L100,12.06,0.06,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,0.5,0.5,0.9000000000000004,3.0,0.07235872235872234,24.01333333333334
L0,10.36,0.13,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,0.7000000000000001,0.5,0.5,1.5,0.17742582197273457,70.95833333333334
L50,7.98,0.11,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,0.7000000000000001,0.5,0.5,1.5,0.17742582197273457,70.95833333333334
L100,6.6,0.0,1.3133333333333332,2.11,0.75,1.9216666666666669,0.7000000000000001,0.5,0.5,1.5,0.17742582197273457,70.95833333333334
