Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.0,1.2266666666666666,2.7383333333333333,0.8366666666666668,1.2933333333333334,0.9,4.5,1.0000000000000004,1.0,0.17222685571309423,72.72435897435898
L0,59.4,1.2,1.3416666666666668,7.341666666666668,1.8016666666666667,11.28,0.9,4.5,0.7000000000000002,5.0,0.01942714291767298,5.4439102564102555
L50,50.24,0.53,0.9266666666666667,2.963333333333333,1.5649999999999997,5.586666666666666,0.9,4.5,0.7000000000000002,5.0,0.01942714291767298,5.4439102564102555
L100,47.7,0.35,0.7883333333333332,1.0183333333333333,1.2750000000000001,3.013333333333333,0.9,4.5,0.7000000000000002,5.0,0.01942714291767298,5.4439102564102555
L0,51.78,0.98,1.4183333333333332,8.151666666666667,1.7250000000000003,10.47,0.3,4.5,1.0000000000000004,3.5,0.025220203688411783,5.301432291666668
L50,50.08,0.86,1.31,4.41,1.1816666666666669,4.140000000000001,0.3,4.5,1.0000000000000004,3.5,0.025220203688411783,5.301432291666668
L100,43.46,0.72,0.9366666666666666,1.01,1.1266666666666667,3.0216666666666665,0.3,4.5,1.0000000000000004,3.5,0.025220203688411783,5.301432291666668
L0,54.14,0.77,1.3516666666666666,3.9333333333333336,1.7916666666666667,14.688333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.032144257154057235,3.2524509803921573
L50,35.7,0.67,1.0883333333333334,2.231666666666667,1.4033333333333333,6.318333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.032144257154057235,3.2524509803921573
L100,12.2,0.6,0.8400000000000002,0.47,1.2233333333333334,3.561666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.032144257154057235,3.2524509803921573
L0,63.96,1.45,1.4116666666666664,7.565,1.7316666666666667,11.056666666666667,0.6,4.5,1.0000000000000004,3.5,0.019321640237065514,3.958461538461539
L50,54.42,0.99,1.0083333333333333,3.6016666666666666,1.4833333333333334,4.948333333333334,0.6,4.5,1.0000000000000004,3.5,0.019321640237065514,3.958461538461539
L100,48.1,0.81,0.7966666666666667,1.6983333333333333,1.2666666666666666,2.3333333333333335,0.6,4.5,1.0000000000000004,3.5,0.019321640237065514,3.958461538461539
L0,59.28,1.41,1.705,12.466666666666667,1.4383333333333332,6.155,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0300962903798367,7.497601918465229
L50,51.64,0.8,1.5450000000000002,5.598333333333334,0.9466666666666667,2.9516666666666667,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0300962903798367,7.497601918465229
L100,39.32,0.57,1.2716666666666667,2.7783333333333338,0.7916666666666666,1.2533333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0300962903798367,7.497601918465229
L0,58.14,0.59,1.2366666666666666,7.1066666666666665,1.906666666666667,11.515,0.4,4.5,0.7500000000000002,3.0,0.02824125571622791,6.457085828343312
L50,36.78,0.55,1.0166666666666668,2.6183333333333336,1.4749999999999999,5.931666666666666,0.4,4.5,0.7500000000000002,3.0,0.02824125571622791,6.457085828343312
L100,12.96,0.53,0.7933333333333333,1.0583333333333333,1.27,2.9733333333333327,0.4,4.5,0.7500000000000002,3.0,0.02824125571622791,6.457085828343312
L0,62.58,0.92,1.3250000000000002,7.098333333333333,1.8183333333333334,11.523333333333333,0.5,4.5,0.9000000000000004,3.0,0.022917630132058987,4.743027888446215
L50,39.36,0.83,0.9166666666666666,4.031666666666666,1.575,4.5183333333333335,0.5,4.5,0.9000000000000004,3.0,0.022917630132058987,4.743027888446215
L100,27.8,0.76,0.7316666666666666,0.7749999999999999,1.3316666666666666,3.2566666666666664,0.5,4.5,0.9000000000000004,3.0,0.022917630132058987,4.743027888446215
L0,62.58,0.92,1.345,8.1,1.7983333333333331,10.521666666666667,0.5,4.5,0.9000000000000004,3.0,0.024549098196392782,5.2343957503320055
L50,39.36,0.83,1.005,3.736666666666667,1.4866666666666666,4.8133333333333335,0.5,4.5,0.9000000000000004,3.0,0.024549098196392782,5.2343957503320055
L100,27.8,0.76,0.835,1.3016666666666667,1.2283333333333333,2.73,0.5,4.5,0.9000000000000004,3.0,0.024549098196392782,5.2343957503320055
L0,59.4,1.2,1.7783333333333335,13.473333333333334,1.3650000000000002,5.148333333333333,0.9,4.5,0.7000000000000002,5.0,0.02725520105080293,10.951121794871796
L50,50.24,0.53,1.325,5.621666666666667,1.1666666666666667,2.9283333333333332,0.9,4.5,0.7000000000000002,5.0,0.02725520105080293,10.951121794871796
L100,47.7,0.35,1.1849999999999998,3.6833333333333336,0.8783333333333333,0.34833333333333333,0.9,4.5,0.7000000000000002,5.0,0.02725520105080293,10.951121794871796
L0,63.96,1.45,1.7316666666666667,8.861666666666666,1.4116666666666668,9.76,0.6,4.5,1.0000000000000004,3.5,0.026479657216082014,4.3364102564102565
L50,54.42,0.99,1.4083333333333332,3.67,1.0833333333333333,4.879999999999999,0.6,4.5,1.0000000000000004,3.5,0.026479657216082014,4.3364102564102565
L100,48.1,0.81,1.268333333333333,1.5616666666666665,0.7949999999999999,2.47,0.6,4.5,1.0000000000000004,3.5,0.026479657216082014,4.3364102564102565
L0,62.86,0.81,1.37,8.805000000000001,1.7733333333333334,9.816666666666668,0.5,4.5,0.5,2.5,0.034220124436816136,6.529185867895547
L50,20.36,0.69,0.985,3.073333333333333,1.5066666666666666,5.476666666666667,0.5,4.5,0.5,2.5,0.034220124436816136,6.529185867895547
L100,10.0,0.67,0.835,2.2900000000000005,1.2283333333333333,1.7416666666666665,0.5,4.5,0.5,2.5,0.034220124436816136,6.529185867895547
L0,56.44,1.0,1.8099999999999998,9.6,1.3333333333333333,9.021666666666667,0.4,4.5,0.8500000000000003,5.0,0.030110062893081768,10.048780487804878
L50,49.1,0.37,1.4350000000000003,4.0200000000000005,1.0566666666666669,4.53,0.4,4.5,0.8500000000000003,5.0,0.030110062893081768,10.048780487804878
L100,42.86,0.27,1.2233333333333334,2.86,0.84,1.1716666666666666,0.4,4.5,0.8500000000000003,5.0,0.030110062893081768,10.048780487804878
L0,63.96,1.45,1.8233333333333335,10.815,1.32,7.8066666666666675,0.6,4.5,1.0000000000000004,3.5,0.027620935447701427,5.621538461538462
L50,54.42,0.99,1.5133333333333334,4.716666666666667,0.9783333333333334,3.8333333333333335,0.6,4.5,1.0000000000000004,3.5,0.027620935447701427,5.621538461538462
L100,48.1,0.81,1.2616666666666665,2.7383333333333333,0.8016666666666666,1.2933333333333332,0.6,4.5,1.0000000000000004,3.5,0.027620935447701427,5.621538461538462
L0,63.96,1.45,1.925,9.661666666666667,1.2183333333333335,8.96,0.6,4.5,1.0000000000000004,3.5,0.029543088258849912,4.777948717948719
L50,54.42,0.99,1.6049999999999998,3.9483333333333337,0.8866666666666667,4.601666666666666,0.6,4.5,1.0000000000000004,3.5,0.029543088258849912,4.777948717948719
L100,48.1,0.81,1.3883333333333334,1.9183333333333332,0.6750000000000002,2.1133333333333333,0.6,4.5,1.0000000000000004,3.5,0.029543088258849912,4.777948717948719
L0,59.4,1.2,1.3416666666666668,7.341666666666668,1.8016666666666667,11.280000000000001,0.9,4.5,0.7000000000000002,5.0,0.01942714291767298,5.4439102564102555
L50,50.24,0.53,0.9266666666666667,2.963333333333333,1.5650000000000002,5.586666666666667,0.9,4.5,0.7000000000000002,5.0,0.01942714291767298,5.4439102564102555
L100,47.7,0.35,0.7883333333333332,1.0183333333333333,1.275,3.013333333333333,0.9,4.5,0.7000000000000002,5.0,0.01942714291767298,5.4439102564102555
L0,63.36,1.19,1.4216666666666666,7.391666666666667,1.7216666666666667,11.230000000000002,0.6,4.5,0.5,4.5,0.022771619545813096,4.531208499335991
L50,55.68,0.76,1.2683333333333333,3.1850000000000005,1.2233333333333334,5.365000000000001,0.6,4.5,0.5,4.5,0.022771619545813096,4.531208499335991
L100,41.54,0.56,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.2350000000000008,0.6,4.5,0.5,4.5,0.022771619545813096,4.531208499335991
L0,54.14,0.77,1.8583333333333336,9.339999999999998,1.285,9.281666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04542336338690709,8.570261437908496
L50,35.7,0.67,1.5516666666666665,5.718333333333334,0.9400000000000001,2.8316666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04542336338690709,8.570261437908496
L100,12.2,0.6,1.225,2.4250000000000003,0.8383333333333333,1.6066666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04542336338690709,8.570261437908496
L0,58.7,1.01,1.7966666666666669,11.04,1.3466666666666667,7.581666666666668,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L50,44.06,0.9,1.61,5.578333333333333,0.8816666666666665,2.971666666666667,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L100,22.2,0.83,1.325,2.1416666666666666,0.7383333333333333,1.89,0.8,4.5,0.8000000000000003,3.0,0.037865450277422115,6.846715328467152
L0,58.14,0.59,1.8016666666666665,11.28,1.3416666666666666,7.341666666666668,0.4,4.5,0.7500000000000002,3.0,0.04302620195278705,11.904191616766468
L50,36.78,0.55,1.5650000000000002,5.586666666666667,0.9266666666666667,2.963333333333333,0.4,4.5,0.7500000000000002,3.0,0.04302620195278705,11.904191616766468
L100,12.96,0.53,1.275,3.0133333333333336,0.7883333333333334,1.0183333333333333,0.4,4.5,0.7500000000000002,3.0,0.04302620195278705,11.904191616766468
L0,62.58,0.92,1.3549999999999998,7.516666666666667,1.7883333333333333,11.104999999999999,0.5,4.5,0.9000000000000004,3.0,0.023457170751759925,5.642098273572378
L50,39.36,0.83,0.9816666666666666,4.623333333333334,1.51,3.926666666666667,0.5,4.5,0.9000000000000004,3.0,0.023457170751759925,5.642098273572378
L100,27.8,0.76,0.7066666666666667,2.0216666666666665,1.3566666666666667,2.0100000000000002,0.5,4.5,0.9000000000000004,3.0,0.023457170751759925,5.642098273572378
L0,63.96,1.45,1.8166666666666664,8.65,1.3266666666666667,9.971666666666666,0.6,4.5,1.0000000000000004,3.5,0.027340621496075607,4.291794871794872
L50,54.42,0.99,1.455,3.7583333333333333,1.0366666666666668,4.791666666666666,0.6,4.5,1.0000000000000004,3.5,0.027340621496075607,4.291794871794872
L100,48.1,0.81,1.28,1.54,0.7833333333333332,2.4916666666666667,0.6,4.5,1.0000000000000004,3.5,0.027340621496075607,4.291794871794872
L0,62.86,0.81,1.27,9.716666666666667,1.8733333333333337,8.905,0.5,4.5,0.5,2.5,0.033040120145891444,7.099846390168971
L50,20.36,0.69,0.9750000000000001,3.3816666666666664,1.5166666666666666,5.168333333333334,0.5,4.5,0.5,2.5,0.033040120145891444,7.099846390168971
L100,10.0,0.67,0.835,2.3083333333333336,1.2283333333333333,1.7233333333333336,0.5,4.5,0.5,2.5,0.033040120145891444,7.099846390168971
L0,63.96,1.45,1.7866666666666668,11.346666666666666,1.3566666666666667,7.2749999999999995,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.706153846153845
L50,54.42,0.99,1.4283333333333335,4.386666666666667,1.0633333333333335,4.163333333333333,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.706153846153845
L100,48.1,0.81,1.2300000000000002,2.811666666666667,0.8333333333333334,1.22,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.706153846153845
L0,59.28,1.41,1.7383333333333333,13.221666666666666,1.405,5.3999999999999995,0.7000000000000001,4.5,0.9000000000000004,4.0,0.030140663826766056,8.151079136690647
L50,51.64,0.8,1.5416666666666663,5.906666666666667,0.9500000000000001,2.643333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.030140663826766056,8.151079136690647
L100,39.32,0.57,1.2483333333333333,3.5316666666666667,0.815,0.5,0.7000000000000001,4.5,0.9000000000000004,4.0,0.030140663826766056,8.151079136690647
L0,63.96,1.45,1.846666666666667,10.165000000000001,1.2966666666666666,8.456666666666669,0.6,4.5,1.0000000000000004,3.5,0.02743072240909819,5.527179487179487
L50,54.42,0.99,1.4933333333333332,5.291666666666667,0.9983333333333334,3.2583333333333333,0.6,4.5,1.0000000000000004,3.5,0.02743072240909819,5.527179487179487
L100,48.1,0.81,1.2266666666666668,2.506666666666667,0.8366666666666666,1.5249999999999997,0.6,4.5,1.0000000000000004,3.5,0.02743072240909819,5.527179487179487
L0,59.4,1.2,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L50,50.24,0.53,1.3950000000000002,5.3133333333333335,1.0966666666666667,3.236666666666667,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L100,47.7,0.35,1.215,2.7383333333333333,0.8483333333333332,1.2933333333333332,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L0,63.46,1.29,1.6766666666666667,13.385,1.4666666666666668,5.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L50,47.08,0.57,1.3183333333333334,4.696666666666666,1.1733333333333333,3.8533333333333335,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L100,43.56,0.42,1.265,2.6166666666666667,0.7983333333333333,1.415,1.0,4.5,0.9000000000000004,4.5,0.02764438676184296,9.078216374269006
L0,54.14,0.77,1.915,11.583333333333334,1.2283333333333333,7.038333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816993
L50,35.7,0.67,1.6533333333333333,5.9750000000000005,0.8383333333333334,2.5749999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816993
L100,12.2,0.6,1.3133333333333332,2.873333333333333,0.75,1.1583333333333332,0.7000000000000001,4.5,0.8000000000000003,2.5,0.0478407160590618,10.015522875816993
L0,62.58,0.92,1.8016666666666665,10.99,1.3416666666666668,7.631666666666668,0.5,4.5,0.9000000000000004,3.0,0.033245979137762706,7.465471447543162
L50,39.36,0.83,1.3416666666666668,5.985,1.1500000000000001,2.565,0.5,4.5,0.9000000000000004,3.0,0.033245979137762706,7.465471447543162
L100,27.8,0.76,1.1699999999999997,1.763333333333333,0.8933333333333334,2.268333333333334,0.5,4.5,0.9000000000000004,3.0,0.033245979137762706,7.465471447543162
L0,62.86,0.81,1.45,6.43,1.6933333333333334,12.191666666666665,0.5,4.5,0.5,2.5,0.037009225488092684,4.873271889400922
L50,20.36,0.69,1.0633333333333335,2.405,1.4283333333333335,6.1450000000000005,0.5,4.5,0.5,2.5,0.037009225488092684,4.873271889400922
L100,10.0,0.67,0.9366666666666666,1.74,1.1266666666666667,2.2916666666666665,0.5,4.5,0.5,2.5,0.037009225488092684,4.873271889400922
L0,63.96,1.45,1.785,8.63,1.3583333333333334,9.991666666666665,0.6,4.5,1.0000000000000004,3.5,0.026709915104917506,4.936410256410257
L50,54.42,0.99,1.4533333333333334,4.836666666666667,1.0383333333333333,3.713333333333333,0.6,4.5,1.0000000000000004,3.5,0.026709915104917506,4.936410256410257
L100,48.1,0.81,1.2083333333333333,2.5766666666666667,0.855,1.455,0.6,4.5,1.0000000000000004,3.5,0.026709915104917506,4.936410256410257
L0,54.14,0.77,1.6883333333333332,10.028333333333334,1.455,8.593333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042777342218737746,8.42156862745098
L50,35.7,0.67,1.46,5.3883333333333345,1.0316666666666665,3.1616666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042777342218737746,8.42156862745098
L100,12.2,0.6,1.2166666666666666,1.7633333333333334,0.8466666666666667,2.268333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042777342218737746,8.42156862745098
L0,58.14,0.59,1.2366666666666666,7.1066666666666665,1.9066666666666665,11.514999999999999,0.4,4.5,0.7500000000000002,3.0,0.028241255716227907,6.457085828343312
L50,36.78,0.55,1.0166666666666666,2.6183333333333336,1.4749999999999999,5.9316666666666675,0.4,4.5,0.7500000000000002,3.0,0.028241255716227907,6.457085828343312
L100,12.96,0.53,0.7933333333333333,1.0583333333333333,1.27,2.973333333333333,0.4,4.5,0.7500000000000002,3.0,0.028241255716227907,6.457085828343312
L0,59.4,1.2,1.4383333333333335,6.155000000000001,1.705,12.466666666666667,0.9,4.5,0.7000000000000002,5.0,0.020189822465149783,4.980769230769231
L50,50.24,0.53,0.9466666666666667,2.9516666666666667,1.545,5.598333333333333,0.9,4.5,0.7000000000000002,5.0,0.020189822465149783,4.980769230769231
L100,47.7,0.35,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.9,4.5,0.7000000000000002,5.0,0.020189822465149783,4.980769230769231
L0,48.96,0.66,1.781666666666667,11.765,1.3616666666666666,6.8566666666666665,0.4,4.5,0.55,2.0,0.06201890285491573,12.538548752834464
L50,11.46,0.45,1.2666666666666666,4.586666666666667,1.2249999999999999,3.9633333333333334,0.4,4.5,0.55,2.0,0.06201890285491573,12.538548752834464
L100,8.0,0.36,1.195,2.08,0.8683333333333333,1.9516666666666669,0.4,4.5,0.55,2.0,0.06201890285491573,12.538548752834464
L0,63.46,1.29,1.7783333333333335,11.278333333333334,1.365,7.343333333333334,1.0,4.5,0.9000000000000004,4.5,0.02735236859182349,8.128654970760236
L50,47.08,0.57,1.25,4.343333333333334,1.2416666666666667,4.206666666666667,1.0,4.5,0.9000000000000004,4.5,0.02735236859182349,8.128654970760236
L100,43.56,0.42,1.1866666666666665,2.9116666666666666,0.8766666666666666,1.1199999999999999,1.0,4.5,0.9000000000000004,4.5,0.02735236859182349,8.128654970760236
L0,59.4,1.2,1.4333333333333333,6.863333333333333,1.71,11.758333333333333,0.9,4.5,0.7000000000000002,5.0,0.020994873098597516,5.475160256410256
L50,50.24,0.53,1.008333333333333,2.7533333333333334,1.4833333333333332,5.796666666666667,0.9,4.5,0.7000000000000002,5.0,0.020994873098597516,5.475160256410256
L100,47.7,0.35,0.8616666666666667,1.7716666666666665,1.2016666666666667,2.26,0.9,4.5,0.7000000000000002,5.0,0.020994873098597516,5.475160256410256
L0,54.14,0.77,1.2683333333333333,5.145,1.875,13.476666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.02993923951391611,4.95016339869281
L50,35.7,0.67,1.0383333333333333,3.3766666666666665,1.4533333333333334,5.173333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.02993923951391611,4.95016339869281
L100,12.2,0.6,0.7483333333333334,1.5766666666666669,1.3150000000000002,2.455,0.7000000000000001,4.5,0.8000000000000003,2.5,0.02993923951391611,4.95016339869281
L0,58.92,0.96,1.27,9.058333333333334,1.8733333333333337,9.563333333333334,0.8,4.5,0.8500000000000003,3.0,0.026092452148790177,5.901639344262295
L50,50.26,0.76,1.1816666666666666,3.1733333333333333,1.3099999999999998,5.376666666666668,0.8,4.5,0.8500000000000003,3.0,0.026092452148790177,5.901639344262295
L100,20.04,0.72,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,0.8,4.5,0.8500000000000003,3.0,0.026092452148790177,5.901639344262295
L0,56.44,1.0,1.748333333333333,11.299999999999999,1.3950000000000002,7.321666666666666,0.4,4.5,0.8500000000000003,5.0,0.03076145552560647,10.827235772357723
L50,49.1,0.37,1.4933333333333334,3.8800000000000003,0.9983333333333335,4.67,0.4,4.5,0.8500000000000003,5.0,0.03076145552560647,10.827235772357723
L100,42.86,0.27,1.3233333333333333,2.5766666666666667,0.7399999999999999,1.455,0.4,4.5,0.8500000000000003,5.0,0.03076145552560647,10.827235772357723
L0,56.44,1.0,1.7083333333333333,11.706666666666669,1.4350000000000003,6.915,0.4,4.5,0.8500000000000003,5.0,0.030413297394429478,11.36890243902439
L50,49.1,0.37,1.5033333333333336,4.373333333333334,0.9883333333333334,4.176666666666667,0.4,4.5,0.8500000000000003,5.0,0.030413297394429478,11.36890243902439
L100,42.86,0.27,1.3016666666666667,2.565,0.7616666666666667,1.4666666666666668,0.4,4.5,0.8500000000000003,5.0,0.030413297394429478,11.36890243902439
L0,63.96,1.45,1.86,12.056666666666667,1.2833333333333334,6.565,0.6,4.5,1.0000000000000004,3.5,0.027831170911420792,6.149230769230769
L50,54.42,0.99,1.5266666666666666,5.2683333333333335,0.9649999999999999,3.2816666666666667,0.6,4.5,1.0000000000000004,3.5,0.027831170911420792,6.149230769230769
L100,48.1,0.81,1.2466666666666666,2.6599999999999997,0.8166666666666668,1.3716666666666668,0.6,4.5,1.0000000000000004,3.5,0.027831170911420792,6.149230769230769
L0,63.96,1.45,1.2533333333333334,9.261666666666668,1.89,9.360000000000001,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L50,54.42,0.99,0.9383333333333334,3.91,1.553333333333333,4.640000000000001,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L100,48.1,0.81,0.7666666666666666,2.643333333333333,1.2966666666666666,1.3883333333333334,0.6,4.5,1.0000000000000004,3.5,0.017769902290565437,4.866153846153846
L0,63.46,1.29,1.7783333333333335,11.278333333333334,1.365,7.343333333333334,1.0,4.5,0.9000000000000004,4.5,0.02735236859182349,8.128654970760234
L50,47.08,0.57,1.2499999999999998,4.343333333333333,1.241666666666667,4.206666666666667,1.0,4.5,0.9000000000000004,4.5,0.02735236859182349,8.128654970760234
L100,43.56,0.42,1.1866666666666668,2.9116666666666666,0.8766666666666666,1.1199999999999999,1.0,4.5,0.9000000000000004,4.5,0.02735236859182349,8.128654970760234
L0,63.96,1.45,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,0.6,4.5,1.0000000000000004,3.5,0.02638955630305943,5.97948717948718
L50,54.42,0.99,1.4383333333333332,4.88,1.0533333333333335,3.6700000000000004,0.6,4.5,1.0000000000000004,3.5,0.02638955630305943,5.97948717948718
L100,48.1,0.81,1.2083333333333333,2.8000000000000003,0.8550000000000001,1.2316666666666667,0.6,4.5,1.0000000000000004,3.5,0.02638955630305943,5.97948717948718
L0,59.4,1.2,1.7850000000000001,12.523333333333335,1.3583333333333332,6.098333333333334,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L50,50.24,0.53,1.345,5.36,1.1466666666666665,3.19,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L100,47.7,0.35,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.73397435897436
L0,62.58,0.92,1.1716666666666666,6.989999999999999,1.9716666666666667,11.631666666666668,0.5,4.5,0.9000000000000004,3.0,0.020374081496325983,4.8081009296148745
L50,39.36,0.83,0.8116666666666665,3.596666666666667,1.68,4.953333333333333,0.5,4.5,0.9000000000000004,3.0,0.020374081496325983,4.8081009296148745
L100,27.8,0.76,0.66,1.4816666666666667,1.4033333333333333,2.5500000000000003,0.5,4.5,0.9000000000000004,3.0,0.020374081496325983,4.8081009296148745
L0,59.4,1.2,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,0.9,4.5,0.7000000000000002,5.0,0.018314901910935974,5.883814102564102
L50,50.24,0.53,0.8549999999999999,3.0683333333333334,1.6366666666666667,5.4816666666666665,0.9,4.5,0.7000000000000002,5.0,0.018314901910935974,5.883814102564102
L100,47.7,0.35,0.705,1.8816666666666666,1.3583333333333332,2.1500000000000004,0.9,4.5,0.7000000000000002,5.0,0.018314901910935974,5.883814102564102
L0,63.96,1.45,1.8116666666666668,9.358333333333333,1.3316666666666668,9.263333333333334,0.6,4.5,1.0000000000000004,3.5,0.028101473650488547,4.608205128205128
L50,54.42,0.99,1.5166666666666666,3.5600000000000005,0.9750000000000001,4.989999999999999,0.6,4.5,1.0000000000000004,3.5,0.028101473650488547,4.608205128205128
L100,48.1,0.81,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,0.6,4.5,1.0000000000000004,3.5,0.028101473650488547,4.608205128205128
L0,58.14,0.59,1.7650000000000003,9.766666666666666,1.3783333333333332,8.855,0.4,4.5,0.7500000000000002,3.0,0.0417748115189717,9.729540918163671
L50,36.78,0.55,1.49,4.505,1.0016666666666665,4.045000000000001,0.4,4.5,0.7500000000000002,3.0,0.0417748115189717,9.729540918163671
L100,12.96,0.53,1.2516666666666667,1.9766666666666666,0.8116666666666665,2.0549999999999997,0.4,4.5,0.7500000000000002,3.0,0.0417748115189717,9.729540918163671
L0,49.36,0.63,1.365,7.343333333333334,1.7783333333333335,11.278333333333334,0.1,4.5,0.55,4.5,0.027256129368805428,7.72560975609756
L50,44.78,0.55,1.241666666666667,4.206666666666667,1.25,4.343333333333334,0.1,4.5,0.55,4.5,0.027256129368805428,7.72560975609756
L100,33.66,0.46,0.8766666666666666,1.1199999999999999,1.1866666666666668,2.9116666666666666,0.1,4.5,0.55,4.5,0.027256129368805428,7.72560975609756
L0,63.96,1.45,1.825,7.338333333333334,1.3183333333333334,11.283333333333337,0.6,4.5,1.0000000000000004,3.5,0.02758089059746916,4.1753846153846155
L50,54.42,0.99,1.4966666666666664,3.941666666666667,0.9950000000000001,4.608333333333333,0.6,4.5,1.0000000000000004,3.5,0.02758089059746916,4.1753846153846155
L100,48.1,0.81,1.2699999999999998,2.2899999999999996,0.7933333333333333,1.7416666666666665,0.6,4.5,1.0000000000000004,3.5,0.02758089059746916,4.1753846153846155
L0,63.96,1.45,1.736666666666667,11.024999999999999,1.406666666666667,7.596666666666668,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L50,54.42,0.99,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L100,48.1,0.81,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,4.5,1.0000000000000004,3.5,0.025778872337017464,5.397435897435897
L0,51.78,0.98,1.4183333333333332,8.151666666666666,1.7250000000000003,10.47,0.3,4.5,1.0000000000000004,3.5,0.02522020368841178,5.301432291666667
L50,50.08,0.86,1.3099999999999998,4.41,1.1816666666666666,4.14,0.3,4.5,1.0000000000000004,3.5,0.02522020368841178,5.301432291666667
L100,43.46,0.72,0.9366666666666666,1.01,1.1266666666666667,3.0216666666666665,0.3,4.5,1.0000000000000004,3.5,0.02522020368841178,5.301432291666667
L0,55.2,1.06,1.3350000000000002,10.040000000000001,1.8083333333333333,8.581666666666667,0.9,4.5,0.9000000000000004,4.0,0.023052066266156922,7.5400291120815135
L50,51.98,0.7,1.2149999999999999,4.835,1.2766666666666666,3.715,0.9,4.5,0.9000000000000004,4.0,0.023052066266156922,7.5400291120815135
L100,39.3,0.53,0.8266666666666668,2.391666666666667,1.2366666666666666,1.64,0.9,4.5,0.9000000000000004,4.0,0.023052066266156922,7.5400291120815135
L0,62.86,0.81,1.3783333333333332,9.531666666666668,1.765,9.09,0.5,4.5,0.5,2.5,0.03355860687978259,6.99846390168971
L50,20.36,0.69,0.9566666666666667,3.3250000000000006,1.5350000000000001,5.2250000000000005,0.5,4.5,0.5,2.5,0.03355860687978259,6.99846390168971
L100,10.0,0.67,0.7933333333333333,2.33,1.27,1.7016666666666664,0.5,4.5,0.5,2.5,0.03355860687978259,6.99846390168971
L0,62.58,0.92,1.4033333333333333,7.836666666666667,1.74,10.785000000000002,0.5,4.5,0.9000000000000004,3.0,0.023380093520374078,5.693891102257637
L50,39.36,0.83,0.9433333333333334,4.381666666666667,1.5483333333333336,4.168333333333333,0.5,4.5,0.9000000000000004,3.0,0.023380093520374078,5.693891102257637
L100,27.8,0.76,0.6866666666666666,2.0733333333333337,1.3766666666666667,1.9583333333333333,0.5,4.5,0.9000000000000004,3.0,0.023380093520374078,5.693891102257637
