Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,27.8,0.76,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L0,58.14,0.59,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L50,36.78,0.55,1.5166666666666666,4.925000000000001,0.975,3.625,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L100,12.96,0.53,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L0,62.58,0.92,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L50,39.36,0.83,1.053333333333333,3.67,1.4383333333333332,4.88,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L100,27.8,0.76,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L0,63.96,1.45,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L50,54.42,0.99,1.405,4.175,1.0866666666666667,4.375,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L100,48.1,0.81,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L0,62.86,0.81,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L50,20.36,0.69,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L100,10.0,0.67,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L0,63.36,1.19,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L50,55.68,0.76,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L100,41.54,0.56,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L0,62.58,0.92,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L50,39.36,0.83,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L100,27.8,0.76,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L0,63.46,1.29,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L50,47.08,0.57,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L100,43.56,0.42,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L0,49.36,0.63,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L50,44.78,0.55,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L100,33.66,0.46,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L0,59.28,1.41,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L50,51.64,0.8,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L100,39.32,0.57,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L0,62.58,0.92,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L50,39.36,0.83,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L100,27.8,0.76,0.665,2.061666666666667,1.3983333333333334,1.97,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L0,58.14,0.59,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L50,36.78,0.55,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L100,12.96,0.53,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L0,56.44,1.0,1.8983333333333334,10.921666666666667,1.245,7.7,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L50,49.1,0.37,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L100,42.86,0.27,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L0,63.36,1.19,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L50,55.68,0.76,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L100,41.54,0.56,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L0,58.14,0.59,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L50,36.78,0.55,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L100,12.96,0.53,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L0,63.96,1.45,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L50,54.42,0.99,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L100,48.1,0.81,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L0,55.2,1.06,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L50,51.98,0.7,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L100,39.3,0.53,0.73,1.2816666666666665,1.3333333333333333,2.75,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L0,59.4,1.2,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L50,50.24,0.53,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L100,47.7,0.35,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L0,59.4,1.2,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L50,50.24,0.53,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L100,47.7,0.35,1.315,2.455,0.7483333333333334,1.5766666666666669,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L0,54.14,0.77,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L50,35.7,0.67,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L100,12.2,0.6,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L0,63.46,1.29,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L50,47.08,0.57,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L100,43.56,0.42,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L0,49.36,0.63,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L50,44.78,0.55,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L100,33.66,0.46,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L0,49.36,0.63,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L50,44.78,0.55,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L100,33.66,0.46,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L0,59.4,1.2,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L50,50.24,0.53,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L100,47.7,0.35,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L0,63.96,1.45,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L50,54.42,0.99,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L100,48.1,0.81,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L0,63.96,1.45,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L50,54.42,0.99,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L100,48.1,0.81,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L0,62.58,0.92,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L50,39.36,0.83,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L100,27.8,0.76,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L0,42.4,0.6,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L50,6.0,0.26,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L100,6.0,0.18,1.3133333333333332,2.11,0.75,1.9216666666666669,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
