Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,6.0,3.19,1.8216666666666665,11.991666666666667,1.3216666666666665,6.629999999999999,0.4,2.5,0.7500000000000002,4.5,0.2513888888888889,2.614092495636998
L50,6.0,2.43,1.43,5.69,1.0616666666666668,2.8599999999999994,0.4,2.5,0.7500000000000002,4.5,0.2513888888888889,2.614092495636998
L100,6.0,2.02,1.2733333333333332,2.2899999999999996,0.79,1.7416666666666665,0.4,2.5,0.7500000000000002,4.5,0.2513888888888889,2.614092495636998
L0,6.0,2.7,1.7666666666666666,11.424999999999999,1.3766666666666667,7.196666666666668,0.1,0.5,0.6500000000000001,2.5,0.22962962962962966,4.472463768115943
L50,6.0,1.3,1.28,5.946666666666666,1.2116666666666667,2.603333333333333,0.1,0.5,0.6500000000000001,2.5,0.22962962962962966,4.472463768115943
L100,6.0,0.6,1.0866666666666667,3.2016666666666667,0.9766666666666666,0.8300000000000001,0.1,0.5,0.6500000000000001,2.5,0.22962962962962966,4.472463768115943
L0,6.0,2.69,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,0.7000000000000001,4.5,1.0000000000000004,2.0,0.2547222222222223,4.608354011579817
L50,6.0,0.9,1.4133333333333333,4.521666666666666,1.0783333333333334,4.028333333333333,0.7000000000000001,4.5,1.0000000000000004,2.0,0.2547222222222223,4.608354011579817
L100,6.0,0.44,1.3216666666666668,2.7900000000000005,0.7416666666666667,1.2416666666666667,0.7000000000000001,4.5,1.0000000000000004,2.0,0.2547222222222223,4.608354011579817
L0,6.0,3.85,1.32,7.8066666666666675,1.8233333333333333,10.814999999999998,0.6,4.0,0.55,5.0,0.17222222222222222,1.4386355209492028
L50,6.0,2.88,0.9783333333333332,3.8333333333333335,1.5133333333333334,4.716666666666666,0.6,4.0,0.55,5.0,0.17222222222222222,1.4386355209492028
L100,6.0,2.26,0.8016666666666667,1.2933333333333332,1.2616666666666667,2.7383333333333333,0.6,4.0,0.55,5.0,0.17222222222222222,1.4386355209492028
L0,6.0,2.8,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,0.7000000000000001,2.5,1.0000000000000004,2.0,0.2307407407407407,5.026135389888604
L50,6.0,0.77,1.2216666666666667,4.595,1.2699999999999998,3.9549999999999996,0.7000000000000001,2.5,1.0000000000000004,2.0,0.2307407407407407,5.026135389888604
L100,6.0,0.32,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,0.7000000000000001,2.5,1.0000000000000004,2.0,0.2307407407407407,5.026135389888604
L0,6.0,2.84,1.7216666666666667,11.229999999999999,1.4216666666666666,7.391666666666667,0.1,5.0,0.5,2.5,0.22453703703703706,4.358241758241758
L50,6.0,1.16,1.2233333333333334,5.365000000000001,1.2683333333333333,3.1850000000000005,0.1,5.0,0.5,2.5,0.22453703703703706,4.358241758241758
L100,6.0,0.55,1.0966666666666667,3.2350000000000008,0.9666666666666667,0.7966666666666665,0.1,5.0,0.5,2.5,0.22453703703703706,4.358241758241758
L0,6.0,2.45,1.9716666666666667,12.290000000000001,1.1716666666666666,6.331666666666667,0.6,2.5,0.7000000000000002,2.0,0.26462962962962966,5.258920800696258
L50,6.0,0.95,1.4733333333333334,5.161666666666666,1.0183333333333333,3.388333333333333,0.6,2.5,0.7000000000000002,2.0,0.26462962962962966,5.258920800696258
L100,6.0,0.43,1.3183333333333334,2.69,0.7450000000000001,1.3416666666666668,0.6,2.5,0.7000000000000002,2.0,0.26462962962962966,5.258920800696258
L0,6.0,3.0,1.2933333333333332,7.3116666666666665,1.8500000000000003,11.31,0.3,4.5,0.7500000000000002,2.0,0.1886111111111111,2.9939320388349517
L50,6.0,0.71,1.1883333333333332,2.806666666666667,1.3033333333333335,5.743333333333333,0.3,4.5,0.7500000000000002,2.0,0.1886111111111111,2.9939320388349517
L100,6.0,0.41,0.9133333333333332,2.216666666666667,1.1500000000000001,1.8150000000000002,0.3,4.5,0.7500000000000002,2.0,0.1886111111111111,2.9939320388349517
L0,6.0,3.18,1.83,8.824999999999998,1.3133333333333332,9.796666666666667,0.9,1.0,0.6000000000000001,3.5,0.2521296296296296,2.6066252587991716
L50,6.0,2.09,1.51,5.418333333333333,0.9816666666666668,3.1316666666666664,0.9,1.0,0.6000000000000001,3.5,0.2521296296296296,2.6066252587991716
L100,6.0,1.17,1.1983333333333333,2.5433333333333334,0.8650000000000001,1.4883333333333333,0.9,1.0,0.6000000000000001,3.5,0.2521296296296296,2.6066252587991716
L0,6.0,2.86,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,0.9,4.0,0.9500000000000004,2.5,0.25472222222222224,4.090675477239354
L50,6.0,1.07,1.413333333333333,4.5216666666666665,1.0783333333333334,4.028333333333333,0.9,4.0,0.9500000000000004,2.5,0.25472222222222224,4.090675477239354
L100,6.0,0.61,1.3216666666666665,2.7899999999999996,0.7416666666666666,1.2416666666666667,0.9,4.0,0.9500000000000004,2.5,0.25472222222222224,4.090675477239354
L0,6.0,3.93,1.26,8.33,1.8833333333333335,10.291666666666666,0.7000000000000001,3.5,0.55,5.0,0.18166666666666667,1.5198460915350345
L50,6.0,2.33,1.1199999999999999,2.72,1.3716666666666664,5.830000000000001,0.7000000000000001,3.5,0.55,5.0,0.18166666666666667,1.5198460915350345
L100,6.0,1.97,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333337,0.7000000000000001,3.5,0.55,5.0,0.18166666666666667,1.5198460915350345
L0,6.0,2.03,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.2,1.5,0.5,2.0,0.2588888888888889,4.955910852713178
L50,6.0,1.0,1.418333333333333,4.993333333333333,1.0733333333333333,3.5566666666666666,0.2,1.5,0.5,2.0,0.2588888888888889,4.955910852713178
L100,6.0,0.41,1.2416666666666667,2.22,0.8216666666666668,1.8116666666666668,0.2,1.5,0.5,2.0,0.2588888888888889,4.955910852713178
L0,6.0,3.37,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L50,6.0,2.15,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666668,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L100,6.0,1.41,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L0,6.0,2.2,1.7833333333333332,12.765,1.36,5.856666666666666,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L50,6.0,0.84,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L100,6.0,0.32,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L0,6.0,3.61,1.405,5.400000000000001,1.7383333333333333,13.221666666666666,0.8,5.0,0.55,5.0,0.1761111111111111,1.0573432343234326
L50,6.0,2.62,0.9500000000000001,2.643333333333333,1.5416666666666667,5.906666666666667,0.8,5.0,0.55,5.0,0.1761111111111111,1.0573432343234326
L100,6.0,1.85,0.815,0.5000000000000001,1.2483333333333333,3.5316666666666667,0.8,5.0,0.55,5.0,0.1761111111111111,1.0573432343234326
L0,6.0,3.2,1.7,10.979999999999999,1.4433333333333334,7.641666666666667,0.9,3.5,0.7000000000000002,2.5,0.25416666666666665,3.525333333333333
L50,6.0,1.14,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,0.9,3.5,0.7000000000000002,2.5,0.25416666666666665,3.525333333333333
L100,6.0,0.66,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,0.9,3.5,0.7000000000000002,2.5,0.25416666666666665,3.525333333333333
L0,6.0,3.75,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,0.1,2.0,0.7000000000000002,5.0,0.19462962962962962,1.390015910898966
L50,6.0,2.55,1.1833333333333333,2.855,1.3083333333333333,5.695,0.1,2.0,0.7000000000000002,5.0,0.19462962962962962,1.390015910898966
L100,6.0,2.08,0.9349999999999999,0.8700000000000001,1.1283333333333332,3.1616666666666666,0.1,2.0,0.7000000000000002,5.0,0.19462962962962962,1.390015910898966
L0,6.0,4.03,1.8499999999999999,12.506666666666666,1.2933333333333332,6.115000000000001,0.7000000000000001,5.0,0.7000000000000002,5.0,0.25675925925925924,2.3540242976461654
L50,6.0,2.75,1.4716666666666667,5.990000000000001,1.02,2.56,0.7000000000000001,5.0,0.7000000000000002,5.0,0.25675925925925924,2.3540242976461654
L100,6.0,2.0,1.3,2.171666666666667,0.7633333333333333,1.86,0.7000000000000001,5.0,0.7000000000000002,5.0,0.25675925925925924,2.3540242976461654
L0,6.0,4.22,1.37,8.128333333333334,1.7733333333333334,10.493333333333334,0.5,4.5,0.6000000000000001,5.0,0.18074074074074076,1.4969566774078056
L50,6.0,2.83,1.03,3.793333333333333,1.4616666666666667,4.756666666666667,0.5,4.5,0.6000000000000001,5.0,0.18074074074074076,1.4969566774078056
L100,6.0,2.26,0.8533333333333334,2.015,1.2100000000000002,2.0166666666666666,0.5,4.5,0.6000000000000001,5.0,0.18074074074074076,1.4969566774078056
L0,6.0,3.51,1.1883333333333332,6.786666666666666,1.955,11.835,0.6,2.5,0.9500000000000004,3.5,0.1698148148148148,1.6264631043256996
L50,6.0,1.9,1.055,2.86,1.4366666666666668,5.69,0.6,2.5,0.9500000000000004,3.5,0.1698148148148148,1.6264631043256996
L100,6.0,1.14,0.8133333333333334,1.0066666666666666,1.25,3.0250000000000004,0.6,2.5,0.9500000000000004,3.5,0.1698148148148148,1.6264631043256996
L0,6.0,3.54,1.915,9.388333333333334,1.2283333333333333,9.233333333333333,0.3,2.5,0.5,4.0,0.26712962962962966,2.163992869875223
L50,6.0,2.31,1.5783333333333331,4.696666666666666,0.9133333333333332,3.853333333333333,0.3,2.5,0.5,4.0,0.26712962962962966,2.163992869875223
L100,6.0,1.63,1.315,2.1016666666666666,0.7483333333333334,1.9299999999999997,0.3,2.5,0.5,4.0,0.26712962962962966,2.163992869875223
L0,6.0,3.54,1.9633333333333336,11.563333333333334,1.18,7.058333333333334,1.0,5.0,0.5,5.0,0.26805555555555555,2.329273244011368
L50,6.0,2.51,1.501666666666667,4.91,0.9900000000000001,3.6400000000000006,1.0,5.0,0.5,5.0,0.26805555555555555,2.329273244011368
L100,6.0,2.16,1.3599999999999997,2.65,0.7033333333333335,1.3816666666666666,1.0,5.0,0.5,5.0,0.26805555555555555,2.329273244011368
L0,6.0,3.46,1.3466666666666667,8.778333333333334,1.7966666666666669,9.843333333333335,0.5,1.5,0.8000000000000003,5.0,0.1825,1.7497952497952498
L50,6.0,2.43,1.05,3.2183333333333337,1.4416666666666667,5.331666666666667,0.5,1.5,0.8000000000000003,5.0,0.1825,1.7497952497952498
L100,6.0,2.25,0.8883333333333333,2.2466666666666666,1.175,1.7850000000000001,0.5,1.5,0.8000000000000003,5.0,0.1825,1.7497952497952498
L0,6.0,3.5,1.6850000000000003,11.464999999999998,1.4583333333333333,7.156666666666667,0.8,4.5,0.8000000000000003,3.5,0.23944444444444446,2.750350631136044
L50,6.0,2.23,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.8,4.5,0.8000000000000003,3.5,0.23944444444444446,2.750350631136044
L100,6.0,1.4,1.1683333333333332,2.2516666666666665,0.8949999999999999,1.78,0.8,4.5,0.8000000000000003,3.5,0.23944444444444446,2.750350631136044
L0,6.0,3.37,1.3816666666666666,9.341666666666667,1.7616666666666667,9.280000000000001,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L50,6.0,2.15,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666667,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L100,6.0,1.41,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L0,6.0,3.78,1.1483333333333334,8.078333333333335,1.995,10.543333333333333,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.6786018755328223
L50,6.0,2.41,1.0116666666666667,3.7550000000000003,1.4799999999999998,4.795000000000001,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.6786018755328223
L100,6.0,1.63,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.6786018755328223
L0,6.0,2.62,1.691666666666667,9.056666666666667,1.4516666666666669,9.565,0.2,3.0,0.9500000000000004,2.0,0.23990740740740746,3.8867016622922135
L50,6.0,0.84,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.2,3.0,0.9500000000000004,2.0,0.23990740740740746,3.8867016622922135
L100,6.0,0.35,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,0.2,3.0,0.9500000000000004,2.0,0.23990740740740746,3.8867016622922135
L0,6.0,1.62,1.6633333333333333,11.511666666666668,1.4799999999999998,7.109999999999999,0.2,0.5,0.8500000000000003,1.5,0.24564814814814817,8.100301659125188
L50,6.0,0.39,1.4466666666666665,3.7916666666666665,1.0450000000000002,4.758333333333334,0.2,0.5,0.8500000000000003,1.5,0.24564814814814817,8.100301659125188
L100,6.0,0.2,1.3116666666666665,2.598333333333333,0.7516666666666666,1.4333333333333333,0.2,0.5,0.8500000000000003,1.5,0.24564814814814817,8.100301659125188
L0,6.0,3.37,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L50,6.0,2.15,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666666,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L100,6.0,1.41,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,0.2,2.0,0.7000000000000002,3.5,0.17888888888888888,2.1433381433381435
L0,6.0,3.94,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,0.8,2.5,0.7500000000000002,4.5,0.1600925925925926,1.469187675070028
L50,6.0,2.41,0.8550000000000001,3.0683333333333334,1.6366666666666667,5.481666666666668,0.8,2.5,0.7500000000000002,4.5,0.1600925925925926,1.469187675070028
L100,6.0,1.98,0.7050000000000001,1.8816666666666666,1.3583333333333334,2.15,0.8,2.5,0.7500000000000002,4.5,0.1600925925925926,1.469187675070028
L0,6.0,2.2,1.7833333333333332,12.765,1.36,5.8566666666666665,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L50,6.0,0.84,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L100,6.0,0.32,1.115,3.1650000000000005,0.9483333333333334,0.8666666666666666,0.9,4.0,0.8500000000000003,2.0,0.23120370370370372,6.473214285714286
L0,6.0,4.19,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L50,6.0,2.7,1.156666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L100,6.0,1.7,0.8449999999999999,1.1933333333333334,1.2183333333333333,2.838333333333333,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L0,6.0,2.61,1.8116666666666668,9.358333333333334,1.3316666666666668,9.263333333333334,0.8,2.0,0.7000000000000002,2.5,0.25990740740740736,3.193319118692253
L50,6.0,1.22,1.5166666666666666,3.56,0.975,4.99,0.8,2.0,0.7000000000000002,2.5,0.25990740740740736,3.193319118692253
L100,6.0,0.86,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,0.8,2.0,0.7000000000000002,2.5,0.25990740740740736,3.193319118692253
L0,6.0,3.26,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.0971978984238184
L50,6.0,1.64,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.0971978984238184
L100,6.0,0.81,0.7799999999999999,1.7083333333333333,1.2833333333333332,2.3233333333333337,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.0971978984238184
L0,6.0,3.24,1.4716666666666667,6.383333333333333,1.6716666666666669,12.238333333333335,0.3,4.0,0.9500000000000004,4.5,0.18546296296296297,1.5568229826784958
L50,6.0,2.74,1.0733333333333333,4.506666666666667,1.4183333333333332,4.043333333333334,0.3,4.0,0.9500000000000004,4.5,0.18546296296296297,1.5568229826784958
L100,6.0,1.91,0.7933333333333333,1.3933333333333333,1.2699999999999998,2.638333333333333,0.3,4.0,0.9500000000000004,4.5,0.18546296296296297,1.5568229826784958
L0,6.0,3.29,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,0.8,1.0,0.9000000000000004,4.5,0.18305555555555553,1.358418367346939
L50,6.0,2.69,1.1266666666666665,3.7650000000000006,1.365,4.785,0.8,1.0,0.9000000000000004,4.5,0.18305555555555553,1.358418367346939
L100,6.0,1.86,0.7866666666666667,1.4366666666666665,1.2766666666666666,2.595,0.8,1.0,0.9000000000000004,4.5,0.18305555555555553,1.358418367346939
L0,6.0,2.89,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.1,0.5,0.8500000000000003,2.5,0.25175925925925924,4.41059379217274
L50,6.0,1.36,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.1,0.5,0.8500000000000003,2.5,0.25175925925925924,4.41059379217274
L100,6.0,0.69,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,0.1,0.5,0.8500000000000003,2.5,0.25175925925925924,4.41059379217274
L0,6.0,3.37,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,0.4,5.0,0.9000000000000004,3.5,0.23620370370370367,3.015105740181269
L50,6.0,2.0,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,0.4,5.0,0.9000000000000004,3.5,0.23620370370370367,3.015105740181269
L100,6.0,1.25,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,0.4,5.0,0.9000000000000004,3.5,0.23620370370370367,3.015105740181269
L0,6.0,3.1,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,1.0,4.5,0.7500000000000002,3.0,0.24407407407407408,3.3505747126436782
L50,6.0,1.58,1.4383333333333332,4.88,1.053333333333333,3.67,1.0,4.5,0.7500000000000002,3.0,0.24407407407407408,3.3505747126436782
L100,6.0,1.12,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,1.0,4.5,0.7500000000000002,3.0,0.24407407407407408,3.3505747126436782
L0,6.0,2.24,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,0.7000000000000001,3.0,0.8500000000000003,2.0,0.1724074074074074,3.982587064676616
L50,6.0,0.66,0.9816666666666666,3.015,1.51,5.535,0.7000000000000001,3.0,0.8500000000000003,2.0,0.1724074074074074,3.982587064676616
L100,6.0,0.45,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,0.7000000000000001,3.0,0.8500000000000003,2.0,0.1724074074074074,3.982587064676616
L0,6.0,2.98,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,0.8,5.0,0.9000000000000004,2.5,0.15648148148148147,2.1245890861275476
L50,6.0,1.31,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,0.8,5.0,0.9000000000000004,2.5,0.15648148148148147,2.1245890861275476
L100,6.0,0.78,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,0.8,5.0,0.9000000000000004,2.5,0.15648148148148147,2.1245890861275476
L0,6.0,2.22,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,1.0,4.5,0.9000000000000004,2.0,0.2487962962962963,4.895209580838324
L50,6.0,0.77,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,1.0,4.5,0.9000000000000004,2.0,0.2487962962962963,4.895209580838324
L100,6.0,0.35,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,4.5,0.9000000000000004,2.0,0.2487962962962963,4.895209580838324
L0,6.0,3.22,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,0.9,3.5,0.6500000000000001,3.0,0.2490740740740741,3.157471264367816
L50,6.0,1.64,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,0.9,3.5,0.6500000000000001,3.0,0.2490740740740741,3.157471264367816
L100,6.0,0.94,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,0.9,3.5,0.6500000000000001,3.0,0.2490740740740741,3.157471264367816
L0,6.0,3.25,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,0.9,2.5,1.0000000000000004,2.5,0.17064814814814813,3.152145214521453
L50,6.0,1.27,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.9,2.5,1.0000000000000004,2.5,0.17064814814814813,3.152145214521453
L100,6.0,0.53,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,0.9,2.5,1.0000000000000004,2.5,0.17064814814814813,3.152145214521453
L0,6.0,2.96,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,0.2,1.0,0.5,2.5,0.17444444444444446,3.0815036593479705
L50,6.0,1.46,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,0.2,1.0,0.5,2.5,0.17444444444444446,3.0815036593479705
L100,6.0,0.59,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,0.2,1.0,0.5,2.5,0.17444444444444446,3.0815036593479705
L0,6.0,3.38,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,0.5,3.0,0.8000000000000003,4.5,0.1799074074074074,1.2511559478772594
L50,6.0,2.41,0.9916666666666667,2.26,1.5,6.29,0.5,3.0,0.8000000000000003,4.5,0.1799074074074074,1.2511559478772594
L100,6.0,2.14,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,0.5,3.0,0.8000000000000003,4.5,0.1799074074074074,1.2511559478772594
L0,6.0,2.99,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.3,2.0,0.7500000000000002,2.5,0.24462962962962964,4.194557823129252
L50,6.0,1.19,1.365,4.785,1.1266666666666667,3.765,0.3,2.0,0.7500000000000002,2.5,0.24462962962962964,4.194557823129252
L100,6.0,0.72,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,0.3,2.0,0.7500000000000002,2.5,0.24462962962962964,4.194557823129252
L0,6.0,2.99,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,0.9,1.5,0.8000000000000003,2.5,0.2127777777777778,3.812458581842279
L50,6.0,1.37,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,0.9,1.5,0.8000000000000003,2.5,0.2127777777777778,3.812458581842279
L100,6.0,0.67,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,0.9,1.5,0.8000000000000003,2.5,0.2127777777777778,3.812458581842279
L0,6.0,2.66,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,0.3,4.5,1.0000000000000004,2.5,0.16972222222222222,3.8667362560890757
L50,6.0,1.39,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,0.3,4.5,1.0000000000000004,2.5,0.16972222222222222,3.8667362560890757
L100,6.0,0.74,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,0.3,4.5,1.0000000000000004,2.5,0.16972222222222222,3.8667362560890757
L0,6.0,3.14,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,0.9,4.0,0.6000000000000001,4.0,0.1709259259259259,1.6157975460122698
L50,6.0,1.82,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,0.9,4.0,0.6000000000000001,4.0,0.1709259259259259,1.6157975460122698
L100,6.0,1.56,0.7633333333333333,1.86,1.3,2.171666666666667,0.9,4.0,0.6000000000000001,4.0,0.1709259259259259,1.6157975460122698
L0,6.0,2.89,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,0.4,3.5,0.8000000000000003,2.0,0.2519444444444444,3.706290849673203
L50,6.0,0.83,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,0.4,3.5,0.8000000000000003,2.0,0.2519444444444444,3.706290849673203
L100,6.0,0.36,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,0.4,3.5,0.8000000000000003,2.0,0.2519444444444444,3.706290849673203
L0,6.0,3.02,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,0.5,1.0,1.0000000000000004,3.5,0.2327777777777778,3.3878455920709434
L50,6.0,1.96,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,0.5,1.0,1.0000000000000004,3.5,0.2327777777777778,3.3878455920709434
L100,6.0,1.41,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,0.5,1.0,1.0000000000000004,3.5,0.2327777777777778,3.3878455920709434
L0,6.0,3.85,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,0.5,4.5,0.8500000000000003,5.0,0.1560185185185185,1.7361575622445191
L50,6.0,2.92,0.9033333333333333,4.845,1.5883333333333336,3.705,0.5,4.5,0.8500000000000003,5.0,0.1560185185185185,1.7361575622445191
L100,6.0,2.2,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,0.5,4.5,0.8500000000000003,5.0,0.1560185185185185,1.7361575622445191
L0,6.0,2.7,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,0.1,0.5,0.6500000000000001,2.5,0.24953703703703706,4.103985507246377
L50,6.0,1.3,1.3933333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,0.1,0.5,0.6500000000000001,2.5,0.24953703703703706,4.103985507246377
L100,6.0,0.6,1.2616666666666665,2.2933333333333334,0.8016666666666667,1.7383333333333333,0.1,0.5,0.6500000000000001,2.5,0.24953703703703706,4.103985507246377
L0,6.0,3.25,1.345,4.206666666666667,1.7983333333333336,14.415,0.7000000000000001,2.5,0.5,4.0,0.1811111111111111,1.2426981919332407
L50,6.0,2.56,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,0.7000000000000001,2.5,0.5,4.0,0.1811111111111111,1.2426981919332407
L100,6.0,1.38,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,0.7000000000000001,2.5,0.5,4.0,0.1811111111111111,1.2426981919332407
L0,6.0,3.26,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.0971978984238184
L50,6.0,1.64,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.0971978984238184
L100,6.0,0.81,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,0.8,3.0,0.9500000000000004,3.0,0.18138888888888888,2.0971978984238184
L0,6.0,3.45,1.4949999999999999,8.398333333333333,1.6483333333333334,10.223333333333334,0.2,5.0,0.9000000000000004,3.0,0.19018518518518515,2.1852764094143406
L50,6.0,1.59,1.0483333333333333,3.2083333333333335,1.4433333333333334,5.341666666666666,0.2,5.0,0.9000000000000004,3.0,0.19018518518518515,2.1852764094143406
L100,6.0,1.05,0.8799999999999999,1.7016666666666669,1.1833333333333333,2.33,0.2,5.0,0.9000000000000004,3.0,0.19018518518518515,2.1852764094143406
L0,6.0,2.49,1.8133333333333332,9.41,1.3299999999999998,9.211666666666666,1.0,3.5,0.8000000000000003,2.5,0.25333333333333335,3.6366366366366365
