Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,52.76,0.49,1.7,10.979999999999999,1.4433333333333334,7.641666666666667,0.8,5.0,0.9500000000000004,4.0,0.04075360769641903,16.171253822629968
L50,37.82,0.32,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,0.8,5.0,0.9500000000000004,4.0,0.04075360769641903,16.171253822629968
L100,21.68,0.28,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,0.8,5.0,0.9500000000000004,4.0,0.04075360769641903,16.171253822629968
L0,31.48,0.27,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,0.4,3.5,0.7500000000000002,4.5,0.044492422318177974,25.885185185185186
L50,26.68,0.12,1.1833333333333333,2.855,1.3083333333333333,5.695,0.4,3.5,0.7500000000000002,4.5,0.044492422318177974,25.885185185185186
L100,20.58,0.06,0.9349999999999999,0.8700000000000001,1.1283333333333332,3.1616666666666666,0.4,3.5,0.7500000000000002,4.5,0.044492422318177974,25.885185185185186
L0,9.64,0.28,1.8499999999999999,12.506666666666666,1.2933333333333332,6.115000000000001,0.6,2.0,0.6000000000000001,1.5,0.19818467695826184,34.447222222222216
L50,7.36,0.19,1.4716666666666667,5.990000000000001,1.02,2.56,0.6,2.0,0.6000000000000001,1.5,0.19818467695826184,34.447222222222216
L100,6.32,0.13,1.3,2.171666666666667,0.7633333333333333,1.86,0.6,2.0,0.6000000000000001,1.5,0.19818467695826184,34.447222222222216
L0,40.12,0.42,1.37,8.128333333333334,1.7733333333333334,10.493333333333334,1.0,3.0,0.55,4.5,0.03517117117117118,15.485185185185188
L50,29.08,0.27,1.03,3.793333333333333,1.4616666666666667,4.756666666666667,1.0,3.0,0.55,4.5,0.03517117117117118,15.485185185185188
L100,23.3,0.21,0.8533333333333334,2.015,1.2100000000000002,2.0166666666666666,1.0,3.0,0.55,4.5,0.03517117117117118,15.485185185185188
L0,21.14,0.24,1.1883333333333332,6.786666666666666,1.955,11.835,0.6,2.0,0.5,2.0,0.06506314743862637,15.900497512437811
L50,16.72,0.22,1.055,2.86,1.4366666666666668,5.69,0.6,2.0,0.5,2.0,0.06506314743862637,15.900497512437811
L100,9.12,0.21,0.8133333333333334,1.0066666666666666,1.25,3.0250000000000004,0.6,2.0,0.5,2.0,0.06506314743862637,15.900497512437811
L0,41.4,0.35,1.915,9.388333333333334,1.2283333333333333,9.233333333333333,0.3,3.0,0.5,4.5,0.05225313337680215,21.02164502164502
L50,29.88,0.24,1.5783333333333331,4.696666666666666,0.9133333333333332,3.853333333333333,0.3,3.0,0.5,4.5,0.05225313337680215,21.02164502164502
L100,20.74,0.18,1.315,2.1016666666666666,0.7483333333333334,1.9299999999999997,0.3,3.0,0.5,4.5,0.05225313337680215,21.02164502164502
L0,12.8,0.04,1.9633333333333336,11.563333333333334,1.18,7.058333333333334,0.6,1.0,1.0000000000000004,2.0,0.1649008885850991,382.4666666666667
L50,8.82,0.01,1.501666666666667,4.91,0.9900000000000001,3.6400000000000006,0.6,1.0,1.0000000000000004,2.0,0.1649008885850991,382.4666666666667
L100,7.64,0.0,1.3599999999999997,2.65,0.7033333333333335,1.3816666666666666,0.6,1.0,1.0000000000000004,2.0,0.1649008885850991,382.4666666666667
L0,38.58,0.29,1.3466666666666667,8.778333333333334,1.7966666666666669,9.843333333333335,0.7000000000000001,4.0,0.9500000000000004,4.0,0.03844803370786517,22.60846560846561
L50,26.74,0.18,1.05,3.2183333333333337,1.4416666666666667,5.331666666666667,0.7000000000000001,4.0,0.9500000000000004,4.0,0.03844803370786517,22.60846560846561
L100,20.12,0.16,0.8883333333333333,2.2466666666666666,1.175,1.7850000000000001,0.7000000000000001,4.0,0.9500000000000004,4.0,0.03844803370786517,22.60846560846561
L0,48.12,0.6,1.6850000000000003,11.464999999999998,1.4583333333333333,7.156666666666667,0.1,5.0,0.6500000000000001,3.0,0.045254094918101645,13.713286713286708
L50,33.24,0.46,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.1,5.0,0.6500000000000001,3.0,0.045254094918101645,13.713286713286708
L100,13.88,0.37,1.1683333333333332,2.2516666666666665,0.8949999999999999,1.78,0.1,5.0,0.6500000000000001,3.0,0.045254094918101645,13.713286713286708
L0,36.96,0.55,1.3816666666666666,9.341666666666667,1.7616666666666667,9.280000000000001,0.5,5.0,0.9000000000000004,2.0,0.051569506726457395,9.771929824561404
L50,17.84,0.5,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666667,0.5,5.0,0.9000000000000004,2.0,0.051569506726457395,9.771929824561404
L100,7.64,0.47,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,0.5,5.0,0.9000000000000004,2.0,0.051569506726457395,9.771929824561404
L0,39.88,0.43,1.1483333333333334,8.078333333333335,1.995,10.543333333333333,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111114
L50,33.16,0.3,1.0116666666666667,3.7550000000000003,1.4799999999999998,4.795000000000001,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111114
L100,20.28,0.23,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111114
L0,37.36,0.31,1.691666666666667,9.056666666666667,1.4516666666666669,9.565,0.9,4.0,1.0000000000000004,4.0,0.05478727903239449,24.275956284153008
L50,24.2,0.17,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.9,4.0,1.0000000000000004,4.0,0.05478727903239449,24.275956284153008
L100,17.26,0.13,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,0.9,4.0,1.0000000000000004,4.0,0.05478727903239449,24.275956284153008
L0,37.82,0.35,1.6633333333333333,11.511666666666668,1.4799999999999998,7.109999999999999,0.5,3.5,0.7000000000000002,4.5,0.04991721231278694,29.836111111111112
L50,28.2,0.14,1.4466666666666665,3.7916666666666665,1.0450000000000002,4.758333333333334,0.5,3.5,0.7000000000000002,4.5,0.04991721231278694,29.836111111111112
L100,22.56,0.11,1.3116666666666665,2.598333333333333,0.7516666666666666,1.4333333333333333,0.5,3.5,0.7000000000000002,4.5,0.04991721231278694,29.836111111111112
L0,36.96,0.55,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,0.5,5.0,0.9000000000000004,2.0,0.051569506726457395,9.771929824561404
L50,17.84,0.5,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666666,0.5,5.0,0.9000000000000004,2.0,0.051569506726457395,9.771929824561404
L100,7.64,0.47,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,0.5,5.0,0.9000000000000004,2.0,0.051569506726457395,9.771929824561404
L0,40.48,0.25,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,0.5,3.0,0.6500000000000001,4.0,0.034289227352054585,24.476666666666667
L50,24.26,0.14,0.8550000000000001,3.0683333333333334,1.6366666666666667,5.481666666666668,0.5,3.0,0.6500000000000001,4.0,0.034289227352054585,24.476666666666667
L100,19.3,0.11,0.7050000000000001,1.8816666666666666,1.3583333333333334,2.15,0.5,3.0,0.6500000000000001,4.0,0.034289227352054585,24.476666666666667
L0,40.34,0.7,1.7833333333333332,12.765,1.36,5.8566666666666665,0.7000000000000001,5.0,0.8500000000000003,2.0,0.06758146584388872,14.215686274509805
L50,14.4,0.46,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.7000000000000001,5.0,0.8500000000000003,2.0,0.06758146584388872,14.215686274509805
L100,6.84,0.37,1.115,3.1650000000000005,0.9483333333333334,0.8666666666666666,0.7000000000000001,5.0,0.8500000000000003,2.0,0.06758146584388872,14.215686274509805
L0,36.48,0.33,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,2.5,0.55,4.0,0.037508447848614554,14.225274725274724
L50,30.96,0.3,1.156666666666667,3.8766666666666665,1.335,4.673333333333333,0.8,2.5,0.55,4.0,0.037508447848614554,14.225274725274724
L100,21.34,0.28,0.8449999999999999,1.1933333333333334,1.2183333333333333,2.838333333333333,0.8,2.5,0.55,4.0,0.037508447848614554,14.225274725274724
L0,46.1,0.82,1.8116666666666668,9.358333333333334,1.3316666666666668,9.263333333333334,1.0,5.0,0.5,2.5,0.062278132765353204,6.568713450292398
L50,20.92,0.74,1.5166666666666666,3.56,0.975,4.99,1.0,5.0,0.5,2.5,0.062278132765353204,6.568713450292398
L100,8.1,0.72,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,1.0,5.0,0.5,2.5,0.062278132765353204,6.568713450292398
L0,27.78,0.1,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.900000000000006
L50,24.74,0.08,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.900000000000006
L100,20.62,0.07,0.7799999999999999,1.7083333333333333,1.2833333333333332,2.3233333333333337,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.900000000000006
L0,37.6,0.22,1.4716666666666667,6.383333333333333,1.6716666666666669,12.238333333333335,0.4,3.5,0.6500000000000001,5.0,0.03526656806817382,22.333333333333332
L50,30.88,0.19,1.0733333333333333,4.506666666666667,1.4183333333333332,4.043333333333334,0.4,3.5,0.6500000000000001,5.0,0.03526656806817382,22.333333333333332
L100,26.18,0.14,0.7933333333333333,1.3933333333333333,1.2699999999999998,2.638333333333333,0.4,3.5,0.6500000000000001,5.0,0.03526656806817382,22.333333333333332
L0,49.9,0.5,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,0.4,4.0,0.6500000000000001,5.0,0.028263853148052836,9.42477876106195
L50,39.76,0.39,1.1266666666666665,3.7650000000000006,1.365,4.785,0.4,4.0,0.6500000000000001,5.0,0.028263853148052836,9.42477876106195
L100,26.92,0.24,0.7866666666666667,1.4366666666666665,1.2766666666666666,2.595,0.4,4.0,0.6500000000000001,5.0,0.028263853148052836,9.42477876106195
L0,53.34,0.53,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.2,5.0,0.6000000000000001,4.5,0.0380364836886576,17.430666666666667
L50,36.36,0.39,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.2,5.0,0.6000000000000001,4.5,0.0380364836886576,17.430666666666667
L100,29.44,0.33,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,0.2,5.0,0.6000000000000001,4.5,0.0380364836886576,17.430666666666667
L0,37.84,0.37,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,0.1,4.0,0.6000000000000001,4.5,0.044436315496098104,24.048192771084338
L50,32.48,0.26,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,0.1,4.0,0.6000000000000001,4.5,0.044436315496098104,24.048192771084338
L100,25.36,0.2,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,0.1,4.0,0.6000000000000001,4.5,0.044436315496098104,24.048192771084338
L0,44.98,0.38,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,1.0,3.5,1.0000000000000004,4.5,0.04676744021006316,30.364583333333332
L50,30.06,0.16,1.4383333333333332,4.88,1.053333333333333,3.67,1.0,3.5,1.0000000000000004,4.5,0.04676744021006316,30.364583333333332
L100,18.9,0.1,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,1.0,3.5,1.0000000000000004,4.5,0.04676744021006316,30.364583333333332
L0,37.02,0.29,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,0.6,3.0,0.7500000000000002,4.5,0.036398467432950186,33.35416666666667
L50,26.66,0.07,0.9816666666666666,3.015,1.51,5.535,0.6,3.0,0.7500000000000002,4.5,0.036398467432950186,33.35416666666667
L100,21.58,0.04,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,0.6,3.0,0.7500000000000002,4.5,0.036398467432950186,33.35416666666667
L0,30.56,0.59,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,0.1,5.0,0.6000000000000001,2.0,0.055120678408349645,8.902203856749312
L50,12.38,0.35,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,0.1,5.0,0.6000000000000001,2.0,0.055120678408349645,8.902203856749312
L100,8.16,0.27,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,0.1,5.0,0.6000000000000001,2.0,0.055120678408349645,8.902203856749312
L0,47.48,0.91,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,0.7000000000000001,5.0,0.6500000000000001,2.5,0.055411201847727465,8.175
L50,25.38,0.59,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,0.7000000000000001,5.0,0.6500000000000001,2.5,0.055411201847727465,8.175
L100,7.96,0.5,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,0.7000000000000001,5.0,0.6500000000000001,2.5,0.055411201847727465,8.175
L0,38.64,0.32,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,0.1,4.0,0.6500000000000001,5.0,0.04404060248853962,29.537634408602155
L50,33.82,0.18,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,0.1,4.0,0.6500000000000001,5.0,0.04404060248853962,29.537634408602155
L100,29.34,0.12,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,0.1,4.0,0.6500000000000001,5.0,0.04404060248853962,29.537634408602155
L0,31.42,0.3,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,0.8,3.0,0.6500000000000001,5.0,0.038695725203661706,30.612179487179493
L50,25.62,0.14,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.8,3.0,0.6500000000000001,5.0,0.038695725203661706,30.612179487179493
L100,22.34,0.08,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,0.8,3.0,0.6500000000000001,5.0,0.038695725203661706,30.612179487179493
L0,43.36,0.75,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,1.0,5.0,0.7500000000000002,2.5,0.041239821381665355,8.673220973782772
L50,24.94,0.57,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,5.0,0.7500000000000002,2.5,0.041239821381665355,8.673220973782772
L100,7.84,0.46,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,1.0,5.0,0.7500000000000002,2.5,0.041239821381665355,8.673220973782772
L0,29.4,0.46,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,0.1,4.5,0.6000000000000001,2.0,0.06611542126037838,9.36006289308176
L50,11.74,0.32,0.9916666666666667,2.26,1.5,6.29,0.1,4.5,0.6000000000000001,2.0,0.06611542126037838,9.36006289308176
L100,7.84,0.28,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,0.1,4.5,0.6000000000000001,2.0,0.06611542126037838,9.36006289308176
L0,11.04,0.28,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.1,1.5,0.5,1.5,0.16961992809450435,31.141414141414142
L50,7.8,0.2,1.365,4.785,1.1266666666666667,3.765,0.1,1.5,0.5,1.5,0.16961992809450435,31.141414141414142
L100,7.12,0.18,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,0.1,1.5,0.5,1.5,0.16961992809450435,31.141414141414142
L0,29.02,0.55,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,0.4,3.5,0.6500000000000001,2.0,0.07999164578111947,16.531609195402297
L50,11.1,0.35,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,0.4,3.5,0.6500000000000001,2.0,0.07999164578111947,16.531609195402297
L100,7.76,0.26,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,0.4,3.5,0.6500000000000001,2.0,0.07999164578111947,16.531609195402297
L0,9.64,0.04,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,0.9,1.5,0.9500000000000004,2.0,0.1166030534351145,264.5952380952382
L50,8.68,0.02,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,0.9,1.5,0.9500000000000004,2.0,0.1166030534351145,264.5952380952382
L100,7.88,0.01,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,0.9,1.5,0.9500000000000004,2.0,0.1166030534351145,264.5952380952382
L0,43.58,0.39,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,0.6,4.0,0.9500000000000004,4.5,0.03224341507720254,12.541666666666664
L50,31.52,0.24,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,0.6,4.0,0.9500000000000004,4.5,0.03224341507720254,12.541666666666664
L100,20.32,0.21,0.7633333333333333,1.86,1.3,2.171666666666667,0.6,4.0,0.9500000000000004,4.5,0.03224341507720254,12.541666666666664
L0,46.1,0.82,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,1.0,5.0,0.5,2.5,0.06037007454739083,6.632309941520468
L50,20.92,0.74,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,1.0,5.0,0.5,2.5,0.06037007454739083,6.632309941520468
L100,8.1,0.72,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,1.0,5.0,0.5,2.5,0.06037007454739083,6.632309941520468
L0,11.88,0.21,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,0.8,2.0,0.8000000000000003,1.5,0.14932287954383464,45.100694444444436
L50,8.6,0.15,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,0.8,2.0,0.8000000000000003,1.5,0.14932287954383464,45.100694444444436
L100,7.58,0.12,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,0.8,2.0,0.8000000000000003,1.5,0.14932287954383464,45.100694444444436
L0,23.1,0.3,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,0.3,1.0,0.55,2.5,0.06153228162430616,25.95555555555556
L50,14.34,0.19,0.9033333333333333,4.845,1.5883333333333336,3.705,0.3,1.0,0.55,2.5,0.06153228162430616,25.95555555555556
L100,8.2,0.11,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,0.3,1.0,0.55,2.5,0.06153228162430616,25.95555555555556
L0,11.96,0.06,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,0.1,1.0,0.7500000000000002,1.5,0.16822721598002496,235.97916666666666
L50,7.94,0.02,1.3933333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,0.1,1.0,0.7500000000000002,1.5,0.16822721598002496,235.97916666666666
L100,6.8,0.0,1.2616666666666665,2.2933333333333334,0.8016666666666667,1.7383333333333333,0.1,1.0,0.7500000000000002,1.5,0.16822721598002496,235.97916666666666
L0,24.58,0.27,1.345,4.206666666666667,1.7983333333333336,14.415,0.2,0.5,1.0000000000000004,4.5,0.05077881619937695,14.411290322580646
L50,21.74,0.22,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,0.2,0.5,1.0000000000000004,4.5,0.05077881619937695,14.411290322580646
L100,17.88,0.13,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,0.2,0.5,1.0000000000000004,4.5,0.05077881619937695,14.411290322580646
L0,27.78,0.1,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.900000000000006
L50,24.74,0.08,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.900000000000006
L100,20.62,0.07,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,0.8,1.5,0.9000000000000004,4.5,0.044640415641235984,47.900000000000006
L0,51.6,0.56,1.4949999999999999,8.398333333333333,1.6483333333333334,10.223333333333334,0.7000000000000001,4.0,0.6500000000000001,5.0,0.029080303545135345,10.479002624671915
L50,36.08,0.38,1.0483333333333333,3.2083333333333335,1.4433333333333334,5.341666666666666,0.7000000000000001,4.0,0.6500000000000001,5.0,0.029080303545135345,10.479002624671915
L100,30.04,0.33,0.8799999999999999,1.7016666666666669,1.1833333333333333,2.33,0.7000000000000001,4.0,0.6500000000000001,5.0,0.029080303545135345,10.479002624671915
L0,44.3,0.48,1.8133333333333332,9.41,1.3299999999999998,9.211666666666666,0.4,5.0,0.8500000000000003,4.5,0.040823634735899735,14.950617283950617
L50,36.6,0.35,1.4966666666666668,4.983333333333333,0.9950000000000001,3.5666666666666664,0.4,5.0,0.8500000000000003,4.5,0.040823634735899735,14.950617283950617
L100,30.8,0.25,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,0.4,5.0,0.8500000000000003,4.5,0.040823634735899735,14.950617283950617
L0,37.0,0.75,1.705,10.93,1.4383333333333335,7.691666666666666,0.5,4.5,0.6000000000000001,2.0,0.07372590753222184,11.358064516129032
L50,11.86,0.45,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,0.5,4.5,0.6000000000000001,2.0,0.07372590753222184,11.358064516129032
L100,7.52,0.35,1.1883333333333332,2.1466666666666665,0.875,1.8849999999999998,0.5,4.5,0.6000000000000001,2.0,0.07372590753222184,11.358064516129032
L0,44.3,0.48,1.7966666666666669,9.843333333333334,1.3466666666666667,8.778333333333334,0.4,5.0,0.8500000000000003,4.5,0.039510593852581315,15.703703703703704
L50,36.6,0.35,1.4416666666666667,5.331666666666667,1.05,3.2183333333333333,0.4,5.0,0.8500000000000003,4.5,0.039510593852581315,15.703703703703704
L100,30.8,0.25,1.175,1.7850000000000001,0.8883333333333333,2.2466666666666666,0.4,5.0,0.8500000000000003,4.5,0.039510593852581315,15.703703703703704
L0,44.06,0.43,1.1566666666666667,8.805000000000001,1.9866666666666666,9.816666666666666,0.4,4.0,0.6500000000000001,4.5,0.027039848197343452,15.209677419354842
L50,36.86,0.29,0.9833333333333333,4.006666666666667,1.508333333333333,4.543333333333333,0.4,4.0,0.6500000000000001,4.5,0.027039848197343452,15.209677419354842
L100,24.48,0.21,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,0.4,4.0,0.6500000000000001,4.5,0.027039848197343452,15.209677419354842
L0,48.48,0.43,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.4,4.0,0.7000000000000002,5.0,0.037202118270079444,19.172222222222224
L50,34.06,0.27,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,0.4,4.0,0.7000000000000002,5.0,0.037202118270079444,19.172222222222224
L100,30.76,0.2,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.4,4.0,0.7000000000000002,5.0,0.037202118270079444,19.172222222222224
L0,9.98,0.11,1.16,9.241666666666667,1.9833333333333336,9.38,0.7000000000000001,1.0,0.7000000000000002,1.5,0.12219644238205724,62.48484848484849
L50,9.28,0.06,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,0.7000000000000001,1.0,0.7000000000000002,1.5,0.12219644238205724,62.48484848484849
L100,6.6,0.05,0.8900000000000001,1.4766666666666666,1.1733333333333333,2.555,0.7000000000000001,1.0,0.7000000000000002,1.5,0.12219644238205724,62.48484848484849
L0,12.2,0.41,1.2616666666666667,7.793333333333334,1.8816666666666666,10.828333333333335,0.9,3.0,1.0000000000000004,1.5,0.10148574167265756,19.07323232323233
L50,8.32,0.15,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,0.9,3.0,1.0000000000000004,1.5,0.10148574167265756,19.07323232323233
L100,7.3,0.1,0.7266666666666667,1.9116666666666668,1.3366666666666667,2.12,0.9,3.0,1.0000000000000004,1.5,0.10148574167265756,19.07323232323233
L0,12.2,0.41,1.795,13.928333333333335,1.3483333333333334,4.693333333333334,0.9,3.0,1.0000000000000004,1.5,0.15851905104241554,33.8939393939394
L50,8.32,0.15,1.3616666666666664,5.093333333333334,1.1300000000000001,3.456666666666667,0.9,3.0,1.0000000000000004,1.5,0.15851905104241554,33.8939393939394
L100,7.3,0.1,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,0.9,3.0,1.0000000000000004,1.5,0.15851905104241554,33.8939393939394
L0,24.92,0.37,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,0.2,4.5,0.7000000000000002,2.0,0.10322057460611675,19.665
L50,9.96,0.32,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,0.2,4.5,0.7000000000000002,2.0,0.10322057460611675,19.665
L100,8.28,0.31,1.2983333333333331,2.606666666666667,0.765,1.425,0.2,4.5,0.7000000000000002,2.0,0.10322057460611675,19.665
L0,36.14,0.61,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,0.2,5.0,0.5,2.0,0.08228942973037462,12.508771929824563
L50,11.78,0.38,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,0.2,5.0,0.5,2.0,0.08228942973037462,12.508771929824563
L100,7.96,0.34,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,0.2,5.0,0.5,2.0,0.08228942973037462,12.508771929824563
L0,53.34,0.53,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.2,5.0,0.6000000000000001,4.5,0.0380364836886576,17.430666666666667
L50,36.36,0.39,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.2,5.0,0.6000000000000001,4.5,0.0380364836886576,17.430666666666667
L100,29.44,0.33,1.25,3.0433333333333334,0.8133333333333334,0.9883333333333333,0.2,5.0,0.6000000000000001,4.5,0.0380364836886576,17.430666666666667
L0,47.28,0.48,1.1933333333333334,8.273333333333333,1.9500000000000002,10.348333333333334,0.8,3.5,0.55,3.0,0.029496497086361557,10.198529411764707
L50,38.58,0.45,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,0.8,3.5,0.55,3.0,0.029496497086361557,10.198529411764707
L100,15.96,0.43,0.7416666666666667,1.26,1.3216666666666665,2.7716666666666665,0.8,3.5,0.55,3.0,0.029496497086361557,10.198529411764707
L0,27.14,0.3,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,0.1,3.5,0.6000000000000001,2.5,0.057302288692499426,18.701298701298704
L50,22.46,0.24,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,0.1,3.5,0.6000000000000001,2.5,0.057302288692499426,18.701298701298704
L100,9.24,0.23,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,0.1,3.5,0.6000000000000001,2.5,0.057302288692499426,18.701298701298704
L0,35.0,0.18,1.8550000000000002,12.765,1.2883333333333333,5.8566666666666665,0.5,3.5,1.0000000000000004,4.5,0.061419354838709674,46.6962962962963
L50,25.84,0.14,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,0.5,3.5,1.0000000000000004,4.5,0.061419354838709674,46.6962962962963
L100,16.66,0.13,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333332,0.5,3.5,1.0000000000000004,4.5,0.061419354838709674,46.6962962962963
L0,43.58,0.34,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333333,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L50,35.92,0.28,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L100,18.42,0.15,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L0,36.9,0.27,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,0.2,4.0,0.8500000000000003,4.5,0.04887874062523205,28.7
L50,27.78,0.18,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,0.2,4.0,0.8500000000000003,4.5,0.04887874062523205,28.7
