Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.38,0.805,1.82,1.258333333333333,2.2116666666666664,1.0,4.5,0.6000000000000001,2.0,0.17435185185185187,2.7504816955684004
L0,6.0,3.79,1.6483333333333334,10.223333333333334,1.4949999999999999,8.398333333333333,1.0,4.5,0.9000000000000004,3.0,0.23750000000000002,2.674887892376682
L50,6.0,2.0,1.4433333333333334,5.341666666666668,1.0483333333333333,3.2083333333333335,1.0,4.5,0.9000000000000004,3.0,0.23750000000000002,2.674887892376682
L100,6.0,0.9,1.1833333333333333,2.33,0.88,1.7016666666666669,1.0,4.5,0.9000000000000004,3.0,0.23750000000000002,2.674887892376682
L0,6.0,3.17,1.2783333333333333,11.031666666666668,1.8650000000000002,7.590000000000001,1.0,4.5,1.0000000000000004,3.5,0.18592592592592594,2.7452978056426334
L50,6.0,1.93,1.2116666666666667,4.8933333333333335,1.2799999999999998,3.6566666666666667,1.0,4.5,1.0000000000000004,3.5,0.18592592592592594,2.7452978056426334
L100,6.0,1.28,0.8566666666666668,1.5899999999999999,1.2066666666666668,2.4416666666666664,1.0,4.5,1.0000000000000004,3.5,0.18592592592592594,2.7452978056426334
L0,6.0,3.23,1.42,8.291666666666666,1.7233333333333334,10.33,1.0,4.5,0.8500000000000003,2.5,0.17527777777777775,2.56150061500615
L50,6.0,1.5,0.98,3.853333333333333,1.5116666666666667,4.696666666666666,1.0,4.5,0.8500000000000003,2.5,0.17527777777777775,2.56150061500615
L100,6.0,0.69,0.755,1.7383333333333333,1.3083333333333333,2.2933333333333334,1.0,4.5,0.8500000000000003,2.5,0.17527777777777775,2.56150061500615
L0,6.0,2.08,1.2283333333333333,7.038333333333334,1.9150000000000003,11.583333333333334,1.0,4.5,0.7500000000000002,2.0,0.15648148148148147,3.3041922290388546
L50,6.0,0.79,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,1.0,4.5,0.7500000000000002,2.0,0.15648148148148147,3.3041922290388546
L100,6.0,0.39,0.75,1.1583333333333332,1.3133333333333332,2.873333333333333,1.0,4.5,0.7500000000000002,2.0,0.15648148148148147,3.3041922290388546
L0,6.0,3.84,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,1.0,4.5,0.9000000000000004,5.0,0.2340740740740741,2.2095015576323993
L50,6.0,2.7,1.415,5.593333333333334,1.0766666666666669,2.9566666666666666,1.0,4.5,0.9000000000000004,5.0,0.2340740740740741,2.2095015576323993
L100,6.0,2.02,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,1.0,4.5,0.9000000000000004,5.0,0.2340740740740741,2.2095015576323993
L0,6.0,2.22,1.7383333333333335,11.026666666666669,1.405,7.595,1.0,4.5,0.9000000000000004,2.0,0.2475,5.5134730538922145
L50,6.0,0.77,1.4666666666666668,4.628333333333333,1.0250000000000001,3.921666666666667,1.0,4.5,0.9000000000000004,2.0,0.2475,5.5134730538922145
L100,6.0,0.35,1.25,2.76,0.8133333333333334,1.2716666666666667,1.0,4.5,0.9000000000000004,2.0,0.2475,5.5134730538922145
L0,6.0,2.22,1.3983333333333334,9.584999999999999,1.7449999999999999,9.036666666666667,1.0,4.5,0.9000000000000004,2.0,0.18351851851851853,4.272954091816366
L50,6.0,0.77,1.0283333333333333,3.22,1.4633333333333332,5.330000000000001,1.0,4.5,0.9000000000000004,2.0,0.18351851851851853,4.272954091816366
L100,6.0,0.35,0.8766666666666666,1.4666666666666668,1.1866666666666668,2.565,1.0,4.5,0.9000000000000004,2.0,0.18351851851851853,4.272954091816366
L0,6.0,4.19,1.515,5.216666666666666,1.6283333333333332,13.405000000000001,1.0,4.5,0.9000000000000004,4.5,0.18787037037037038,1.0706247574699261
L50,6.0,2.7,1.0216666666666667,2.7883333333333336,1.47,5.761666666666667,1.0,4.5,0.9000000000000004,4.5,0.18787037037037038,1.0706247574699261
L100,6.0,1.7,0.8450000000000001,1.1916666666666667,1.2183333333333335,2.84,1.0,4.5,0.9000000000000004,4.5,0.18787037037037038,1.0706247574699261
L0,6.0,3.17,1.8216666666666665,11.991666666666667,1.3216666666666665,6.629999999999999,1.0,4.5,1.0000000000000004,3.5,0.2513888888888889,3.130355276907001
L50,6.0,1.93,1.43,5.69,1.0616666666666668,2.8599999999999994,1.0,4.5,1.0000000000000004,3.5,0.2513888888888889,3.130355276907001
L100,6.0,1.28,1.2733333333333332,2.2899999999999996,0.79,1.7416666666666665,1.0,4.5,1.0000000000000004,3.5,0.2513888888888889,3.130355276907001
L0,6.0,2.65,1.7666666666666666,11.424999999999999,1.3766666666666667,7.196666666666668,1.0,4.5,0.5,2.5,0.22962962962962966,4.602535421327367
L50,6.0,1.26,1.28,5.946666666666666,1.2116666666666667,2.603333333333333,1.0,4.5,0.5,2.5,0.22962962962962966,4.602535421327367
L100,6.0,0.56,1.0866666666666667,3.2016666666666667,0.9766666666666666,0.8300000000000001,1.0,4.5,0.5,2.5,0.22962962962962966,4.602535421327367
L0,6.0,2.24,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,1.0,4.5,0.6500000000000001,2.0,0.2547222222222223,5.69683026584867
L50,6.0,0.7,1.4133333333333333,4.521666666666666,1.0783333333333334,4.028333333333333,1.0,4.5,0.6500000000000001,2.0,0.2547222222222223,5.69683026584867
L100,6.0,0.32,1.3216666666666668,2.7900000000000005,0.7416666666666667,1.2416666666666667,1.0,4.5,0.6500000000000001,2.0,0.2547222222222223,5.69683026584867
L0,6.0,3.22,1.32,7.8066666666666675,1.8233333333333333,10.814999999999998,1.0,4.5,0.8000000000000003,4.0,0.17222222222222222,1.904761904761905
L50,6.0,2.13,0.9783333333333332,3.8333333333333335,1.5133333333333334,4.716666666666666,1.0,4.5,0.8000000000000003,4.0,0.17222222222222222,1.904761904761905
L100,6.0,1.44,0.8016666666666667,1.2933333333333332,1.2616666666666667,2.7383333333333333,1.0,4.5,0.8000000000000003,4.0,0.17222222222222222,1.904761904761905
L0,6.0,3.33,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.0,0.2307407407407407,2.7421692379616647
L50,6.0,2.04,1.2216666666666667,4.595,1.2699999999999998,3.9549999999999996,1.0,4.5,0.9000000000000004,4.0,0.2307407407407407,2.7421692379616647
L100,6.0,1.76,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,4.5,0.9000000000000004,4.0,0.2307407407407407,2.7421692379616647
L0,6.0,2.68,1.7216666666666667,11.229999999999999,1.4216666666666666,7.391666666666667,1.0,4.5,1.0000000000000004,2.5,0.22453703703703706,4.644028103044495
L50,6.0,1.09,1.2233333333333334,5.365000000000001,1.2683333333333333,3.1850000000000005,1.0,4.5,1.0000000000000004,2.5,0.22453703703703706,4.644028103044495
L100,6.0,0.5,1.0966666666666667,3.2350000000000008,0.9666666666666667,0.7966666666666665,1.0,4.5,1.0000000000000004,2.5,0.22453703703703706,4.644028103044495
L0,6.0,3.39,1.9716666666666667,12.290000000000001,1.1716666666666666,6.331666666666667,1.0,4.5,0.8000000000000003,5.0,0.26462962962962966,2.6294604003481292
L50,6.0,2.32,1.4733333333333334,5.161666666666666,1.0183333333333333,3.388333333333333,1.0,4.5,0.8000000000000003,5.0,0.26462962962962966,2.6294604003481292
L100,6.0,1.95,1.3183333333333334,2.69,0.7450000000000001,1.3416666666666668,1.0,4.5,0.8000000000000003,5.0,0.26462962962962966,2.6294604003481292
L0,6.0,2.3,1.2933333333333332,7.3116666666666665,1.8500000000000003,11.31,1.0,4.5,0.7000000000000002,2.0,0.1886111111111111,3.7606707317073176
L50,6.0,0.6,1.1883333333333332,2.806666666666667,1.3033333333333335,5.743333333333333,1.0,4.5,0.7000000000000002,2.0,0.1886111111111111,3.7606707317073176
L100,6.0,0.38,0.9133333333333332,2.216666666666667,1.1500000000000001,1.8150000000000002,1.0,4.5,0.7000000000000002,2.0,0.1886111111111111,3.7606707317073176
L0,6.0,3.8,1.83,8.824999999999998,1.3133333333333332,9.796666666666667,1.0,4.5,0.7000000000000002,3.5,0.2521296296296296,2.2654071075123707
L50,6.0,2.4,1.51,5.418333333333333,0.9816666666666668,3.1316666666666664,1.0,4.5,0.7000000000000002,3.5,0.2521296296296296,2.2654071075123707
L100,6.0,1.21,1.1983333333333333,2.5433333333333334,0.8650000000000001,1.4883333333333333,1.0,4.5,0.7000000000000002,3.5,0.2521296296296296,2.2654071075123707
L0,6.0,2.24,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,1.0,4.5,0.6500000000000001,2.0,0.25472222222222224,5.69683026584867
L50,6.0,0.7,1.413333333333333,4.5216666666666665,1.0783333333333334,4.028333333333333,1.0,4.5,0.6500000000000001,2.0,0.25472222222222224,5.69683026584867
L100,6.0,0.32,1.3216666666666665,2.7899999999999996,0.7416666666666666,1.2416666666666667,1.0,4.5,0.6500000000000001,2.0,0.25472222222222224,5.69683026584867
L0,6.0,3.33,1.26,8.33,1.8833333333333335,10.291666666666666,1.0,4.5,0.9000000000000004,4.0,0.18166666666666667,1.754324450677887
L50,6.0,2.04,1.1199999999999999,2.72,1.3716666666666664,5.830000000000001,1.0,4.5,0.9000000000000004,4.0,0.18166666666666667,1.754324450677887
L100,6.0,1.76,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333337,1.0,4.5,0.9000000000000004,4.0,0.18166666666666667,1.754324450677887
L0,6.0,2.76,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,1.0,4.5,0.7000000000000002,2.5,0.2588888888888889,3.6119350282485874
L50,6.0,1.38,1.418333333333333,4.993333333333333,1.0733333333333333,3.5566666666666666,1.0,4.5,0.7000000000000002,2.5,0.2588888888888889,3.6119350282485874
L100,6.0,0.58,1.2416666666666667,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.7000000000000002,2.5,0.2588888888888889,3.6119350282485874
L0,6.0,3.79,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L50,6.0,2.0,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666668,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L100,6.0,0.9,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L0,6.0,2.9,1.7833333333333332,12.765,1.36,5.856666666666666,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L50,6.0,1.29,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L100,6.0,0.68,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L0,6.0,3.42,1.405,5.400000000000001,1.7383333333333333,13.221666666666666,1.0,4.5,0.5,5.0,0.1761111111111111,1.067916666666667
L50,6.0,2.61,0.9500000000000001,2.643333333333333,1.5416666666666667,5.906666666666667,1.0,4.5,0.5,5.0,0.1761111111111111,1.067916666666667
L100,6.0,1.97,0.815,0.5000000000000001,1.2483333333333333,3.5316666666666667,1.0,4.5,0.5,5.0,0.1761111111111111,1.067916666666667
L0,6.0,2.24,1.7,10.979999999999999,1.4433333333333334,7.641666666666667,1.0,4.5,0.6500000000000001,2.0,0.25416666666666665,5.406952965235173
L50,6.0,0.7,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,1.0,4.5,0.6500000000000001,2.0,0.25416666666666665,5.406952965235173
L100,6.0,0.32,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,1.0,4.5,0.6500000000000001,2.0,0.25416666666666665,5.406952965235173
L0,6.0,3.41,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,1.0,4.5,0.55,3.5,0.19462962962962962,1.8003606388459559
L50,6.0,1.84,1.1833333333333333,2.855,1.3083333333333333,5.695,1.0,4.5,0.55,3.5,0.19462962962962962,1.8003606388459559
L100,6.0,1.22,0.9349999999999999,0.8700000000000001,1.1283333333333332,3.1616666666666666,1.0,4.5,0.55,3.5,0.19462962962962962,1.8003606388459559
L0,6.0,3.82,1.8499999999999999,12.506666666666666,1.2933333333333332,6.115000000000001,1.0,4.5,0.55,4.5,0.25675925925925924,2.370221712538226
L50,6.0,2.76,1.4716666666666667,5.990000000000001,1.02,2.56,1.0,4.5,0.55,4.5,0.25675925925925924,2.370221712538226
L100,6.0,2.14,1.3,2.171666666666667,0.7633333333333333,1.86,1.0,4.5,0.55,4.5,0.25675925925925924,2.370221712538226
L0,6.0,2.67,1.37,8.128333333333334,1.7733333333333334,10.493333333333334,1.0,4.5,0.8000000000000003,2.5,0.18074074074074076,3.083333333333334
L50,6.0,1.23,1.03,3.793333333333333,1.4616666666666667,4.756666666666667,1.0,4.5,0.8000000000000003,2.5,0.18074074074074076,3.083333333333334
L100,6.0,0.62,0.8533333333333334,2.015,1.2100000000000002,2.0166666666666666,1.0,4.5,0.8000000000000003,2.5,0.18074074074074076,3.083333333333334
L0,6.0,3.23,1.1883333333333332,6.786666666666666,1.955,11.835,1.0,4.5,0.8500000000000003,2.5,0.1698148148148148,1.9655596555965558
L50,6.0,1.5,1.055,2.86,1.4366666666666668,5.69,1.0,4.5,0.8500000000000003,2.5,0.1698148148148148,1.9655596555965558
L100,6.0,0.69,0.8133333333333334,1.0066666666666666,1.25,3.0250000000000004,1.0,4.5,0.8500000000000003,2.5,0.1698148148148148,1.9655596555965558
L0,6.0,2.97,1.915,9.388333333333334,1.2283333333333333,9.233333333333333,1.0,4.5,0.9000000000000004,2.5,0.26712962962962966,3.1738562091503266
L50,6.0,1.48,1.5783333333333331,4.696666666666666,0.9133333333333332,3.853333333333333,1.0,4.5,0.9000000000000004,2.5,0.26712962962962966,3.1738562091503266
L100,6.0,0.65,1.315,2.1016666666666666,0.7483333333333334,1.9299999999999997,1.0,4.5,0.9000000000000004,2.5,0.26712962962962966,3.1738562091503266
L0,6.0,3.39,1.9633333333333336,11.563333333333334,1.18,7.058333333333334,1.0,4.5,0.8000000000000003,5.0,0.26805555555555555,2.496518711923412
L50,6.0,2.32,1.501666666666667,4.91,0.9900000000000001,3.6400000000000006,1.0,4.5,0.8000000000000003,5.0,0.26805555555555555,2.496518711923412
L100,6.0,1.95,1.3599999999999997,2.65,0.7033333333333335,1.3816666666666666,1.0,4.5,0.8000000000000003,5.0,0.26805555555555555,2.496518711923412
L0,6.0,2.1,1.3466666666666667,8.778333333333334,1.7966666666666669,9.843333333333335,1.0,4.5,0.55,2.0,0.1825,4.68530701754386
L50,6.0,0.6,1.05,3.2183333333333337,1.4416666666666667,5.331666666666667,1.0,4.5,0.55,2.0,0.1825,4.68530701754386
L100,6.0,0.34,0.8883333333333333,2.2466666666666666,1.175,1.7850000000000001,1.0,4.5,0.55,2.0,0.1825,4.68530701754386
L0,6.0,4.19,1.6850000000000003,11.464999999999998,1.4583333333333333,7.156666666666667,1.0,4.5,0.9000000000000004,4.5,0.23944444444444446,2.282887077997671
L50,6.0,2.7,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.9000000000000004,4.5,0.23944444444444446,2.282887077997671
L100,6.0,1.7,1.1683333333333332,2.2516666666666665,0.8949999999999999,1.78,1.0,4.5,0.9000000000000004,4.5,0.23944444444444446,2.282887077997671
L0,6.0,3.79,1.3816666666666666,9.341666666666667,1.7616666666666667,9.280000000000001,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L50,6.0,2.0,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666667,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L100,6.0,0.9,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L0,6.0,2.76,1.1483333333333334,8.078333333333335,1.995,10.543333333333333,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.7810734463276843
L50,6.0,1.38,1.0116666666666667,3.7550000000000003,1.4799999999999998,4.795000000000001,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.7810734463276843
L100,6.0,0.58,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.7000000000000002,2.5,0.16175925925925927,2.7810734463276843
L0,6.0,2.22,1.691666666666667,9.056666666666667,1.4516666666666669,9.565,1.0,4.5,0.9000000000000004,2.0,0.23990740740740746,4.433632734530938
L50,6.0,0.77,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,1.0,4.5,0.9000000000000004,2.0,0.23990740740740746,4.433632734530938
L100,6.0,0.35,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,1.0,4.5,0.9000000000000004,2.0,0.23990740740740746,4.433632734530938
L0,6.0,2.43,1.6633333333333333,11.511666666666668,1.4799999999999998,7.109999999999999,1.0,4.5,0.6000000000000001,2.0,0.24564814814814817,5.1738921001926785
L50,6.0,0.65,1.4466666666666665,3.7916666666666665,1.0450000000000002,4.758333333333334,1.0,4.5,0.6000000000000001,2.0,0.24564814814814817,5.1738921001926785
L100,6.0,0.38,1.3116666666666665,2.598333333333333,0.7516666666666666,1.4333333333333333,1.0,4.5,0.6000000000000001,2.0,0.24564814814814817,5.1738921001926785
L0,6.0,3.79,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L50,6.0,2.0,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666666,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L100,6.0,0.9,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,3.0,0.17888888888888888,2.220229197807673
L0,6.0,2.22,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,1.0,4.5,0.9000000000000004,2.0,0.1600925925925926,3.6641716566866265
L50,6.0,0.77,0.8550000000000001,3.0683333333333334,1.6366666666666667,5.481666666666668,1.0,4.5,0.9000000000000004,2.0,0.1600925925925926,3.6641716566866265
L100,6.0,0.35,0.7050000000000001,1.8816666666666666,1.3583333333333334,2.15,1.0,4.5,0.9000000000000004,2.0,0.1600925925925926,3.6641716566866265
L0,6.0,2.9,1.7833333333333332,12.765,1.36,5.8566666666666665,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L50,6.0,1.29,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L100,6.0,0.68,1.115,3.1650000000000005,0.9483333333333334,0.8666666666666666,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L0,6.0,4.19,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L50,6.0,2.7,1.156666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L100,6.0,1.7,0.8449999999999999,1.1933333333333334,1.2183333333333333,2.838333333333333,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L0,6.0,2.24,1.8116666666666668,9.358333333333334,1.3316666666666668,9.263333333333334,1.0,4.5,0.6500000000000001,2.0,0.25990740740740736,4.5940695296523515
L50,6.0,0.7,1.5166666666666666,3.56,0.975,4.99,1.0,4.5,0.6500000000000001,2.0,0.25990740740740736,4.5940695296523515
L100,6.0,0.32,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,1.0,4.5,0.6500000000000001,2.0,0.25990740740740736,4.5940695296523515
L0,6.0,3.35,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.0898778359511345
L50,6.0,1.63,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.0898778359511345
L100,6.0,0.75,0.7799999999999999,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,1.0000000000000004,3.0,0.18138888888888888,2.0898778359511345
L0,6.0,2.9,1.4716666666666667,6.383333333333333,1.6716666666666669,12.238333333333335,1.0,4.5,0.5,3.5,0.18546296296296297,2.085455574419921
L50,6.0,2.12,1.0733333333333333,4.506666666666667,1.4183333333333332,4.043333333333334,1.0,4.5,0.5,3.5,0.18546296296296297,2.085455574419921
L100,6.0,0.87,0.7933333333333333,1.3933333333333333,1.2699999999999998,2.638333333333333,1.0,4.5,0.5,3.5,0.18546296296296297,2.085455574419921
L0,6.0,3.35,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,1.0,4.5,0.6000000000000001,4.5,0.18305555555555553,1.3019559902200493
L50,6.0,2.82,1.1266666666666665,3.7650000000000006,1.365,4.785,1.0,4.5,0.6000000000000001,4.5,0.18305555555555553,1.3019559902200493
L100,6.0,2.01,0.7866666666666667,1.4366666666666665,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,4.5,0.18305555555555553,1.3019559902200493
L0,6.0,2.63,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,1.0,4.5,0.55,2.5,0.25175925925925924,4.7365942028985515
L50,6.0,1.28,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.55,2.5,0.25175925925925924,4.7365942028985515
L100,6.0,0.69,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,1.0,4.5,0.55,2.5,0.25175925925925924,4.7365942028985515
L0,6.0,2.97,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,1.0,4.5,0.9000000000000004,2.5,0.23620370370370367,3.9137254901960783
L50,6.0,1.48,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,1.0,4.5,0.9000000000000004,2.5,0.23620370370370367,3.9137254901960783
L100,6.0,0.65,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,1.0,4.5,0.9000000000000004,2.5,0.23620370370370367,3.9137254901960783
L0,6.0,3.1,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,1.0,4.5,0.7500000000000002,3.0,0.24407407407407408,3.3505747126436782
L50,6.0,1.58,1.4383333333333332,4.88,1.053333333333333,3.67,1.0,4.5,0.7500000000000002,3.0,0.24407407407407408,3.3505747126436782
L100,6.0,1.12,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,1.0,4.5,0.7500000000000002,3.0,0.24407407407407408,3.3505747126436782
L0,6.0,2.3,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,1.0,4.5,0.7000000000000002,2.0,0.1724074074074074,4.067581300813009
L50,6.0,0.6,0.9816666666666666,3.015,1.51,5.535,1.0,4.5,0.7000000000000002,2.0,0.1724074074074074,4.067581300813009
L100,6.0,0.38,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,1.0,4.5,0.7000000000000002,2.0,0.1724074074074074,4.067581300813009
L0,6.0,2.08,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,1.0,4.5,0.7500000000000002,2.0,0.15648148148148147,3.3041922290388546
L50,6.0,0.79,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,1.0,4.5,0.7500000000000002,2.0,0.15648148148148147,3.3041922290388546
L100,6.0,0.39,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,1.0,4.5,0.7500000000000002,2.0,0.15648148148148147,3.3041922290388546
L0,6.0,2.22,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,1.0,4.5,0.9000000000000004,2.0,0.2487962962962963,4.895209580838324
L50,6.0,0.77,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,1.0,4.5,0.9000000000000004,2.0,0.2487962962962963,4.895209580838324
L100,6.0,0.35,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,4.5,0.9000000000000004,2.0,0.2487962962962963,4.895209580838324
L0,6.0,2.63,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,2.5,0.2490740740740741,3.981159420289856
L50,6.0,1.28,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,1.0,4.5,0.55,2.5,0.2490740740740741,3.981159420289856
L100,6.0,0.69,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,1.0,4.5,0.55,2.5,0.2490740740740741,3.981159420289856
L0,6.0,2.68,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,1.0,4.5,1.0000000000000004,2.5,0.17064814814814813,3.727946916471507
L50,6.0,1.09,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,1.0,4.5,1.0000000000000004,2.5,0.17064814814814813,3.727946916471507
L100,6.0,0.5,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,1.0,4.5,1.0000000000000004,2.5,0.17064814814814813,3.727946916471507
L0,6.0,2.76,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,1.0,4.5,0.7000000000000002,2.5,0.17444444444444446,3.2708333333333335
L50,6.0,1.38,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,4.5,0.7000000000000002,2.5,0.17444444444444446,3.2708333333333335
L100,6.0,0.58,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,1.0,4.5,0.7000000000000002,2.5,0.17444444444444446,3.2708333333333335
L0,6.0,2.22,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,1.0,4.5,0.9000000000000004,2.0,0.1799074074074074,2.9705588822355287
L50,6.0,0.77,0.9916666666666667,2.26,1.5,6.29,1.0,4.5,0.9000000000000004,2.0,0.1799074074074074,2.9705588822355287
L100,6.0,0.35,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,1.0,4.5,0.9000000000000004,2.0,0.1799074074074074,2.9705588822355287
L0,6.0,2.24,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.6500000000000001,2.0,0.24462962962962964,6.304703476482618
L50,6.0,0.7,1.365,4.785,1.1266666666666667,3.765,1.0,4.5,0.6500000000000001,2.0,0.24462962962962964,6.304703476482618
L100,6.0,0.32,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,1.0,4.5,0.6500000000000001,2.0,0.24462962962962964,6.304703476482618
L0,6.0,2.63,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,1.0,4.5,0.55,2.5,0.2127777777777778,4.168840579710145
L50,6.0,1.28,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,1.0,4.5,0.55,2.5,0.2127777777777778,4.168840579710145
L100,6.0,0.69,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,1.0,4.5,0.55,2.5,0.2127777777777778,4.168840579710145
L0,6.0,3.35,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,1.0,4.5,1.0000000000000004,3.0,0.16972222222222222,3.2324025596276913
L50,6.0,1.63,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,1.0,4.5,1.0000000000000004,3.0,0.16972222222222222,3.2324025596276913
L100,6.0,0.75,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,1.0,4.5,1.0000000000000004,3.0,0.16972222222222222,3.2324025596276913
L0,6.0,2.17,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,1.0,4.5,0.8500000000000003,2.0,0.1709259259259259,3.4204545454545454
