Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L100,49.28,0.78,1.1833333333333331,2.33,0.88,1.7016666666666669,1.0,4.5,0.55,5.0,0.0247424470424817,6.702247191011237,6.0,3.4
L0,61.38,0.93,1.278333333333333,11.031666666666668,1.865,7.590000000000001,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79
L50,60.1,0.8,1.211666666666667,4.8933333333333335,1.2799999999999998,3.6566666666666663,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79
L100,52.66,0.65,0.8566666666666668,1.59,1.2066666666666668,2.4416666666666664,1.0,4.5,0.6000000000000001,5.0,0.0192182535124995,7.359243697478992,6.0,3.79
L0,63.46,1.29,1.42,8.291666666666666,1.7233333333333334,10.33,1.0,4.5,0.9000000000000004,4.5,0.0204737183646982,6.089181286549708,6.0,4.19
L50,47.08,0.57,0.98,3.853333333333333,1.5116666666666667,4.696666666666666,1.0,4.5,0.9000000000000004,4.5,0.0204737183646982,6.089181286549708,6.0,4.19
L100,43.56,0.42,0.755,1.7383333333333333,1.3083333333333331,2.293333333333333,1.0,4.5,0.9000000000000004,4.5,0.0204737183646982,6.089181286549708,6.0,4.19
L0,63.46,1.29,1.2283333333333333,7.038333333333334,1.9150000000000005,11.583333333333334,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19
L50,47.08,0.57,0.8383333333333334,2.575,1.653333333333333,5.9750000000000005,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19
L100,43.56,0.42,0.75,1.1583333333333332,1.3133333333333332,2.873333333333333,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19
L0,64.24,1.06,1.656666666666667,10.95,1.4866666666666666,7.671666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4
L50,59.26,0.83,1.415,5.593333333333334,1.0766666666666669,2.9566666666666666,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4
L100,49.28,0.78,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666664,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196007,6.0,3.4
L0,64.24,1.06,1.7383333333333335,11.026666666666667,1.405,7.595,1.0,4.5,0.55,5.0,0.0257842342863757,6.897003745318352,6.0,3.4
L50,59.26,0.83,1.4666666666666668,4.628333333333333,1.025,3.921666666666667,1.0,4.5,0.55,5.0,0.0257842342863757,6.897003745318352,6.0,3.4
L100,49.28,0.78,1.25,2.76,0.8133333333333334,1.2716666666666667,1.0,4.5,0.55,5.0,0.0257842342863757,6.897003745318352,6.0,3.4
L0,63.46,1.29,1.3983333333333334,9.585,1.745,9.036666666666669,1.0,4.5,0.9000000000000004,4.5,0.0214362967769846,6.2595029239766085,6.0,4.19
L50,47.08,0.57,1.028333333333333,3.22,1.4633333333333332,5.330000000000001,1.0,4.5,0.9000000000000004,4.5,0.0214362967769846,6.2595029239766085,6.0,4.19
L100,43.56,0.42,0.8766666666666666,1.4666666666666668,1.1866666666666668,2.565,1.0,4.5,0.9000000000000004,4.5,0.0214362967769846,6.2595029239766085,6.0,4.19
L0,30.66,0.46,1.515,5.216666666666666,1.6283333333333332,13.405,1.0,4.5,0.9000000000000004,1.5,0.0764391199517781,9.78368794326241,6.0,1.4
L50,7.34,0.29,1.0216666666666667,2.7883333333333336,1.47,5.761666666666667,1.0,4.5,0.9000000000000004,1.5,0.0764391199517781,9.78368794326241,6.0,1.4
L100,6.24,0.19,0.8450000000000001,1.1916666666666669,1.2183333333333335,2.84,1.0,4.5,0.9000000000000004,1.5,0.0764391199517781,9.78368794326241,6.0,1.4
L0,30.66,0.46,1.8216666666666663,11.991666666666667,1.3216666666666663,6.629999999999999,1.0,4.5,0.9000000000000004,1.5,0.1022830018083182,21.246453900709223,6.0,1.4
L50,7.34,0.29,1.43,5.69,1.0616666666666668,2.8599999999999994,1.0,4.5,0.9000000000000004,1.5,0.1022830018083182,21.246453900709223,6.0,1.4
L100,6.24,0.19,1.2733333333333332,2.29,0.79,1.7416666666666665,1.0,4.5,0.9000000000000004,1.5,0.1022830018083182,21.246453900709223,6.0,1.4
L0,63.46,1.29,1.7666666666666666,11.425,1.3766666666666667,7.196666666666668,1.0,4.5,0.9000000000000004,4.5,0.026822409690677,9.023391812865498,6.0,4.19
L50,47.08,0.57,1.28,5.946666666666666,1.211666666666667,2.603333333333333,1.0,4.5,0.9000000000000004,4.5,0.026822409690677,9.023391812865498,6.0,4.19
L100,43.56,0.42,1.086666666666667,3.2016666666666667,0.9766666666666666,0.8300000000000001,1.0,4.5,0.9000000000000004,4.5,0.026822409690677,9.023391812865498,6.0,4.19
L0,63.46,1.29,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L50,47.08,0.57,1.413333333333333,4.521666666666666,1.0783333333333334,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L100,43.56,0.42,1.3216666666666668,2.7900000000000005,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L0,30.66,0.46,1.32,7.8066666666666675,1.8233333333333333,10.814999999999998,1.0,4.5,0.9000000000000004,1.5,0.0700723327305605,13.758865248226952,6.0,1.4
L50,7.34,0.29,0.9783333333333332,3.8333333333333335,1.5133333333333334,4.716666666666666,1.0,4.5,0.9000000000000004,1.5,0.0700723327305605,13.758865248226952,6.0,1.4
L100,6.24,0.19,0.8016666666666667,1.2933333333333332,1.2616666666666667,2.7383333333333333,1.0,4.5,0.9000000000000004,1.5,0.0700723327305605,13.758865248226952,6.0,1.4
L0,63.46,1.29,1.7866666666666664,12.005,1.356666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19
L50,47.08,0.57,1.221666666666667,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19
L100,43.56,0.42,1.145,2.9516666666666667,0.9183333333333332,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19
L0,63.46,1.29,1.721666666666667,11.23,1.4216666666666666,7.391666666666667,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19
L50,47.08,0.57,1.2233333333333334,5.365000000000001,1.268333333333333,3.1850000000000005,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19
L100,43.56,0.42,1.096666666666667,3.2350000000000008,0.9666666666666668,0.7966666666666665,1.0,4.5,0.9000000000000004,4.5,0.0262275578628596,8.697368421052632,6.0,4.19
L0,63.46,1.29,1.971666666666667,12.29,1.1716666666666666,6.331666666666667,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,8.834064327485383,6.0,4.19
L50,47.08,0.57,1.4733333333333334,5.161666666666666,1.018333333333333,3.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,8.834064327485383,6.0,4.19
L100,43.56,0.42,1.3183333333333334,2.69,0.7450000000000001,1.3416666666666668,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,8.834064327485383,6.0,4.19
L0,64.24,1.06,1.2933333333333332,7.311666666666666,1.8500000000000003,11.31,1.0,4.5,0.55,5.0,0.0196492649612223,4.619850187265918,6.0,3.4
L50,59.26,0.83,1.1883333333333332,2.806666666666667,1.3033333333333337,5.743333333333333,1.0,4.5,0.55,5.0,0.0196492649612223,4.619850187265918,6.0,3.4
L100,49.28,0.78,0.9133333333333332,2.216666666666667,1.15,1.815,1.0,4.5,0.55,5.0,0.0196492649612223,4.619850187265918,6.0,3.4
L0,61.38,0.93,1.83,8.824999999999998,1.3133333333333332,9.796666666666669,1.0,4.5,0.6000000000000001,5.0,0.0260614065311435,7.053221288515406,6.0,3.79
L50,60.1,0.8,1.51,5.418333333333333,0.9816666666666668,3.1316666666666664,1.0,4.5,0.6000000000000001,5.0,0.0260614065311435,7.053221288515406,6.0,3.79
L100,52.66,0.65,1.1983333333333333,2.543333333333333,0.8650000000000001,1.4883333333333333,1.0,4.5,0.6000000000000001,5.0,0.0260614065311435,7.053221288515406,6.0,3.79
L0,63.46,1.29,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L50,47.08,0.57,1.413333333333333,4.5216666666666665,1.0783333333333334,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L100,43.56,0.42,1.3216666666666663,2.79,0.7416666666666666,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L0,64.24,1.06,1.26,8.33,1.8833333333333333,10.291666666666666,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4
L50,59.26,0.83,1.12,2.72,1.3716666666666664,5.830000000000001,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4
L100,49.28,0.78,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333337,1.0,4.5,0.55,5.0,0.0189258015974071,4.684769038701623,6.0,3.4
L0,30.66,0.46,2.0,9.835,1.143333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4
L50,7.34,0.29,1.418333333333333,4.993333333333333,1.0733333333333333,3.556666666666666,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4
L100,6.24,0.19,1.2416666666666667,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.1053345388788426,18.136524822695037,6.0,1.4
L0,30.66,0.46,1.3816666666666666,9.341666666666669,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L50,7.34,0.29,1.018333333333333,4.288333333333334,1.4733333333333334,4.261666666666668,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L100,6.24,0.19,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L0,63.46,1.29,1.7833333333333332,12.765,1.36,5.856666666666666,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L50,47.08,0.57,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L100,43.56,0.42,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L0,49.56,0.67,1.405,5.400000000000001,1.7383333333333333,13.221666666666666,1.0,4.5,0.6000000000000001,2.0,0.0461023851076207,5.115768463073853,6.0,2.43
L50,11.6,0.56,0.95,2.643333333333333,1.5416666666666667,5.906666666666667,1.0,4.5,0.6000000000000001,2.0,0.0461023851076207,5.115768463073853,6.0,2.43
L100,7.6,0.44,0.815,0.5000000000000001,1.2483333333333333,3.5316666666666667,1.0,4.5,0.6000000000000001,2.0,0.0461023851076207,5.115768463073853,6.0,2.43
L0,64.24,1.06,1.7,10.98,1.4433333333333334,7.641666666666667,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4
L50,59.26,0.83,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4
L100,49.28,0.78,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,1.0,4.5,0.55,5.0,0.0264787591156383,6.6017478152309605,6.0,3.4
L0,64.24,1.06,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,1.0,4.5,0.55,5.0,0.0202762665431955,4.3626716604244695,6.0,3.4
L50,59.26,0.83,1.1833333333333331,2.855,1.3083333333333331,5.695,1.0,4.5,0.55,5.0,0.0202762665431955,4.3626716604244695,6.0,3.4
L100,49.28,0.78,0.935,0.8700000000000001,1.1283333333333332,3.161666666666666,1.0,4.5,0.55,5.0,0.0202762665431955,4.3626716604244695,6.0,3.4
L0,30.66,0.46,1.85,12.506666666666666,1.2933333333333332,6.115000000000001,1.0,4.5,0.9000000000000004,1.5,0.1044680530440023,21.98758865248227,6.0,1.4
L50,7.34,0.29,1.471666666666667,5.990000000000001,1.02,2.56,1.0,4.5,0.9000000000000004,1.5,0.1044680530440023,21.98758865248227,6.0,1.4
L100,6.24,0.19,1.3,2.171666666666667,0.7633333333333333,1.86,1.0,4.5,0.9000000000000004,1.5,0.1044680530440023,21.98758865248227,6.0,1.4
L0,63.46,1.29,1.37,8.128333333333334,1.7733333333333334,10.493333333333334,1.0,4.5,0.9000000000000004,4.5,0.0211118321436296,6.112573099415205,6.0,4.19
L50,47.08,0.57,1.03,3.793333333333333,1.461666666666667,4.756666666666667,1.0,4.5,0.9000000000000004,4.5,0.0211118321436296,6.112573099415205,6.0,4.19
L100,43.56,0.42,0.8533333333333334,2.015,1.2100000000000002,2.0166666666666666,1.0,4.5,0.9000000000000004,4.5,0.0211118321436296,6.112573099415205,6.0,4.19
L0,64.24,1.06,1.1883333333333332,6.786666666666666,1.955,11.835,1.0,4.5,0.55,5.0,0.017691090789829,3.990012484394507,6.0,3.4
L50,59.26,0.83,1.055,2.86,1.4366666666666668,5.69,1.0,4.5,0.55,5.0,0.017691090789829,3.990012484394507,6.0,3.4
L100,49.28,0.78,0.8133333333333334,1.0066666666666666,1.25,3.0250000000000004,1.0,4.5,0.55,5.0,0.017691090789829,3.990012484394507,6.0,3.4
L0,64.24,1.06,1.915,9.388333333333334,1.2283333333333333,9.233333333333333,1.0,4.5,0.55,5.0,0.0278292240614268,6.062421972534333,6.0,3.4
L50,59.26,0.83,1.5783333333333331,4.696666666666666,0.9133333333333332,3.853333333333333,1.0,4.5,0.55,5.0,0.0278292240614268,6.062421972534333,6.0,3.4
L100,49.28,0.78,1.315,2.1016666666666666,0.7483333333333334,1.93,1.0,4.5,0.55,5.0,0.0278292240614268,6.062421972534333,6.0,3.4
L0,63.46,1.29,1.9633333333333336,11.563333333333334,1.18,7.058333333333334,1.0,4.5,0.9000000000000004,4.5,0.031310837118754,8.387426900584797,6.0,4.19
L50,47.08,0.57,1.501666666666667,4.91,0.99,3.640000000000001,1.0,4.5,0.9000000000000004,4.5,0.031310837118754,8.387426900584797,6.0,4.19
L100,43.56,0.42,1.3599999999999997,2.65,0.7033333333333335,1.3816666666666666,1.0,4.5,0.9000000000000004,4.5,0.031310837118754,8.387426900584797,6.0,4.19
L0,63.46,1.29,1.346666666666667,8.778333333333334,1.7966666666666669,9.843333333333335,1.0,4.5,0.9000000000000004,4.5,0.0213173264114211,6.247076023391814,6.0,4.19
L50,47.08,0.57,1.05,3.2183333333333337,1.4416666666666669,5.331666666666667,1.0,4.5,0.9000000000000004,4.5,0.0213173264114211,6.247076023391814,6.0,4.19
L100,43.56,0.42,0.8883333333333333,2.2466666666666666,1.175,1.785,1.0,4.5,0.9000000000000004,4.5,0.0213173264114211,6.247076023391814,6.0,4.19
L0,64.24,1.06,1.6850000000000005,11.464999999999998,1.4583333333333333,7.156666666666667,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4
L50,59.26,0.83,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4
L100,49.28,0.78,1.1683333333333332,2.2516666666666665,0.8949999999999999,1.78,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4
L0,30.66,0.46,1.3816666666666666,9.341666666666669,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L50,7.34,0.29,1.018333333333333,4.288333333333334,1.4733333333333334,4.261666666666667,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L100,6.24,0.19,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L0,64.24,1.06,1.1483333333333334,8.078333333333335,1.995,10.543333333333331,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803996,6.0,3.4
L50,59.26,0.83,1.0116666666666667,3.755,1.4799999999999998,4.795000000000001,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803996,6.0,3.4
L100,49.28,0.78,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803996,6.0,3.4
L0,63.46,1.29,1.691666666666667,9.056666666666668,1.4516666666666669,9.565,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19
L50,47.08,0.57,1.3916666666666666,3.6233333333333335,1.1,4.926666666666667,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19
L100,43.56,0.42,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19
L0,63.46,1.29,1.663333333333333,11.511666666666668,1.4799999999999998,7.109999999999999,1.0,4.5,0.9000000000000004,4.5,0.0286934890763573,7.851608187134504,6.0,4.19
L50,47.08,0.57,1.4466666666666663,3.7916666666666665,1.0450000000000002,4.758333333333334,1.0,4.5,0.9000000000000004,4.5,0.0286934890763573,7.851608187134504,6.0,4.19
L100,43.56,0.42,1.3116666666666663,2.598333333333333,0.7516666666666666,1.4333333333333331,1.0,4.5,0.9000000000000004,4.5,0.0286934890763573,7.851608187134504,6.0,4.19
L0,30.66,0.46,1.3816666666666666,9.341666666666669,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L50,7.34,0.29,1.018333333333333,4.288333333333334,1.4733333333333334,4.261666666666666,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L100,6.24,0.19,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.0727848101265822,15.801418439716311,6.0,1.4
L0,63.46,1.29,1.3216666666666663,7.288333333333334,1.8216666666666663,11.333333333333334,1.0,4.5,0.9000000000000004,4.5,0.0186999783690244,5.367690058479533,6.0,4.19
L50,47.08,0.57,0.8550000000000001,3.0683333333333334,1.6366666666666667,5.481666666666668,1.0,4.5,0.9000000000000004,4.5,0.0186999783690244,5.367690058479533,6.0,4.19
L100,43.56,0.42,0.7050000000000001,1.8816666666666664,1.3583333333333334,2.15,1.0,4.5,0.9000000000000004,4.5,0.0186999783690244,5.367690058479533,6.0,4.19
L0,63.46,1.29,1.7833333333333332,12.765,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L50,47.08,0.57,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L100,43.56,0.42,1.115,3.1650000000000005,0.9483333333333334,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L0,64.24,1.06,1.3283333333333334,7.875,1.815,10.746666666666668,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L50,59.26,0.83,1.156666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L100,49.28,0.78,0.8449999999999999,1.1933333333333334,1.2183333333333333,2.838333333333333,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L0,63.46,1.29,1.8116666666666668,9.358333333333334,1.3316666666666668,9.263333333333334,1.0,4.5,0.9000000000000004,4.5,0.0303590741942461,6.568713450292399,6.0,4.19
L50,47.08,0.57,1.5166666666666666,3.56,0.975,4.99,1.0,4.5,0.9000000000000004,4.5,0.0303590741942461,6.568713450292399,6.0,4.19
L100,43.56,0.42,1.35,2.058333333333333,0.7133333333333334,1.9733333333333332,1.0,4.5,0.9000000000000004,4.5,0.0303590741942461,6.568713450292399,6.0,4.19
L0,64.24,1.06,1.3666666666666665,6.825,1.7766666666666666,11.796666666666669,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4
L50,59.26,0.83,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4
L100,49.28,0.78,0.7799999999999999,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4
L0,49.56,0.67,1.471666666666667,6.383333333333333,1.6716666666666669,12.238333333333337,1.0,4.5,0.6000000000000001,2.0,0.0485505138646499,7.355289421157685,6.0,2.43
L50,11.6,0.56,1.0733333333333333,4.506666666666667,1.4183333333333332,4.043333333333334,1.0,4.5,0.6000000000000001,2.0,0.0485505138646499,7.355289421157685,6.0,2.43
L100,7.6,0.44,0.7933333333333333,1.393333333333333,1.2699999999999998,2.638333333333333,1.0,4.5,0.6000000000000001,2.0,0.0485505138646499,7.355289421157685,6.0,2.43
L0,61.38,0.93,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79
L50,60.1,0.8,1.1266666666666665,3.765000000000001,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79
L100,52.66,0.65,0.7866666666666667,1.4366666666666663,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.0189215573676352,4.474789915966388,6.0,3.79
L0,63.46,1.29,1.855,12.746666666666668,1.288333333333333,5.875,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19
L50,47.08,0.57,1.4266666666666663,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19
L100,43.56,0.42,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333332,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19
L0,64.24,1.06,1.625,11.97,1.518333333333333,6.651666666666666,1.0,4.5,0.55,5.0,0.0246074005479029,7.475655430711611,6.0,3.4
L50,59.26,0.83,1.4366666666666663,5.708333333333335,1.0550000000000002,2.841666666666667,1.0,4.5,0.55,5.0,0.0246074005479029,7.475655430711611,6.0,3.4
L100,49.28,0.78,1.1899999999999995,2.2816666666666667,0.8733333333333332,1.7500000000000002,1.0,4.5,0.55,5.0,0.0246074005479029,7.475655430711611,6.0,3.4
L0,64.24,1.06,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,1.0,4.5,0.55,5.0,0.0254273256935602,7.278401997503122,6.0,3.4
L50,59.26,0.83,1.4383333333333332,4.88,1.053333333333333,3.67,1.0,4.5,0.55,5.0,0.0254273256935602,7.278401997503122,6.0,3.4
L100,49.28,0.78,1.2083333333333333,2.8000000000000003,0.855,1.231666666666667,1.0,4.5,0.55,5.0,0.0254273256935602,7.278401997503122,6.0,3.4
L0,63.46,1.29,1.2933333333333332,7.97,1.85,10.651666666666667,1.0,4.5,0.9000000000000004,4.5,0.0201384382435647,5.851608187134503,6.0,4.19
L50,47.08,0.57,0.9816666666666666,3.015,1.51,5.535,1.0,4.5,0.9000000000000004,4.5,0.0201384382435647,5.851608187134503,6.0,4.19
L100,43.56,0.42,0.8283333333333333,2.356666666666667,1.235,1.675,1.0,4.5,0.9000000000000004,4.5,0.0201384382435647,5.851608187134503,6.0,4.19
L0,63.46,1.29,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19
L50,47.08,0.57,0.8383333333333334,2.575,1.653333333333333,5.9750000000000005,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19
L100,43.56,0.42,0.75,1.1583333333333334,1.3133333333333337,2.873333333333333,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19
L0,64.24,1.06,1.7616666666666667,9.28,1.3816666666666666,9.341666666666669,1.0,4.5,0.55,5.0,0.0259192807809545,6.1235955056179785,6.0,3.4
L50,59.26,0.83,1.4733333333333334,4.261666666666667,1.018333333333333,4.288333333333333,1.0,4.5,0.55,5.0,0.0259192807809545,6.1235955056179785,6.0,3.4
L100,49.28,0.78,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,4.5,0.55,5.0,0.0259192807809545,6.1235955056179785,6.0,3.4
L0,64.24,1.06,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,3.4
L50,59.26,0.83,1.4833333333333334,4.871666666666667,1.008333333333333,3.678333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,3.4
L100,49.28,0.78,1.2583333333333335,1.9283333333333332,0.805,2.103333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,3.4
L0,63.46,1.29,1.2816666666666667,10.041666666666668,1.8616666666666664,8.58,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.9817251461988326,6.0,4.19
L50,47.08,0.57,0.9816666666666666,4.056666666666668,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.9817251461988326,6.0,4.19
L100,43.56,0.42,0.8083333333333332,1.8200000000000005,1.255,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.9817251461988326,6.0,4.19
L0,64.24,1.06,1.2933333333333334,9.216666666666669,1.8500000000000003,9.405,1.0,4.5,0.55,5.0,0.0181733996990392,5.782147315855181,6.0,3.4
L50,59.26,0.83,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,4.5,0.55,5.0,0.0181733996990392,5.782147315855181,6.0,3.4
L100,49.28,0.78,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.293333333333333,1.0,4.5,0.55,5.0,0.0181733996990392,5.782147315855181,6.0,3.4
L0,63.46,1.29,1.34,6.613333333333333,1.8033333333333337,12.008333333333333,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19
L50,47.08,0.57,0.9916666666666668,2.26,1.5,6.29,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19
L100,43.56,0.42,0.9066666666666668,1.0483333333333331,1.1566666666666667,2.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19
L0,63.46,1.29,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19
L50,47.08,0.57,1.365,4.785,1.1266666666666667,3.765,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19
