Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,47.08,0.57,0.98,3.853333333333333,1.5116666666666667,4.696666666666666,1.0,4.5,0.9000000000000004,4.5,0.020473718364698246,6.0891812865497075
L100,43.56,0.42,0.755,1.7383333333333333,1.3083333333333333,2.2933333333333334,1.0,4.5,0.9000000000000004,4.5,0.020473718364698246,6.0891812865497075
L0,63.46,1.29,1.2283333333333333,7.038333333333334,1.9150000000000003,11.583333333333334,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L50,47.08,0.57,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L100,43.56,0.42,0.75,1.1583333333333332,1.3133333333333332,2.873333333333333,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L0,64.24,1.06,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L50,59.26,0.83,1.415,5.593333333333334,1.0766666666666669,2.9566666666666666,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L100,49.28,0.78,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,1.0,4.5,0.55,5.0,0.024385538449666243,7.083645443196007
L0,64.24,1.06,1.7383333333333335,11.026666666666669,1.405,7.595,1.0,4.5,0.55,5.0,0.02578423428637574,6.897003745318352
L50,59.26,0.83,1.4666666666666668,4.628333333333333,1.0250000000000001,3.921666666666667,1.0,4.5,0.55,5.0,0.02578423428637574,6.897003745318352
L100,49.28,0.78,1.25,2.76,0.8133333333333334,1.2716666666666667,1.0,4.5,0.55,5.0,0.02578423428637574,6.897003745318352
L0,63.46,1.29,1.3983333333333334,9.584999999999999,1.7449999999999999,9.036666666666667,1.0,4.5,0.9000000000000004,4.5,0.021436296776984644,6.2595029239766085
L50,47.08,0.57,1.0283333333333333,3.22,1.4633333333333332,5.330000000000001,1.0,4.5,0.9000000000000004,4.5,0.021436296776984644,6.2595029239766085
L100,43.56,0.42,0.8766666666666666,1.4666666666666668,1.1866666666666668,2.565,1.0,4.5,0.9000000000000004,4.5,0.021436296776984644,6.2595029239766085
L0,30.66,0.46,1.515,5.216666666666666,1.6283333333333332,13.405000000000001,1.0,4.5,0.9000000000000004,1.5,0.07643911995177818,9.78368794326241
L50,7.34,0.29,1.0216666666666667,2.7883333333333336,1.47,5.761666666666667,1.0,4.5,0.9000000000000004,1.5,0.07643911995177818,9.78368794326241
L100,6.24,0.19,0.8450000000000001,1.1916666666666667,1.2183333333333335,2.84,1.0,4.5,0.9000000000000004,1.5,0.07643911995177818,9.78368794326241
L0,30.66,0.46,1.8216666666666665,11.991666666666667,1.3216666666666665,6.629999999999999,1.0,4.5,0.9000000000000004,1.5,0.10228300180831824,21.246453900709223
L50,7.34,0.29,1.43,5.69,1.0616666666666668,2.8599999999999994,1.0,4.5,0.9000000000000004,1.5,0.10228300180831824,21.246453900709223
L100,6.24,0.19,1.2733333333333332,2.2899999999999996,0.79,1.7416666666666665,1.0,4.5,0.9000000000000004,1.5,0.10228300180831824,21.246453900709223
L0,63.46,1.29,1.7666666666666666,11.424999999999999,1.3766666666666667,7.196666666666668,1.0,4.5,0.9000000000000004,4.5,0.026822409690677052,9.023391812865498
L50,47.08,0.57,1.28,5.946666666666666,1.2116666666666667,2.603333333333333,1.0,4.5,0.9000000000000004,4.5,0.026822409690677052,9.023391812865498
L100,43.56,0.42,1.0866666666666667,3.2016666666666667,0.9766666666666666,0.8300000000000001,1.0,4.5,0.9000000000000004,4.5,0.026822409690677052,9.023391812865498
L0,63.46,1.29,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.029753406878650232,8.14546783625731
L50,47.08,0.57,1.4133333333333333,4.521666666666666,1.0783333333333334,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.029753406878650232,8.14546783625731
L100,43.56,0.42,1.3216666666666668,2.7900000000000005,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.029753406878650232,8.14546783625731
L0,30.66,0.46,1.32,7.8066666666666675,1.8233333333333333,10.814999999999998,1.0,4.5,0.9000000000000004,1.5,0.07007233273056057,13.758865248226952
L50,7.34,0.29,0.9783333333333332,3.8333333333333335,1.5133333333333334,4.716666666666666,1.0,4.5,0.9000000000000004,1.5,0.07007233273056057,13.758865248226952
L100,6.24,0.19,0.8016666666666667,1.2933333333333332,1.2616666666666667,2.7383333333333333,1.0,4.5,0.9000000000000004,1.5,0.07007233273056057,13.758865248226952
L0,63.46,1.29,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L50,47.08,0.57,1.2216666666666667,4.595,1.2699999999999998,3.9549999999999996,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L100,43.56,0.42,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L0,63.46,1.29,1.7216666666666667,11.229999999999999,1.4216666666666666,7.391666666666667,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L50,47.08,0.57,1.2233333333333334,5.365000000000001,1.2683333333333333,3.1850000000000005,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L100,43.56,0.42,1.0966666666666667,3.2350000000000008,0.9666666666666667,0.7966666666666665,1.0,4.5,0.9000000000000004,4.5,0.02622755786285962,8.697368421052632
L0,63.46,1.29,1.9716666666666667,12.290000000000001,1.1716666666666666,6.331666666666667,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,8.834064327485383
L50,47.08,0.57,1.4733333333333334,5.161666666666666,1.0183333333333333,3.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,8.834064327485383
L100,43.56,0.42,1.3183333333333334,2.69,0.7450000000000001,1.3416666666666668,1.0,4.5,0.9000000000000004,4.5,0.0309106640709496,8.834064327485383
L0,64.24,1.06,1.2933333333333332,7.3116666666666665,1.8500000000000003,11.31,1.0,4.5,0.55,5.0,0.019649264961222362,4.619850187265918
L50,59.26,0.83,1.1883333333333332,2.806666666666667,1.3033333333333335,5.743333333333333,1.0,4.5,0.55,5.0,0.019649264961222362,4.619850187265918
L100,49.28,0.78,0.9133333333333332,2.216666666666667,1.1500000000000001,1.8150000000000002,1.0,4.5,0.55,5.0,0.019649264961222362,4.619850187265918
L0,61.38,0.93,1.83,8.824999999999998,1.3133333333333332,9.796666666666667,1.0,4.5,0.6000000000000001,5.0,0.026061406531143524,7.053221288515406
L50,60.1,0.8,1.51,5.418333333333333,0.9816666666666668,3.1316666666666664,1.0,4.5,0.6000000000000001,5.0,0.026061406531143524,7.053221288515406
L100,52.66,0.65,1.1983333333333333,2.5433333333333334,0.8650000000000001,1.4883333333333333,1.0,4.5,0.6000000000000001,5.0,0.026061406531143524,7.053221288515406
L0,63.46,1.29,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865023,8.14546783625731
L50,47.08,0.57,1.413333333333333,4.5216666666666665,1.0783333333333334,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.02975340687865023,8.14546783625731
L100,43.56,0.42,1.3216666666666665,2.7899999999999996,0.7416666666666666,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865023,8.14546783625731
L0,64.24,1.06,1.26,8.33,1.8833333333333335,10.291666666666666,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L50,59.26,0.83,1.1199999999999999,2.72,1.3716666666666664,5.830000000000001,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L100,49.28,0.78,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333337,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L0,30.66,0.46,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.10533453887884267,18.136524822695034
L50,7.34,0.29,1.418333333333333,4.993333333333333,1.0733333333333333,3.5566666666666666,1.0,4.5,0.9000000000000004,1.5,0.10533453887884267,18.136524822695034
L100,6.24,0.19,1.2416666666666667,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.10533453887884267,18.136524822695034
L0,30.66,0.46,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L50,7.34,0.29,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666668,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L100,6.24,0.19,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L0,63.46,1.29,1.7833333333333332,12.765,1.36,5.856666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L50,47.08,0.57,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L100,43.56,0.42,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L0,49.56,0.67,1.405,5.400000000000001,1.7383333333333333,13.221666666666666,1.0,4.5,0.6000000000000001,2.0,0.04610238510762071,5.115768463073853
L50,11.6,0.56,0.9500000000000001,2.643333333333333,1.5416666666666667,5.906666666666667,1.0,4.5,0.6000000000000001,2.0,0.04610238510762071,5.115768463073853
L100,7.6,0.44,0.815,0.5000000000000001,1.2483333333333333,3.5316666666666667,1.0,4.5,0.6000000000000001,2.0,0.04610238510762071,5.115768463073853
L0,64.24,1.06,1.7,10.979999999999999,1.4433333333333334,7.641666666666667,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L50,59.26,0.83,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L100,49.28,0.78,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L0,64.24,1.06,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,1.0,4.5,0.55,5.0,0.020276266543195587,4.3626716604244695
L50,59.26,0.83,1.1833333333333333,2.855,1.3083333333333333,5.695,1.0,4.5,0.55,5.0,0.020276266543195587,4.3626716604244695
L100,49.28,0.78,0.9349999999999999,0.8700000000000001,1.1283333333333332,3.1616666666666666,1.0,4.5,0.55,5.0,0.020276266543195587,4.3626716604244695
L0,30.66,0.46,1.8499999999999999,12.506666666666666,1.2933333333333332,6.115000000000001,1.0,4.5,0.9000000000000004,1.5,0.10446805304400239,21.98758865248227
L50,7.34,0.29,1.4716666666666667,5.990000000000001,1.02,2.56,1.0,4.5,0.9000000000000004,1.5,0.10446805304400239,21.98758865248227
L100,6.24,0.19,1.3,2.171666666666667,0.7633333333333333,1.86,1.0,4.5,0.9000000000000004,1.5,0.10446805304400239,21.98758865248227
L0,63.46,1.29,1.37,8.128333333333334,1.7733333333333334,10.493333333333334,1.0,4.5,0.9000000000000004,4.5,0.02111183214362968,6.112573099415205
L50,47.08,0.57,1.03,3.793333333333333,1.4616666666666667,4.756666666666667,1.0,4.5,0.9000000000000004,4.5,0.02111183214362968,6.112573099415205
L100,43.56,0.42,0.8533333333333334,2.015,1.2100000000000002,2.0166666666666666,1.0,4.5,0.9000000000000004,4.5,0.02111183214362968,6.112573099415205
L0,64.24,1.06,1.1883333333333332,6.786666666666666,1.955,11.835,1.0,4.5,0.55,5.0,0.01769109078982907,3.990012484394507
L50,59.26,0.83,1.055,2.86,1.4366666666666668,5.69,1.0,4.5,0.55,5.0,0.01769109078982907,3.990012484394507
L100,49.28,0.78,0.8133333333333334,1.0066666666666666,1.25,3.0250000000000004,1.0,4.5,0.55,5.0,0.01769109078982907,3.990012484394507
L0,64.24,1.06,1.915,9.388333333333334,1.2283333333333333,9.233333333333333,1.0,4.5,0.55,5.0,0.027829224061426863,6.062421972534333
L50,59.26,0.83,1.5783333333333331,4.696666666666666,0.9133333333333332,3.853333333333333,1.0,4.5,0.55,5.0,0.027829224061426863,6.062421972534333
L100,49.28,0.78,1.315,2.1016666666666666,0.7483333333333334,1.9299999999999997,1.0,4.5,0.55,5.0,0.027829224061426863,6.062421972534333
L0,63.46,1.29,1.9633333333333336,11.563333333333334,1.18,7.058333333333334,1.0,4.5,0.9000000000000004,4.5,0.031310837118754056,8.387426900584797
L50,47.08,0.57,1.501666666666667,4.91,0.9900000000000001,3.6400000000000006,1.0,4.5,0.9000000000000004,4.5,0.031310837118754056,8.387426900584797
L100,43.56,0.42,1.3599999999999997,2.65,0.7033333333333335,1.3816666666666666,1.0,4.5,0.9000000000000004,4.5,0.031310837118754056,8.387426900584797
L0,63.46,1.29,1.3466666666666667,8.778333333333334,1.7966666666666669,9.843333333333335,1.0,4.5,0.9000000000000004,4.5,0.021317326411421155,6.247076023391814
L50,47.08,0.57,1.05,3.2183333333333337,1.4416666666666667,5.331666666666667,1.0,4.5,0.9000000000000004,4.5,0.021317326411421155,6.247076023391814
L100,43.56,0.42,0.8883333333333333,2.2466666666666666,1.175,1.7850000000000001,1.0,4.5,0.9000000000000004,4.5,0.021317326411421155,6.247076023391814
L0,64.24,1.06,1.6850000000000003,11.464999999999998,1.4583333333333333,7.156666666666667,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L50,59.26,0.83,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L100,49.28,0.78,1.1683333333333332,2.2516666666666665,0.8949999999999999,1.78,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L0,30.66,0.46,1.3816666666666666,9.341666666666667,1.7616666666666667,9.280000000000001,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L50,7.34,0.29,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666667,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L100,6.24,0.19,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L0,64.24,1.06,1.1483333333333334,8.078333333333335,1.995,10.543333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L50,59.26,0.83,1.0116666666666667,3.7550000000000003,1.4799999999999998,4.795000000000001,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L100,49.28,0.78,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L0,63.46,1.29,1.691666666666667,9.056666666666667,1.4516666666666669,9.565,1.0,4.5,0.9000000000000004,4.5,0.028022928834090424,6.494883040935673
L50,47.08,0.57,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,1.0,4.5,0.9000000000000004,4.5,0.028022928834090424,6.494883040935673
L100,43.56,0.42,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,1.0,4.5,0.9000000000000004,4.5,0.028022928834090424,6.494883040935673
L0,63.46,1.29,1.6633333333333333,11.511666666666668,1.4799999999999998,7.109999999999999,1.0,4.5,0.9000000000000004,4.5,0.028693489076357347,7.851608187134504
L50,47.08,0.57,1.4466666666666665,3.7916666666666665,1.0450000000000002,4.758333333333334,1.0,4.5,0.9000000000000004,4.5,0.028693489076357347,7.851608187134504
L100,43.56,0.42,1.3116666666666665,2.598333333333333,0.7516666666666666,1.4333333333333333,1.0,4.5,0.9000000000000004,4.5,0.028693489076357347,7.851608187134504
L0,30.66,0.46,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L50,7.34,0.29,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666666,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L100,6.24,0.19,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L0,63.46,1.29,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,1.0,4.5,0.9000000000000004,4.5,0.018699978369024445,5.367690058479533
L50,47.08,0.57,0.8550000000000001,3.0683333333333334,1.6366666666666667,5.481666666666668,1.0,4.5,0.9000000000000004,4.5,0.018699978369024445,5.367690058479533
L100,43.56,0.42,0.7050000000000001,1.8816666666666666,1.3583333333333334,2.15,1.0,4.5,0.9000000000000004,4.5,0.018699978369024445,5.367690058479533
L0,63.46,1.29,1.7833333333333332,12.765,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L50,47.08,0.57,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L100,43.56,0.42,1.115,3.1650000000000005,0.9483333333333334,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L0,64.24,1.06,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L50,59.26,0.83,1.156666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L100,49.28,0.78,0.8449999999999999,1.1933333333333334,1.2183333333333333,2.838333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L0,63.46,1.29,1.8116666666666668,9.358333333333334,1.3316666666666668,9.263333333333334,1.0,4.5,0.9000000000000004,4.5,0.030359074194246157,6.568713450292399
L50,47.08,0.57,1.5166666666666666,3.56,0.975,4.99,1.0,4.5,0.9000000000000004,4.5,0.030359074194246157,6.568713450292399
L100,43.56,0.42,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,1.0,4.5,0.9000000000000004,4.5,0.030359074194246157,6.568713450292399
L0,64.24,1.06,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L50,59.26,0.83,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L100,49.28,0.78,0.7799999999999999,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L0,49.56,0.67,1.4716666666666667,6.383333333333333,1.6716666666666669,12.238333333333335,1.0,4.5,0.6000000000000001,2.0,0.04855051386464999,7.355289421157685
L50,11.6,0.56,1.0733333333333333,4.506666666666667,1.4183333333333332,4.043333333333334,1.0,4.5,0.6000000000000001,2.0,0.04855051386464999,7.355289421157685
L100,7.6,0.44,0.7933333333333333,1.3933333333333333,1.2699999999999998,2.638333333333333,1.0,4.5,0.6000000000000001,2.0,0.04855051386464999,7.355289421157685
L0,61.38,0.93,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,1.0,4.5,0.6000000000000001,5.0,0.018921557367635233,4.4747899159663875
L50,60.1,0.8,1.1266666666666665,3.7650000000000006,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.018921557367635233,4.4747899159663875
L100,52.66,0.65,0.7866666666666667,1.4366666666666665,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.018921557367635233,4.4747899159663875
L0,63.46,1.29,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L50,47.08,0.57,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L100,43.56,0.42,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L0,64.24,1.06,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,1.0,4.5,0.55,5.0,0.024607400547902916,7.475655430711611
L50,59.26,0.83,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,1.0,4.5,0.55,5.0,0.024607400547902916,7.475655430711611
L100,49.28,0.78,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,1.0,4.5,0.55,5.0,0.024607400547902916,7.475655430711611
L0,64.24,1.06,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,1.0,4.5,0.55,5.0,0.025427325693560213,7.278401997503122
L50,59.26,0.83,1.4383333333333332,4.88,1.053333333333333,3.67,1.0,4.5,0.55,5.0,0.025427325693560213,7.278401997503122
L100,49.28,0.78,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,1.0,4.5,0.55,5.0,0.025427325693560213,7.278401997503122
L0,63.46,1.29,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,1.0,4.5,0.9000000000000004,4.5,0.020138438243564784,5.851608187134503
L50,47.08,0.57,0.9816666666666666,3.015,1.51,5.535,1.0,4.5,0.9000000000000004,4.5,0.020138438243564784,5.851608187134503
L100,43.56,0.42,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,1.0,4.5,0.9000000000000004,4.5,0.020138438243564784,5.851608187134503
L0,63.46,1.29,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L50,47.08,0.57,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L100,43.56,0.42,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L0,64.24,1.06,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,1.0,4.5,0.55,5.0,0.025919280780954585,6.1235955056179785
L50,59.26,0.83,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,1.0,4.5,0.55,5.0,0.025919280780954585,6.1235955056179785
L100,49.28,0.78,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,4.5,0.55,5.0,0.025919280780954585,6.1235955056179785
L0,64.24,1.06,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.025948219315507195,6.858926342072411
L50,59.26,0.83,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,1.0,4.5,0.55,5.0,0.025948219315507195,6.858926342072411
L100,49.28,0.78,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,1.0,4.5,0.55,5.0,0.025948219315507195,6.858926342072411
L0,63.46,1.29,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.9817251461988326
L50,47.08,0.57,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.9817251461988326
L100,43.56,0.42,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.9817251461988326
L0,64.24,1.06,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,1.0,4.5,0.55,5.0,0.018173399699039243,5.782147315855181
L50,59.26,0.83,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,4.5,0.55,5.0,0.018173399699039243,5.782147315855181
L100,49.28,0.78,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,1.0,4.5,0.55,5.0,0.018173399699039243,5.782147315855181
L0,63.46,1.29,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,1.0,4.5,0.9000000000000004,4.5,0.021014492753623187,4.351608187134503
L50,47.08,0.57,0.9916666666666667,2.26,1.5,6.29,1.0,4.5,0.9000000000000004,4.5,0.021014492753623187,4.351608187134503
L100,43.56,0.42,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.021014492753623187,4.351608187134503
L0,63.46,1.29,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L50,47.08,0.57,1.365,4.785,1.1266666666666667,3.765,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L100,43.56,0.42,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L0,63.46,1.29,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L50,47.08,0.57,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L100,43.56,0.42,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L0,64.24,1.06,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,1.0,4.5,0.55,5.0,0.017681444611644864,6.936953807740327
L50,59.26,0.83,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,1.0,4.5,0.55,5.0,0.017681444611644864,6.936953807740327
L100,49.28,0.78,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,1.0,4.5,0.55,5.0,0.017681444611644864,6.936953807740327
L0,64.24,1.06,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,1.0,4.5,0.55,5.0,0.01780684492803951,3.9456928838951306
L50,59.26,0.83,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,1.0,4.5,0.55,5.0,0.01780684492803951,3.9456928838951306
L100,49.28,0.78,0.7633333333333333,1.86,1.3,2.171666666666667,1.0,4.5,0.55,5.0,0.01780684492803951,3.9456928838951306
L0,63.46,1.29,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,1.0,4.5,0.9000000000000004,4.5,0.02942894224529526,6.632309941520469
L50,47.08,0.57,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,1.0,4.5,0.9000000000000004,4.5,0.02942894224529526,6.632309941520469
L100,43.56,0.42,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.02942894224529526,6.632309941520469
L0,30.66,0.46,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971627
L50,7.34,0.29,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971627
L100,6.24,0.19,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971627
L0,49.56,0.67,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L50,11.6,0.56,0.9033333333333333,4.845,1.5883333333333336,3.705,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
