Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.8,0.3,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,2.5,3.0,1.0000000000000004,2.0,0.20825702075702077,9.695238095238095
L0,12.32,2.08,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,2.5,2.5,0.8000000000000003,4.5,0.10162976629766296,2.4831223628691985
L50,10.6,1.54,1.053333333333333,3.67,1.4383333333333332,4.88,2.5,2.5,0.8000000000000003,4.5,0.10162976629766296,2.4831223628691985
L100,9.6,1.12,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,2.5,2.5,0.8000000000000003,4.5,0.10162976629766296,2.4831223628691985
L0,16.88,2.68,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,3.5,4.5,0.6000000000000001,3.5,0.12092592592592594,3.1898326898326896
L50,11.2,1.46,1.405,4.175,1.0866666666666667,4.375,3.5,4.5,0.6000000000000001,3.5,0.12092592592592594,3.1898326898326896
L100,7.92,1.04,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,3.5,4.5,0.6000000000000001,3.5,0.12092592592592594,3.1898326898326896
L0,14.24,1.4,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,4.0,4.0,0.6000000000000001,3.0,0.10879025239338554,4.052986512524085
L50,9.28,1.06,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,4.0,4.0,0.6000000000000001,3.0,0.10879025239338554,4.052986512524085
L100,7.12,1.0,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,4.0,4.0,0.6000000000000001,3.0,0.10879025239338554,4.052986512524085
L0,15.52,2.06,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,4.0,3.5,0.8500000000000003,3.5,0.07877886002886003,3.4363001745200696
L50,13.04,1.14,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,4.0,3.5,0.8500000000000003,3.5,0.07877886002886003,3.4363001745200696
L100,8.4,0.62,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,4.0,3.5,0.8500000000000003,3.5,0.07877886002886003,3.4363001745200696
L0,8.72,1.6,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,2.0,1.0,0.9000000000000004,2.5,0.17306105610561057,7.821999999999998
L50,7.92,0.68,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,2.0,1.0,0.9000000000000004,2.5,0.17306105610561057,7.821999999999998
L100,7.6,0.22,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,2.0,1.0,0.9000000000000004,2.5,0.17306105610561057,7.821999999999998
L0,13.92,1.58,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,3.5,4.5,0.9000000000000004,2.0,0.15497512437810942,8.079201101928376
L50,6.88,0.54,1.2216666666666665,4.595,1.2699999999999998,3.955,3.5,4.5,0.9000000000000004,2.0,0.15497512437810942,8.079201101928376
L100,6.0,0.3,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,3.5,4.5,0.9000000000000004,2.0,0.15497512437810942,8.079201101928376
L0,9.52,1.62,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,4.0,1.0,0.8000000000000003,3.5,0.11706948640483386,4.387550200803212
L50,9.12,1.08,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,4.0,1.0,0.8000000000000003,3.5,0.11706948640483386,4.387550200803212
L100,7.84,0.62,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,4.0,1.0,0.8000000000000003,3.5,0.11706948640483386,4.387550200803212
L0,11.28,1.68,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,3.0,3.0,0.8500000000000003,3.5,0.10207231040564373,2.7820855614973268
L50,10.24,1.12,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,3.0,3.0,0.8500000000000003,3.5,0.10207231040564373,2.7820855614973268
L100,8.72,0.94,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,3.0,3.0,0.8500000000000003,3.5,0.10207231040564373,2.7820855614973268
L0,8.8,1.54,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,3.0,4.0,0.6500000000000001,2.5,0.13169905771495877,5.093959731543624
L50,7.44,0.96,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,3.0,4.0,0.6500000000000001,2.5,0.13169905771495877,5.093959731543624
L100,6.4,0.48,0.665,2.061666666666667,1.3983333333333334,1.97,3.0,4.0,0.6500000000000001,2.5,0.13169905771495877,5.093959731543624
L0,10.56,1.22,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,2.5,4.0,0.9500000000000004,2.0,0.1304232804232804,5.44951923076923
L50,8.48,0.58,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,2.5,4.0,0.9500000000000004,2.0,0.1304232804232804,5.44951923076923
L100,6.16,0.28,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,2.5,4.0,0.9500000000000004,2.0,0.1304232804232804,5.44951923076923
L0,8.4,0.96,1.8983333333333334,10.921666666666667,1.245,7.7,3.0,2.0,1.0000000000000004,2.0,0.21270396270396275,11.95608108108108
L50,7.52,0.32,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,3.0,2.0,1.0000000000000004,2.0,0.21270396270396275,11.95608108108108
L100,6.96,0.2,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,3.0,2.0,1.0000000000000004,2.0,0.21270396270396275,11.95608108108108
L0,13.04,1.8,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,2.5,2.5,0.7500000000000002,4.0,0.14921742808798646,5.2982209737827715
L50,10.8,1.06,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,2.5,2.5,0.7500000000000002,4.0,0.14921742808798646,5.2982209737827715
L100,7.68,0.7,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,2.5,2.5,0.7500000000000002,4.0,0.14921742808798646,5.2982209737827715
L0,12.4,2.34,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,2.0,3.5,0.7000000000000002,2.5,0.1597972972972973,5.451709401709402
L50,10.0,1.02,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,2.0,3.5,0.7000000000000002,2.5,0.1597972972972973,5.451709401709402
L100,7.2,0.54,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,2.0,3.5,0.7000000000000002,2.5,0.1597972972972973,5.451709401709402
L0,13.52,1.8,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,2.0,4.5,0.9500000000000004,3.0,0.14141246684350134,6.300802139037434
L50,9.28,1.12,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,2.0,4.5,0.9500000000000004,3.0,0.14141246684350134,6.300802139037434
L100,7.36,0.82,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,2.0,4.5,0.9500000000000004,3.0,0.14141246684350134,6.300802139037434
L0,20.88,2.0,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,2.5,5.0,0.9000000000000004,2.5,0.06344276841171251,3.6881578947368423
L50,17.4,1.18,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,2.5,5.0,0.9000000000000004,2.5,0.06344276841171251,3.6881578947368423
L100,6.8,0.62,0.73,1.2816666666666665,1.3333333333333333,2.75,2.5,5.0,0.9000000000000004,2.5,0.06344276841171251,3.6881578947368423
L0,10.6,1.78,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,3.5,0.5,1.0000000000000004,2.5,0.18790973272818962,6.635780885780886
L50,8.32,0.74,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,3.5,0.5,1.0000000000000004,2.5,0.18790973272818962,6.635780885780886
L100,7.52,0.34,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,3.5,0.5,1.0000000000000004,2.5,0.18790973272818962,6.635780885780886
L0,12.48,2.16,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,2.5,1.0,0.9000000000000004,4.0,0.15686936936936938,4.568181818181817
L50,9.12,1.36,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,2.5,1.0,0.9000000000000004,4.0,0.15686936936936938,4.568181818181817
L100,8.0,1.1,1.315,2.455,0.7483333333333334,1.5766666666666669,2.5,1.0,0.9000000000000004,4.0,0.15686936936936938,4.568181818181817
L0,11.36,1.4,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,4.0,2.5,0.9500000000000004,4.0,0.14385847797062754,5.9424242424242415
L50,10.12,1.06,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,4.0,2.5,0.9500000000000004,4.0,0.14385847797062754,5.9424242424242415
L100,8.48,0.84,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,4.0,2.5,0.9500000000000004,4.0,0.14385847797062754,5.9424242424242415
L0,14.24,2.04,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,2.0,4.5,0.9000000000000004,3.5,0.12002617801047119,4.689814814814815
L50,12.2,1.08,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,2.0,4.5,0.9000000000000004,3.5,0.12002617801047119,4.689814814814815
L100,11.76,0.84,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,2.0,4.5,0.9000000000000004,3.5,0.12002617801047119,4.689814814814815
L0,16.72,1.88,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,3.5,3.5,0.9500000000000004,4.0,0.077375,2.813244047619048
L50,14.4,1.46,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,3.5,3.5,0.9500000000000004,4.0,0.077375,2.813244047619048
L100,8.88,1.14,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,3.5,3.5,0.9500000000000004,4.0,0.077375,2.813244047619048
L0,12.08,2.08,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,2.5,4.5,0.7500000000000002,3.0,0.1148921832884097,1.800213675213675
L50,10.16,1.58,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,2.5,4.5,0.7500000000000002,3.0,0.1148921832884097,1.800213675213675
L100,7.44,1.02,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,2.5,4.5,0.7500000000000002,3.0,0.1148921832884097,1.800213675213675
L0,16.32,2.62,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,2.0,3.5,0.6000000000000001,5.0,0.10314579552329099,3.566247002398082
L50,14.24,1.66,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,2.0,3.5,0.6000000000000001,5.0,0.10314579552329099,3.566247002398082
L100,13.52,1.28,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,2.0,3.5,0.6000000000000001,5.0,0.10314579552329099,3.566247002398082
L0,11.92,2.04,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,3.5,2.0,0.7000000000000002,5.0,0.1427652414885194,3.725925925925926
L50,11.2,1.36,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,3.5,2.0,0.7000000000000002,5.0,0.1427652414885194,3.725925925925926
L100,10.56,1.1,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,3.5,2.0,0.7000000000000002,5.0,0.1427652414885194,3.725925925925926
L0,13.08,1.26,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,2.5,0.5,1.0000000000000004,3.0,0.14588963963963963,5.784505208333333
L50,9.24,0.72,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,2.5,0.5,1.0000000000000004,3.0,0.14588963963963963,5.784505208333333
L100,7.28,0.58,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,2.5,0.5,1.0000000000000004,3.0,0.14588963963963963,5.784505208333333
L0,10.84,1.2,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,3.0,1.0,0.8000000000000003,2.5,0.10907407407407407,5.610591900311528
L50,8.56,0.68,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,3.0,1.0,0.8000000000000003,2.5,0.10907407407407407,5.610591900311528
L100,7.6,0.26,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,3.0,1.0,0.8000000000000003,2.5,0.10907407407407407,5.610591900311528
L0,18.08,1.32,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,2.5,5.0,0.8000000000000003,2.0,0.1444190600522193,6.307407407407408
L50,6.48,0.76,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,2.5,5.0,0.8000000000000003,2.0,0.1444190600522193,6.307407407407408
L100,6.08,0.62,1.3133333333333332,2.11,0.75,1.9216666666666669,2.5,5.0,0.8000000000000003,2.0,0.1444190600522193,6.307407407407408
