Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,49.28,0.78,0.9326635027202224,3.6541198501872665,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333337,1.0,4.5,0.55,5.0,0.01892580159740711,4.684769038701623
L0,30.66,0.46,3.2295569620253164,8.342801418439716,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,1.0,4.5,0.9000000000000004,1.5,0.10533453887884267,18.136524822695034
L50,7.34,0.29,0.7731555153707051,5.25959219858156,1.418333333333333,4.993333333333333,1.0733333333333333,3.5566666666666666,1.0,4.5,0.9000000000000004,1.5,0.10533453887884267,18.136524822695034
L100,6.24,0.19,0.6572875226039783,3.4459397163120564,1.2416666666666667,2.22,0.8216666666666668,1.8116666666666668,1.0,4.5,0.9000000000000004,1.5,0.10533453887884267,18.136524822695034
L0,30.66,0.46,2.2315822784810124,7.268652482269505,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L50,7.34,0.29,0.5342405063291138,4.582411347517731,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666668,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L100,6.24,0.19,0.45417721518987336,3.0022695035460996,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L0,63.46,1.29,1.7138180834955659,12.30592105263158,1.7833333333333332,12.765,1.36,5.856666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L50,47.08,0.57,1.271455332035475,5.4375,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L100,43.56,0.42,1.1763932511356263,4.006578947368421,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L0,49.56,0.67,2.284834205933682,3.4275648702594816,1.405,5.400000000000001,1.7383333333333333,13.221666666666666,1.0,4.5,0.6000000000000001,2.0,0.04610238510762071,5.115768463073853
L50,11.6,0.56,0.5347876672484002,2.864830339321358,0.9500000000000001,2.643333333333333,1.5416666666666667,5.906666666666667,1.0,4.5,0.6000000000000001,2.0,0.04610238510762071,5.115768463073853
L100,7.6,0.44,0.35037812681791736,2.2509381237524955,0.815,0.5000000000000001,1.2483333333333333,3.5316666666666667,1.0,4.5,0.6000000000000001,2.0,0.04610238510762071,5.115768463073853
L0,64.24,1.06,1.7009954855886098,6.997852684144818,1.7,10.979999999999999,1.4433333333333334,7.641666666666667,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L50,59.26,0.83,1.5691312651927307,5.479450686641697,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L100,49.28,0.78,1.3048732492186597,5.149363295880149,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,1.0,4.5,0.55,5.0,0.026478759115638385,6.6017478152309605
L0,64.24,1.06,1.3025473627348845,4.624431960049938,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,1.0,4.5,0.55,5.0,0.020276266543195587,4.3626716604244695
L50,59.26,0.83,1.2015715553497703,3.6210174781523095,1.1833333333333333,2.855,1.3083333333333333,5.695,1.0,4.5,0.55,5.0,0.020276266543195587,4.3626716604244695
L100,49.28,0.78,0.9992144152486785,3.4028838951310862,0.9349999999999999,0.8700000000000001,1.1283333333333332,3.1616666666666666,1.0,4.5,0.55,5.0,0.020276266543195587,4.3626716604244695
L0,30.66,0.46,3.202990506329113,10.114290780141845,1.8499999999999999,12.506666666666666,1.2933333333333332,6.115000000000001,1.0,4.5,0.9000000000000004,1.5,0.10446805304400239,21.98758865248227
L50,7.34,0.29,0.7667955093429776,6.376400709219857,1.4716666666666667,5.990000000000001,1.02,2.56,1.0,4.5,0.9000000000000004,1.5,0.10446805304400239,21.98758865248227
L100,6.24,0.19,0.6518806509945749,4.177641843971632,1.3,2.171666666666667,0.7633333333333333,1.86,1.0,4.5,0.9000000000000004,1.5,0.10446805304400239,21.98758865248227
L0,63.46,1.29,1.3397568678347396,7.885219298245615,1.37,8.128333333333334,1.7733333333333334,10.493333333333334,1.0,4.5,0.9000000000000004,4.5,0.02111183214362968,6.112573099415205
L50,47.08,0.57,0.9939450573220854,3.484166666666667,1.03,3.793333333333333,1.4616666666666667,4.756666666666667,1.0,4.5,0.9000000000000004,4.5,0.02111183214362968,6.112573099415205
L100,43.56,0.42,0.919631408176509,2.567280701754386,0.8533333333333334,2.015,1.2100000000000002,2.0166666666666666,1.0,4.5,0.9000000000000004,4.5,0.02111183214362968,6.112573099415205
L0,64.24,1.06,1.1364756723386193,4.229413233458177,1.1883333333333332,6.786666666666666,1.955,11.835,1.0,4.5,0.55,5.0,0.01769109078982907,3.990012484394507
L50,59.26,0.83,1.0483740402052706,3.3117103620474406,1.055,2.86,1.4366666666666668,5.69,1.0,4.5,0.55,5.0,0.01769109078982907,3.990012484394507
L100,49.28,0.78,0.8718169541227766,3.1122097378277154,0.8133333333333334,1.0066666666666666,1.25,3.0250000000000004,1.0,4.5,0.55,5.0,0.01769109078982907,3.990012484394507
L0,64.24,1.06,1.7877493537060616,6.426167290886393,1.915,9.388333333333334,1.2283333333333333,9.233333333333333,1.0,4.5,0.55,5.0,0.027829224061426863,6.062421972534333
L50,59.26,0.83,1.6491598178801559,5.031810237203496,1.5783333333333331,4.696666666666666,0.9133333333333332,3.853333333333333,1.0,4.5,0.55,5.0,0.027829224061426863,6.062421972534333
L100,49.28,0.78,1.371424161747116,4.7286891385767795,1.315,2.1016666666666666,0.7483333333333334,1.9299999999999997,1.0,4.5,0.55,5.0,0.027829224061426863,6.062421972534333
L0,63.46,1.29,1.9869857235561323,10.81978070175439,1.9633333333333336,11.563333333333334,1.18,7.058333333333334,1.0,4.5,0.9000000000000004,4.5,0.031310837118754056,8.387426900584797
L50,47.08,0.57,1.474114211550941,4.780833333333334,1.501666666666667,4.91,0.9900000000000001,3.6400000000000006,1.0,4.5,0.9000000000000004,4.5,0.031310837118754056,8.387426900584797
L100,43.56,0.42,1.3639000648929267,3.522719298245615,1.3599999999999997,2.65,0.7033333333333335,1.3816666666666666,1.0,4.5,0.9000000000000004,4.5,0.031310837118754056,8.387426900584797
L0,63.46,1.29,1.3527975340687866,8.05872807017544,1.3466666666666667,8.778333333333334,1.7966666666666669,9.843333333333335,1.0,4.5,0.9000000000000004,4.5,0.021317326411421155,6.247076023391814
L50,47.08,0.57,1.0036197274497078,3.5608333333333335,1.05,3.2183333333333337,1.4416666666666667,5.331666666666667,1.0,4.5,0.9000000000000004,4.5,0.021317326411421155,6.247076023391814
L100,43.56,0.42,0.9285827384815055,2.623771929824562,0.8883333333333333,2.2466666666666666,1.175,1.7850000000000001,1.0,4.5,0.9000000000000004,4.5,0.021317326411421155,6.247076023391814
L0,64.24,1.06,1.6024678782266466,7.785243445692883,1.6850000000000003,11.464999999999998,1.4583333333333333,7.156666666666667,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L50,59.26,0.83,1.4782416946405836,6.0959925093632945,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L100,49.28,0.78,1.2292904271327703,5.728764044943819,1.1683333333333332,2.2516666666666665,0.8949999999999999,1.78,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L0,30.66,0.46,2.2315822784810124,7.268652482269505,1.3816666666666666,9.341666666666667,1.7616666666666667,9.280000000000001,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L50,7.34,0.29,0.5342405063291138,4.582411347517731,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666667,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L100,6.24,0.19,0.45417721518987336,3.0022695035460996,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L0,64.24,1.06,1.0825643400084886,5.211335830212236,1.1483333333333334,8.078333333333335,1.995,10.543333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L50,59.26,0.83,0.9986420110352278,4.0805742821473165,1.0116666666666667,3.7550000000000003,1.4799999999999998,4.795000000000001,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L100,49.28,0.78,0.8304603156229502,3.834756554307117,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803996
L0,63.46,1.29,1.7783350638113784,8.37839912280702,1.691666666666667,9.056666666666667,1.4516666666666669,9.565,1.0,4.5,0.9000000000000004,4.5,0.028022928834090424,6.494883040935673
L50,47.08,0.57,1.319319489508977,3.7020833333333334,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,1.0,4.5,0.9000000000000004,4.5,0.028022928834090424,6.494883040935673
L100,43.56,0.42,1.220678780012979,2.727850877192983,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,1.0,4.5,0.9000000000000004,4.5,0.028022928834090424,6.494883040935673
L0,63.46,1.29,1.8208888167856372,10.12857456140351,1.6633333333333333,11.511666666666668,1.4799999999999998,7.109999999999999,1.0,4.5,0.9000000000000004,4.5,0.028693489076357347,7.851608187134504
L50,47.08,0.57,1.3508894657149038,4.475416666666667,1.4466666666666665,3.7916666666666665,1.0450000000000002,4.758333333333334,1.0,4.5,0.9000000000000004,4.5,0.028693489076357347,7.851608187134504
L100,43.56,0.42,1.2498883841661261,3.2976754385964915,1.3116666666666665,2.598333333333333,0.7516666666666666,1.4333333333333333,1.0,4.5,0.9000000000000004,4.5,0.028693489076357347,7.851608187134504
L0,30.66,0.46,2.2315822784810124,7.268652482269505,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L50,7.34,0.29,0.5342405063291138,4.582411347517731,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666666,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L100,6.24,0.19,0.45417721518987336,3.0022695035460996,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,4.5,0.9000000000000004,1.5,0.07278481012658226,15.801418439716313
L0,63.46,1.29,1.1867006272982914,6.924320175438598,1.3216666666666665,7.288333333333334,1.8216666666666665,11.333333333333334,1.0,4.5,0.9000000000000004,4.5,0.018699978369024445,5.367690058479533
L50,47.08,0.57,0.8803949816136709,3.0595833333333333,0.8550000000000001,3.0683333333333334,1.6366666666666667,5.481666666666668,1.0,4.5,0.9000000000000004,4.5,0.018699978369024445,5.367690058479533
L100,43.56,0.42,0.8145710577547048,2.2544298245614036,0.7050000000000001,1.8816666666666666,1.3583333333333334,2.15,1.0,4.5,0.9000000000000004,4.5,0.018699978369024445,5.367690058479533
L0,63.46,1.29,1.7138180834955659,12.30592105263158,1.7833333333333332,12.765,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L50,47.08,0.57,1.271455332035475,5.4375,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L100,43.56,0.42,1.1763932511356263,4.006578947368421,1.115,3.1650000000000005,0.9483333333333334,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L0,64.24,1.06,1.238101632133349,5.139213483146069,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L50,59.26,0.83,1.1421217733533975,4.024101123595506,1.156666666666667,3.8766666666666665,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L100,49.28,0.78,0.9497765945132539,3.7816853932584276,0.8449999999999999,1.1933333333333334,1.2183333333333333,2.838333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L0,63.46,1.29,1.9265868483668611,8.473640350877195,1.8116666666666668,9.358333333333334,1.3316666666666668,9.263333333333334,1.0,4.5,0.9000000000000004,4.5,0.030359074194246157,6.568713450292399
L50,47.08,0.57,1.429305213065109,3.744166666666667,1.5166666666666666,3.56,0.975,4.99,1.0,4.5,0.9000000000000004,4.5,0.030359074194246157,6.568713450292399
L100,43.56,0.42,1.3224412719013627,2.7588596491228072,1.3499999999999999,2.058333333333333,0.7133333333333334,1.9733333333333334,1.0,4.5,0.9000000000000004,4.5,0.030359074194246157,6.568713450292399
L0,64.24,1.06,1.2139344831577727,4.7541198501872675,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L50,59.26,0.83,1.1198281051047574,3.7225655430711617,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L100,49.28,0.78,0.9312374117374695,3.498314606741574,0.7799999999999999,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L0,49.56,0.67,2.4061634671320533,4.928043912175649,1.4716666666666667,6.383333333333333,1.6716666666666669,12.238333333333335,1.0,4.5,0.6000000000000001,2.0,0.04855051386464999,7.355289421157685
L50,11.6,0.56,0.5631859608299399,4.118962075848303,1.0733333333333333,4.506666666666667,1.4183333333333332,4.043333333333334,1.0,4.5,0.6000000000000001,2.0,0.04855051386464999,7.355289421157685
L100,7.6,0.44,0.3689839053713399,3.2363273453093813,0.7933333333333333,1.3933333333333333,1.2699999999999998,2.638333333333333,1.0,4.5,0.6000000000000001,2.0,0.04855051386464999,7.355289421157685
L0,61.38,0.93,1.1614051912254506,4.16155462184874,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,1.0,4.5,0.6000000000000001,5.0,0.018921557367635233,4.4747899159663875
L50,60.1,0.8,1.1371855977948775,3.5798319327731103,1.1266666666666665,3.7650000000000006,1.365,4.785,1.0,4.5,0.6000000000000001,5.0,0.018921557367635233,4.4747899159663875
L100,52.66,0.65,0.9964092109796713,2.908613445378152,0.7866666666666667,1.4366666666666665,1.2766666666666666,2.595,1.0,4.5,0.6000000000000001,5.0,0.018921557367635233,4.4747899159663875
L0,63.46,1.29,1.8661879731775903,12.32760964912281,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L50,47.08,0.57,1.3844962145792774,5.4470833333333335,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L100,43.56,0.42,1.280982478909799,4.013640350877194,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,1.0,4.5,0.9000000000000004,4.5,0.029407311269738265,9.556286549707604
L0,64.24,1.06,1.5807794111972833,7.924194756554308,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,1.0,4.5,0.55,5.0,0.024607400547902916,7.475655430711611
L50,59.26,0.83,1.4582345564687267,6.204794007490637,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,1.0,4.5,0.55,5.0,0.024607400547902916,7.475655430711611
L100,49.28,0.78,1.2126526990006556,5.8310112359550565,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,1.0,4.5,0.55,5.0,0.024607400547902916,7.475655430711611
L0,64.24,1.06,1.6334514025543079,7.715106117353309,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,1.0,4.5,0.55,5.0,0.025427325693560213,7.278401997503122
L50,59.26,0.83,1.5068233206003783,6.0410736579275905,1.4383333333333332,4.88,1.053333333333333,3.67,1.0,4.5,0.55,5.0,0.025427325693560213,7.278401997503122
L100,49.28,0.78,1.2530586101786474,5.677153558052435,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,1.0,4.5,0.55,5.0,0.025427325693560213,7.278401997503122
L0,63.46,1.29,1.2779852909366212,7.548574561403509,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,1.0,4.5,0.9000000000000004,4.5,0.020138438243564784,5.851608187134503
L50,47.08,0.57,0.94811767250703,3.3354166666666667,0.9816666666666666,3.015,1.51,5.535,1.0,4.5,0.9000000000000004,4.5,0.020138438243564784,5.851608187134503
L100,43.56,0.42,0.8772303698896821,2.457675438596491,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,1.0,4.5,0.9000000000000004,4.5,0.020138438243564784,5.851608187134503
L0,63.46,1.29,1.1599329439757733,6.094495614035088,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L50,47.08,0.57,0.8605364481938135,2.6929166666666666,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L100,43.56,0.42,0.7961972744970799,1.9842543859649122,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,1.0,4.5,0.9000000000000004,4.5,0.01827817434566299,4.724415204678363
L0,64.24,1.06,1.6650545973685225,6.491011235955058,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,1.0,4.5,0.55,5.0,0.025919280780954585,6.1235955056179785
L50,59.26,0.83,1.5359765790793687,5.082584269662922,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,1.0,4.5,0.55,5.0,0.025919280780954585,6.1235955056179785
L100,49.28,0.78,1.277302156885442,4.776404494382024,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,4.5,0.55,5.0,0.025919280780954585,6.1235955056179785
L0,64.24,1.06,1.666913608828182,7.2704619225967555,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.025948219315507195,6.858926342072411
L50,59.26,0.83,1.5376914766369563,5.692908863920101,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,1.0,4.5,0.55,5.0,0.025948219315507195,6.858926342072411
L100,49.28,0.78,1.2787282478681945,5.349962546816481,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,1.0,4.5,0.55,5.0,0.025948219315507195,6.858926342072411
L0,63.46,1.29,1.2649446247025742,9.006425438596494,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.9817251461988326
L50,47.08,0.57,0.9384430023794073,3.979583333333334,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.9817251461988326
L100,43.56,0.42,0.8682790395846853,2.9323245614035094,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.9817251461988326
L0,64.24,1.06,1.1674591966662808,6.1290761548064925,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,1.0,4.5,0.55,5.0,0.018173399699039243,5.782147315855181
L50,59.26,0.83,1.0769556661650654,4.7991822721598005,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,4.5,0.55,5.0,0.018173399699039243,5.782147315855181
L100,49.28,0.78,0.895585137168654,4.510074906367041,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,1.0,4.5,0.55,5.0,0.018173399699039243,5.782147315855181
L0,63.46,1.29,1.3335797101449274,5.613574561403509,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,1.0,4.5,0.9000000000000004,4.5,0.021014492753623187,4.351608187134503
L50,47.08,0.57,0.9893623188405797,2.4804166666666667,0.9916666666666667,2.26,1.5,6.29,1.0,4.5,0.9000000000000004,4.5,0.021014492753623187,4.351608187134503
L100,43.56,0.42,0.9153913043478261,1.8276754385964913,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.021014492753623187,4.351608187134503
L0,63.46,1.29,1.8133389573869783,11.628859649122811,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L50,47.08,0.57,1.3452883409041747,5.1383333333333345,1.365,4.785,1.1266666666666667,3.765,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L100,43.56,0.42,1.2447060350421806,3.7861403508771936,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,1.0,4.5,0.9000000000000004,4.5,0.028574518710793858,9.014619883040938
L0,63.46,1.29,1.5772342634652823,10.849956140350878,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L50,47.08,0.57,1.1701258922777418,4.7941666666666665,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L100,43.56,0.42,1.082639844256976,3.532543859649123,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L0,64.24,1.06,1.135856001852066,7.353171036204747,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,1.0,4.5,0.55,5.0,0.017681444611644864,6.936953807740327
L50,59.26,0.83,1.0478024076860746,5.757671660424471,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,1.0,4.5,0.55,5.0,0.017681444611644864,6.936953807740327
L100,49.28,0.78,0.8713415904618589,5.410823970037455,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,1.0,4.5,0.55,5.0,0.017681444611644864,6.936953807740327
L0,64.24,1.06,1.143911718177258,4.1824344569288385,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,1.0,4.5,0.55,5.0,0.01780684492803951,3.9456928838951306
L50,59.26,0.83,1.0552336304356214,3.2749250936329584,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,1.0,4.5,0.55,5.0,0.01780684492803951,3.9456928838951306
L100,49.28,0.78,0.877521318053787,3.077640449438202,0.7633333333333333,1.86,1.3,2.171666666666667,1.0,4.5,0.55,5.0,0.01780684492803951,3.9456928838951306
L0,63.46,1.29,1.8675606748864373,8.555679824561405,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,1.0,4.5,0.9000000000000004,4.5,0.02942894224529526,6.632309941520469
L50,47.08,0.57,1.3855146009085009,3.780416666666667,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,1.0,4.5,0.9000000000000004,4.5,0.02942894224529526,6.632309941520469
L100,43.56,0.42,1.2819247242050615,2.785570175438597,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.02942894224529526,6.632309941520469
L0,30.66,0.46,2.9038291139240506,10.59386524822695,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971627
L50,7.34,0.29,0.6951763110307414,6.678741134751771,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971627
L100,6.24,0.19,0.590994575045208,4.3757269503546095,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.09471066907775769,23.030141843971627
L0,49.56,0.67,2.024156486329261,6.247984031936129,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L50,11.6,0.56,0.47377351173162685,5.222195608782436,0.9033333333333333,4.845,1.5883333333333336,3.705,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L100,7.6,0.44,0.3104033352724452,4.103153692614771,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,1.0,4.5,0.6000000000000001,2.0,0.04084254411479542,9.325349301397207
L0,63.46,1.29,1.8497155526714257,10.681162280701756,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,1.0,4.5,0.9000000000000004,4.5,0.029147739563054297,8.279970760233919
L50,47.08,0.57,1.3722755786285963,4.7195833333333335,1.3933333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,1.0,4.5,0.9000000000000004,4.5,0.029147739563054297,8.279970760233919
L100,43.56,0.42,1.2696755353666451,3.477587719298246,1.2616666666666665,2.2933333333333334,0.8016666666666667,1.7383333333333333,1.0,4.5,0.9000000000000004,4.5,0.029147739563054297,8.279970760233919
L0,61.38,0.93,1.1490685655219939,3.4914075630252106,1.345,4.206666666666667,1.7983333333333336,14.415,1.0,4.5,0.6000000000000001,5.0,0.01872056965659814,3.7542016806722693
L50,60.1,0.8,1.1251062363615483,3.0033613445378156,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,1.0,4.5,0.6000000000000001,5.0,0.01872056965659814,3.7542016806722693
L100,52.66,0.65,0.985825198116458,2.4402310924369752,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,1.0,4.5,0.6000000000000001,5.0,0.01872056965659814,3.7542016806722693
L0,64.24,1.06,1.2139344831577727,4.7541198501872675,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L50,59.26,0.83,1.1198281051047574,3.7225655430711617,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L100,49.28,0.78,0.9312374117374695,3.498314606741574,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,1.0,4.5,0.55,5.0,0.018896863062854496,4.485018726591761
L0,63.46,1.29,1.40976465498594,7.529714912280703,1.4949999999999999,8.398333333333333,1.6483333333333334,10.223333333333334,1.0,4.5,0.9000000000000004,4.5,0.022215011897036556,5.836988304093568
L50,47.08,0.57,1.045882760112481,3.3270833333333334,1.0483333333333333,3.2083333333333335,1.4433333333333334,5.341666666666666,1.0,4.5,0.9000000000000004,4.5,0.022215011897036556,5.836988304093568
L100,43.56,0.42,0.9676859182349125,2.4515350877192983,0.8799999999999999,1.7016666666666669,1.1833333333333333,2.33,1.0,4.5,0.9000000000000004,4.5,0.022215011897036556,5.836988304093568
L0,49.56,0.67,3.286701570680629,6.478003992015969,1.8133333333333332,9.41,1.3299999999999998,9.211666666666666,1.0,4.5,0.6000000000000001,2.0,0.06631762652705062,9.6686626746507
L50,11.6,0.56,0.7692844677137871,5.414451097804392,1.4966666666666668,4.983333333333333,0.9950000000000001,3.5666666666666664,1.0,4.5,0.6000000000000001,2.0,0.06631762652705062,9.6686626746507
L100,7.6,0.44,0.5040139616055846,4.254211576846307,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,1.0,4.5,0.6000000000000001,2.0,0.06631762652705062,9.6686626746507
L0,63.46,1.29,1.7117590309322954,9.960723684210526,1.705,10.93,1.4383333333333335,7.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.026973826519576038,7.721491228070175
L50,47.08,0.57,1.26992775254164,4.401249999999999,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.026973826519576038,7.721491228070175
