Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,41.42,0.7,1.203729934732757,3.6544117647058827,1.1266666666666665,3.7650000000000006,1.365,4.785,0.5,4.5,0.8500000000000003,3.0,0.02906156288587052,5.220588235294119
L100,16.86,0.54,0.48997795025577695,2.819117647058824,0.7866666666666667,1.4366666666666665,1.2766666666666666,2.595,0.5,4.5,0.8500000000000003,3.0,0.02906156288587052,5.220588235294119
L0,63.96,1.45,1.7410223450264295,9.720948717948717,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.6,4.5,1.0000000000000004,3.5,0.027220486945378822,6.704102564102564
L50,54.42,0.99,1.4813388995675156,6.637061538461539,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.6,4.5,1.0000000000000004,3.5,0.027220486945378822,6.704102564102564
L100,48.1,0.81,1.3093054220727214,5.430323076923077,1.2499999999999998,3.043333333333333,0.8133333333333334,0.9883333333333333,0.6,4.5,1.0000000000000004,3.5,0.027220486945378822,6.704102564102564
L0,58.14,0.59,2.2913598442714127,7.051736526946106,1.625,11.969999999999999,1.5183333333333333,6.651666666666666,0.4,4.5,0.7500000000000002,3.0,0.03941107403287603,11.952095808383232
L50,36.78,0.55,1.4495393029291805,6.573652694610778,1.4366666666666665,5.708333333333335,1.0550000000000002,2.841666666666667,0.4,4.5,0.7500000000000002,3.0,0.03941107403287603,11.952095808383232
L100,12.96,0.53,0.5107675194660735,6.334610778443113,1.1899999999999997,2.2816666666666667,0.8733333333333332,1.7500000000000002,0.4,4.5,0.7500000000000002,3.0,0.03941107403287603,11.952095808383232
L0,63.96,1.45,1.6878760211436812,8.67025641025641,1.7466666666666668,11.753333333333332,1.3966666666666667,6.868333333333333,0.6,4.5,1.0000000000000004,3.5,0.02638955630305943,5.97948717948718
L50,54.42,0.99,1.4361196540124943,5.919692307692308,1.4383333333333332,4.88,1.053333333333333,3.67,0.6,4.5,1.0000000000000004,3.5,0.02638955630305943,5.97948717948718
L100,48.1,0.81,1.2693376581771587,4.843384615384616,1.2083333333333333,2.8000000000000003,0.855,1.2316666666666667,0.6,4.5,1.0000000000000004,3.5,0.02638955630305943,5.97948717948718
L0,65.54,1.09,1.1714806281918366,5.747990777338603,1.2933333333333332,7.97,1.8499999999999999,10.651666666666667,0.9,4.5,0.6000000000000001,4.5,0.017874284836616364,5.273386034255599
L50,56.22,0.72,1.0048922935145719,3.796837944664031,0.9816666666666666,3.015,1.51,5.535,0.9,4.5,0.6000000000000001,4.5,0.017874284836616364,5.273386034255599
L100,51.86,0.72,0.9269604116269247,3.796837944664031,0.8283333333333333,2.356666666666667,1.2349999999999999,1.675,0.9,4.5,0.6000000000000001,4.5,0.017874284836616364,5.273386034255599
L0,59.4,1.2,1.0633659590695308,6.214423076923076,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,0.9,4.5,0.7000000000000002,5.0,0.017901783822719373,5.178685897435897
L50,50.24,0.53,0.8993856192534213,2.7447035256410257,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,0.9,4.5,0.7000000000000002,5.0,0.017901783822719373,5.178685897435897
L100,47.7,0.35,0.8539150883437141,1.8125400641025637,0.75,1.1583333333333334,1.3133333333333335,2.8733333333333335,0.9,4.5,0.7000000000000002,5.0,0.017901783822719373,5.178685897435897
L0,63.96,1.45,1.720532196059587,7.294615384615385,1.7616666666666667,9.280000000000001,1.3816666666666666,9.341666666666667,0.6,4.5,1.0000000000000004,3.5,0.026900128143520746,5.0307692307692315
L50,54.42,0.99,1.463904973570399,4.980461538461539,1.4733333333333334,4.261666666666667,1.0183333333333333,4.288333333333333,0.6,4.5,1.0000000000000004,3.5,0.026900128143520746,5.0307692307692315
L100,48.1,0.81,1.293896163703348,4.074923076923078,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,0.6,4.5,1.0000000000000004,3.5,0.026900128143520746,5.0307692307692315
L0,58.14,0.59,2.416212458286986,6.46998003992016,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,0.4,4.5,0.7500000000000002,3.0,0.04155852181436164,10.966067864271459
L50,36.78,0.55,1.5285224323322213,6.031337325349303,1.4833333333333334,4.871666666666667,1.008333333333333,3.6783333333333332,0.4,4.5,0.7500000000000002,3.0,0.04155852181436164,10.966067864271459
L100,12.96,0.53,0.5385984427141269,5.812015968063873,1.2583333333333335,1.9283333333333335,0.805,2.1033333333333335,0.4,4.5,0.7500000000000002,3.0,0.04155852181436164,10.966067864271459
L0,63.96,1.45,1.1801045170591062,7.102025641025642,1.2816666666666667,10.041666666666668,1.8616666666666666,8.58,0.6,4.5,1.0000000000000004,3.5,0.018450664744513855,4.897948717948719
L50,54.42,0.99,1.0040851753964442,4.848969230769232,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.6,4.5,1.0000000000000004,3.5,0.018450664744513855,4.897948717948719
L100,48.1,0.81,0.8874769742111165,3.9673384615384624,0.8083333333333332,1.8200000000000003,1.2550000000000001,2.2116666666666664,0.6,4.5,1.0000000000000004,3.5,0.018450664744513855,4.897948717948719
L0,58.14,0.59,1.6922469410456062,5.4542614770459075,1.2933333333333334,9.216666666666667,1.8500000000000003,9.405,0.4,4.5,0.7500000000000002,3.0,0.02910641453466815,9.24451097804391
L50,36.78,0.55,1.0705339265850946,5.084481037924151,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,0.4,4.5,0.7500000000000002,3.0,0.02910641453466815,9.24451097804391
L100,12.96,0.53,0.37721913236929927,4.899590818363273,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.2933333333333334,0.4,4.5,0.7500000000000002,3.0,0.02910641453466815,9.24451097804391
L0,59.4,1.2,1.2225562476166263,5.724038461538461,1.3399999999999999,6.613333333333333,1.8033333333333337,12.008333333333333,0.9,4.5,0.7000000000000002,5.0,0.020581755010380915,4.770032051282051
L50,50.24,0.53,1.0340273717215371,2.5281169871794873,0.9916666666666667,2.26,1.5,6.29,0.9,4.5,0.7000000000000002,5.0,0.020581755010380915,4.770032051282051
L100,47.7,0.35,0.9817497139951697,1.6695112179487177,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,0.9,4.5,0.7000000000000002,5.0,0.020581755010380915,4.770032051282051
L0,59.4,1.2,1.662374475657811,11.857692307692309,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L50,50.24,0.53,1.406021778738189,5.237147435897437,1.365,4.785,1.1266666666666667,3.765,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L100,47.7,0.35,1.3349370789373332,3.45849358974359,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666665,0.9,4.5,0.7000000000000002,5.0,0.027986102283801533,9.881410256410257
L0,48.96,0.66,2.7406723180356622,8.609931972789115,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,0.4,4.5,0.55,2.0,0.05597778427360421,13.045351473922901
L50,11.46,0.45,0.6415054077755044,5.870408163265306,1.1516666666666666,5.22,1.3399999999999999,3.3300000000000005,0.4,4.5,0.55,2.0,0.05597778427360421,13.045351473922901
L100,8.0,0.36,0.4478222741888337,4.696326530612244,1.0666666666666667,2.5433333333333334,0.9966666666666667,1.4883333333333333,0.4,4.5,0.55,2.0,0.05597778427360421,13.045351473922901
L0,58.14,0.59,1.6464377085650723,6.543582834331338,1.2783333333333333,11.690000000000003,1.865,6.9316666666666675,0.4,4.5,0.7500000000000002,3.0,0.028318502039302928,11.090818363273454
L50,36.78,0.55,1.0415545050055617,6.099950099800401,1.0050000000000001,5.101666666666667,1.4866666666666666,3.4483333333333337,0.4,4.5,0.7500000000000002,3.0,0.028318502039302928,11.090818363273454
L100,12.96,0.53,0.367007786429366,5.878133732534931,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,0.4,4.5,0.7500000000000002,3.0,0.028318502039302928,11.090818363273454
L0,56.44,1.0,1.1701284815813118,6.423780487804876,1.2933333333333332,6.114999999999999,1.8499999999999999,12.506666666666668,0.4,4.5,0.8500000000000003,5.0,0.02073225516621743,6.423780487804876
L50,49.1,0.37,1.0179537286612759,2.376798780487804,1.0199999999999998,2.56,1.4716666666666667,5.990000000000001,0.4,4.5,0.8500000000000003,5.0,0.02073225516621743,6.423780487804876
L100,42.86,0.27,0.888584456424079,1.7344207317073168,0.7633333333333333,1.86,1.3,2.171666666666667,0.4,4.5,0.8500000000000003,5.0,0.02073225516621743,6.423780487804876
L0,59.4,1.2,1.7120821151646113,8.724038461538463,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,0.9,4.5,0.7000000000000002,5.0,0.028822931231727463,7.270032051282052
L50,50.24,0.53,1.4480640650819878,3.853116987179488,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,0.9,4.5,0.7000000000000002,5.0,0.028822931231727463,7.270032051282052
L100,47.7,0.35,1.3748538197534002,2.544511217948718,1.3383333333333332,2.0799999999999996,0.725,1.9516666666666669,0.9,4.5,0.7000000000000002,5.0,0.028822931231727463,7.270032051282052
L0,59.4,1.2,1.581835515444261,12.489423076923075,1.7866666666666668,13.251666666666665,1.3566666666666667,5.37,0.9,4.5,0.7000000000000002,5.0,0.026630227532731667,10.407852564102562
L50,50.24,0.53,1.337902631244439,5.516161858974359,1.2800000000000002,6.063333333333333,1.2116666666666667,2.486666666666667,0.9,4.5,0.7000000000000002,5.0,0.026630227532731667,10.407852564102562
L100,47.7,0.35,1.2702618533113006,3.6427483974358963,1.1233333333333333,2.3333333333333335,0.94,1.6983333333333333,0.9,4.5,0.7000000000000002,5.0,0.026630227532731667,10.407852564102562
L0,62.58,0.92,1.3545976568521656,5.708154050464809,1.2216666666666667,9.446666666666667,1.9216666666666666,9.174999999999999,0.5,4.5,0.9000000000000004,3.0,0.021645855814192483,6.204515272244357
L50,39.36,0.83,0.8519808848466162,5.149747675962816,0.9033333333333333,4.845,1.5883333333333336,3.705,0.5,4.5,0.9000000000000004,3.0,0.021645855814192483,6.204515272244357
L100,27.8,0.76,0.601754791634551,4.715431606905711,0.6833333333333332,1.2816666666666665,1.3800000000000001,2.75,0.5,4.5,0.9000000000000004,3.0,0.021645855814192483,6.204515272244357
L0,59.4,1.2,1.6957226388712343,10.891346153846154,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,0.9,4.5,0.7000000000000002,5.0,0.028547519172916404,9.076121794871796
L50,50.24,0.53,1.4342273632473201,4.810344551282052,1.3933333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,0.9,4.5,0.7000000000000002,5.0,0.028547519172916404,9.076121794871796
L100,47.7,0.35,1.3617166645481125,3.176642628205128,1.2616666666666665,2.2933333333333334,0.8016666666666667,1.7383333333333333,0.9,4.5,0.7000000000000002,5.0,0.028547519172916404,9.076121794871796
L0,51.74,0.7,1.7511669435215946,3.574,1.345,4.206666666666667,1.7983333333333336,14.415,0.4,4.5,0.8000000000000003,2.5,0.03384551495016611,5.105714285714286
L50,32.62,0.61,1.1040406976744186,3.1144857142857143,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,0.4,4.5,0.8000000000000003,2.5,0.03384551495016611,5.105714285714286
L100,11.96,0.44,0.40479235880398673,2.246514285714286,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,0.4,4.5,0.8000000000000003,2.5,0.03384551495016611,5.105714285714286
L0,58.14,0.59,1.7596134593993324,4.23068862275449,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.4,4.5,0.7500000000000002,3.0,0.03026510938079347,7.1706586826347305
L50,36.78,0.55,1.113150723025584,3.943862275449102,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,0.4,4.5,0.7500000000000002,3.0,0.03026510938079347,7.1706586826347305
L100,12.96,0.53,0.3922358175750834,3.8004491017964073,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,0.4,4.5,0.7500000000000002,3.0,0.03026510938079347,7.1706586826347305
L0,59.4,1.2,1.2923986271768142,7.677884615384615,1.4949999999999999,8.398333333333333,1.6483333333333334,10.223333333333334,0.9,4.5,0.7000000000000002,5.0,0.021757552646074315,6.39823717948718
L50,50.24,0.53,1.0930994449387736,3.3910657051282054,1.0483333333333333,3.2083333333333335,1.4433333333333334,5.341666666666666,0.9,4.5,0.7000000000000002,5.0,0.021757552646074315,6.39823717948718
L100,47.7,0.35,1.0378352612177448,2.2393830128205128,0.8799999999999999,1.7016666666666669,1.1833333333333333,2.33,0.9,4.5,0.7000000000000002,5.0,0.021757552646074315,6.39823717948718
L0,62.58,0.92,2.1995128718976416,5.918300132802126,1.8133333333333332,9.41,1.3299999999999998,9.211666666666666,0.5,4.5,0.9000000000000004,3.0,0.03514721751194697,6.432934926958833
L50,39.36,0.83,1.3833944812702328,5.339335989375831,1.4966666666666668,4.983333333333333,0.9950000000000001,3.5666666666666664,0.5,4.5,0.9000000000000004,3.0,0.03514721751194697,6.432934926958833
L100,27.8,0.76,0.9770926468321258,4.889030544488713,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,0.5,4.5,0.9000000000000004,3.0,0.03514721751194697,6.432934926958833
L0,48.96,0.66,2.9744285296696873,7.904285714285712,1.705,10.93,1.4383333333333335,7.691666666666666,0.4,4.5,0.55,2.0,0.06075221670076976,11.976190476190473
L50,11.46,0.45,0.6962204033908215,5.3892857142857125,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,0.4,4.5,0.55,2.0,0.06075221670076976,11.976190476190473
L100,8.0,0.36,0.4860177336061581,4.31142857142857,1.1883333333333332,2.1466666666666665,0.875,1.8849999999999998,0.4,4.5,0.55,2.0,0.06075221670076976,11.976190476190473
L0,62.58,0.92,2.128768305842454,6.216414342629483,1.7966666666666669,9.843333333333334,1.3466666666666667,8.778333333333334,0.5,4.5,0.9000000000000004,3.0,0.03401675145162119,6.756972111553786
L50,39.36,0.83,1.33889933713581,5.608286852589642,1.4416666666666667,5.331666666666667,1.05,3.2183333333333333,0.5,4.5,0.9000000000000004,3.0,0.03401675145162119,6.756972111553786
L100,27.8,0.76,0.9456656903550691,5.135298804780877,1.175,1.7850000000000001,0.8883333333333333,2.2466666666666666,0.5,4.5,0.9000000000000004,3.0,0.03401675145162119,6.756972111553786
L0,58.7,1.01,1.3387884122919333,5.2140328467153285,1.1566666666666667,8.805000000000001,1.9866666666666666,9.816666666666666,0.8,4.5,0.8000000000000003,3.0,0.02280729833546735,5.162408759124087
L50,44.06,0.9,1.0048895646606915,4.646167883211679,0.9833333333333333,4.006666666666667,1.508333333333333,4.543333333333333,0.8,4.5,0.8000000000000003,3.0,0.02280729833546735,5.162408759124087
L100,22.2,0.83,0.5063220230473752,4.284799270072992,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,0.8,4.5,0.8000000000000003,3.0,0.02280729833546735,5.162408759124087
L0,59.4,1.2,1.5912736748442864,9.954807692307691,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L50,50.24,0.53,1.345885343841363,4.396706730769231,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L100,47.7,0.35,1.2778409813143514,2.9034855769230767,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923077
L0,60.58,1.0,1.2471192182410422,5.588075880758807,1.16,9.241666666666667,1.9833333333333336,9.38,0.7000000000000001,4.5,0.9500000000000004,3.5,0.020586319218241042,5.588075880758807
L50,55.24,0.76,1.1371882736156351,4.246937669376694,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,0.7000000000000001,4.5,0.9500000000000004,3.5,0.020586319218241042,5.588075880758807
L100,37.68,0.7,0.7756925081433225,3.9116531165311645,0.8900000000000001,1.4766666666666666,1.1733333333333333,2.555,0.7000000000000001,4.5,0.9500000000000004,3.5,0.020586319218241042,5.588075880758807
L0,62.86,0.81,1.9038267896731746,4.698870967741937,1.2616666666666667,7.793333333333334,1.8816666666666666,10.828333333333335,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817205
L50,20.36,0.69,0.6166387756561539,4.002741935483871,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817205
L100,10.0,0.67,0.3028677680040049,3.8867204301075273,0.7266666666666667,1.9116666666666668,1.3366666666666667,2.12,0.5,4.5,0.5,2.5,0.030286776800400487,5.801075268817205
L0,62.86,0.81,2.9737459772580994,8.350092165898618,1.795,13.928333333333335,1.3483333333333334,4.693333333333334,0.5,4.5,0.5,2.5,0.04730744475434456,10.308755760368664
L50,20.36,0.69,0.9631795751984553,7.113041474654377,1.3616666666666664,5.093333333333334,1.1300000000000001,3.456666666666667,0.5,4.5,0.5,2.5,0.04730744475434456,10.308755760368664
L100,10.0,0.67,0.47307444754344563,6.906866359447005,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,0.5,4.5,0.5,2.5,0.04730744475434456,10.308755760368664
L0,63.46,1.29,1.8346158338741074,11.12625,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,1.0,4.5,0.9000000000000004,4.5,0.028909798831927316,8.625
L50,47.08,0.57,1.361073329007138,4.91625,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,1.0,4.5,0.9000000000000004,4.5,0.028909798831927316,8.625
L100,43.56,0.42,1.259310837118754,3.6225,1.2983333333333331,2.606666666666667,0.765,1.425,1.0,4.5,0.9000000000000004,4.5,0.028909798831927316,8.625
L0,62.86,0.81,3.1007426875491673,6.210000000000002,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,0.5,4.5,0.5,2.5,0.049327755131230784,7.666666666666669
L50,20.36,0.69,1.0043130944718588,5.290000000000001,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,0.5,4.5,0.5,2.5,0.049327755131230784,7.666666666666669
L100,10.0,0.67,0.4932775513123078,5.1366666666666685,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,0.5,4.5,0.5,2.5,0.049327755131230784,7.666666666666669
L0,63.96,1.45,1.7410223450264295,9.720948717948717,1.8549999999999998,12.746666666666668,1.2883333333333333,5.875,0.6,4.5,1.0000000000000004,3.5,0.027220486945378822,6.704102564102564
L50,54.42,0.99,1.4813388995675156,6.637061538461539,1.4266666666666665,5.998333333333334,1.0650000000000002,2.5516666666666663,0.6,4.5,1.0000000000000004,3.5,0.027220486945378822,6.704102564102564
L100,48.1,0.81,1.3093054220727214,5.430323076923077,1.25,3.0433333333333334,0.8133333333333334,0.9883333333333333,0.6,4.5,1.0000000000000004,3.5,0.027220486945378822,6.704102564102564
L0,49.36,0.63,1.1599728742827335,5.328109756097561,1.1933333333333334,8.273333333333333,1.9500000000000002,10.348333333333334,0.1,4.5,0.55,4.5,0.023500260824204488,8.457317073170731
L50,44.78,0.55,1.052341679707877,4.651524390243902,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,0.1,4.5,0.55,4.5,0.023500260824204488,8.457317073170731
L100,33.66,0.46,0.791018779342723,3.890365853658537,0.7416666666666667,1.26,1.3216666666666665,2.7716666666666665,0.1,4.5,0.55,4.5,0.023500260824204488,8.457317073170731
L0,58.92,0.96,1.5373672806067173,5.665573770491804,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,0.8,4.5,0.8500000000000003,3.0,0.026092452148790177,5.901639344262296
L50,50.26,0.76,1.3114066449981943,4.485245901639345,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,0.8,4.5,0.8500000000000003,3.0,0.026092452148790177,5.901639344262296
L100,20.04,0.72,0.5228927410617551,4.249180327868853,0.92,2.1683333333333334,1.1433333333333333,1.8633333333333333,0.8,4.5,0.8500000000000003,3.0,0.026092452148790177,5.901639344262296
L0,56.44,1.0,1.8103396226415098,12.8130081300813,1.8550000000000002,12.765,1.2883333333333333,5.8566666666666665,0.4,4.5,0.8500000000000003,5.0,0.032075471698113214,12.8130081300813
L50,49.1,0.37,1.5749056603773588,4.740813008130081,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,0.4,4.5,0.8500000000000003,5.0,0.032075471698113214,12.8130081300813
L100,42.86,0.27,1.3747547169811323,3.459512195121951,1.3166666666666667,3.1783333333333332,0.7466666666666667,0.8533333333333332,0.4,4.5,0.8500000000000003,5.0,0.032075471698113214,12.8130081300813
L0,55.1,0.8,1.6612291997412827,4.166013071895426,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333333,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L50,41.42,0.7,1.2487860880813781,3.645261437908497,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L100,16.86,0.54,0.508318045510672,2.8120588235294126,0.8483333333333333,0.5616666666666666,1.2149999999999999,3.47,0.5,4.5,0.8500000000000003,3.0,0.03014935026753689,5.207516339869282
L0,41.08,0.57,2.874246386054422,6.205137931034484,1.8650000000000004,8.836666666666666,1.2783333333333333,9.785000000000002,0.2,4.5,0.6000000000000001,2.0,0.0699670493197279,10.886206896551727
L50,12.46,0.48,0.8717894345238097,5.225379310344828,1.3383333333333332,5.125,1.1533333333333333,3.4250000000000003,0.2,4.5,0.6000000000000001,2.0,0.0699670493197279,10.886206896551727
L100,9.18,0.4,0.642297512755102,4.354482758620691,1.1849999999999998,1.8233333333333335,0.8783333333333334,2.2083333333333335,0.2,4.5,0.6000000000000001,2.0,0.0699670493197279,10.886206896551727
L0,59.4,1.2,1.6076331511376634,13.284615384615387,1.7216666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L50,50.24,0.53,1.3597220456760304,5.867371794871796,1.3216666666666668,5.680000000000001,1.1700000000000002,2.8699999999999997,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L100,47.7,0.35,1.2909781365196389,3.874679487179488,1.2149999999999999,2.8816666666666664,0.8483333333333333,1.15,0.9,4.5,0.7000000000000002,5.0,0.027064531163933727,11.070512820512823
L0,63.96,1.45,1.285116530514176,6.549538461538462,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L50,54.42,0.99,1.0934340461316676,4.471753846153846,1.0866666666666667,4.375,1.405,4.175000000000001,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L100,48.1,0.81,0.9664494233541568,3.6587076923076927,0.8433333333333333,1.9816666666666667,1.22,2.0500000000000003,0.6,4.5,1.0000000000000004,3.5,0.020092503604036523,4.516923076923077
L0,58.14,0.59,1.760511679644049,6.77440119760479,1.3883333333333334,11.506666666666668,1.7550000000000001,7.114999999999999,0.4,4.5,0.7500000000000002,3.0,0.03028055864540848,11.482035928143713
L50,36.78,0.55,1.113718946978124,6.3151197604790426,1.0766666666666664,5.246666666666667,1.415,3.3033333333333332,0.4,4.5,0.7500000000000002,3.0,0.03028055864540848,11.482035928143713
L100,12.96,0.53,0.3924360400444939,6.085479041916168,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,0.4,4.5,0.7500000000000002,3.0,0.03028055864540848,11.482035928143713
L0,63.96,1.45,1.717330610283518,9.994589743589744,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,0.6,4.5,1.0000000000000004,3.5,0.026850072080730425,6.892820512820513
L50,54.42,0.99,1.4611809226333499,6.823892307692308,1.4266666666666667,6.195,1.065,2.355,0.6,4.5,1.0000000000000004,3.5,0.026850072080730425,6.892820512820513
L100,48.1,0.81,1.2914884670831335,5.583184615384615,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,0.6,4.5,1.0000000000000004,3.5,0.026850072080730425,6.892820512820513
L0,62.58,0.92,1.46312625250501,5.238379814077026,1.4033333333333333,7.836666666666666,1.74,10.785000000000002,0.5,4.5,0.9000000000000004,3.0,0.02338009352037408,5.693891102257637
L50,39.36,0.83,0.9202404809619238,4.725929614873839,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,0.5,4.5,0.9000000000000004,3.0,0.02338009352037408,5.693891102257637
L100,27.8,0.76,0.6499665998663995,4.327357237715804,0.6866666666666669,2.0733333333333337,1.3766666666666663,1.958333333333333,0.5,4.5,0.9000000000000004,3.0,0.02338009352037408,5.693891102257637
L0,59.4,1.2,1.650419473751112,11.68076923076923,1.7850000000000001,12.523333333333333,1.3583333333333334,6.098333333333334,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.733974358974358
L50,50.24,0.53,1.3959103427820854,5.15900641025641,1.3449999999999998,5.36,1.1466666666666667,3.19,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.733974358974358
L100,47.7,0.35,1.3253368501334688,3.406891025641025,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,0.9,4.5,0.7000000000000002,5.0,0.027784839625439595,9.733974358974358
L0,55.1,0.8,1.5591741635797025,3.852287581699347,1.305,4.613333333333333,1.8383333333333336,14.008333333333335,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L50,41.42,0.7,1.1720688540012936,3.3707516339869286,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L100,16.86,0.54,0.47709031575233724,2.6002941176470595,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,0.5,4.5,0.8500000000000003,3.0,0.028297171752807666,4.815359477124184
L0,63.96,1.45,1.3190533397405093,5.879564102564103,1.4466666666666665,8.078333333333333,1.6966666666666665,10.543333333333335,0.6,4.5,1.0000000000000004,3.5,0.020623097869613968,4.054871794871795
L50,54.42,0.99,1.1223089860643922,4.014323076923078,1.0866666666666667,3.4500000000000006,1.4049999999999996,5.1000000000000005,0.6,4.5,1.0000000000000004,3.5,0.020623097869613968,4.054871794871795
L100,48.1,0.81,0.9919710075284319,3.2844461538461545,0.8999999999999999,1.6500000000000001,1.1633333333333333,2.381666666666667,0.6,4.5,1.0000000000000004,3.5,0.020623097869613968,4.054871794871795
L0,63.96,1.45,1.5790221047573285,10.100179487179487,1.7433333333333334,13.171666666666667,1.4000000000000001,5.45,0.6,4.5,1.0000000000000004,3.5,0.024687650168188375,6.965641025641025
L50,54.42,0.99,1.3435019221528115,6.895984615384615,1.2733333333333332,6.3133333333333335,1.2183333333333333,2.236666666666667,0.6,4.5,1.0000000000000004,3.5,0.024687650168188375,6.965641025641025
L100,48.1,0.81,1.187475973089861,5.64216923076923,1.0933333333333335,3.1533333333333338,0.9700000000000001,0.8783333333333333,0.6,4.5,1.0000000000000004,3.5,0.024687650168188375,6.965641025641025
L0,56.44,1.0,1.1935817610062893,5.802845528455284,1.285,5.388333333333333,1.8583333333333332,13.233333333333334,0.4,4.5,0.8500000000000003,5.0,0.021147798742138367,5.802845528455284
L50,49.1,0.37,1.0383569182389938,2.1470528455284548,1.0483333333333331,2.308333333333333,1.4433333333333334,6.241666666666667,0.4,4.5,0.8500000000000003,5.0,0.021147798742138367,5.802845528455284
