Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L0,63.46,1.29,1.2779852909366212,7.548574561403509,1.2933333333333332,7.97,1.85,10.651666666666667,1.0,4.5,0.9000000000000004,4.5,0.0201384382435647,5.851608187134503,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.94811767250703,3.3354166666666667,0.9816666666666666,3.015,1.51,5.535,1.0,4.5,0.9000000000000004,4.5,0.0201384382435647,5.851608187134503,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8772303698896821,2.457675438596491,0.8283333333333333,2.356666666666667,1.235,1.675,1.0,4.5,0.9000000000000004,4.5,0.0201384382435647,5.851608187134503,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.1599329439757733,6.094495614035088,1.2283333333333333,7.038333333333333,1.915,11.583333333333334,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.8605364481938135,2.692916666666666,0.8383333333333334,2.575,1.653333333333333,5.9750000000000005,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.7961972744970799,1.984254385964912,0.75,1.1583333333333334,1.3133333333333337,2.873333333333333,1.0,4.5,0.9000000000000004,4.5,0.0182781743456629,4.724415204678363,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.6650545973685225,6.491011235955058,1.7616666666666667,9.28,1.3816666666666666,9.341666666666669,1.0,4.5,0.55,5.0,0.0259192807809545,6.1235955056179785,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.535976579079369,5.082584269662922,1.4733333333333334,4.261666666666667,1.018333333333333,4.288333333333333,1.0,4.5,0.55,5.0,0.0259192807809545,6.1235955056179785,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.277302156885442,4.776404494382024,1.2433333333333334,2.8083333333333336,0.8199999999999998,1.2233333333333334,1.0,4.5,0.55,5.0,0.0259192807809545,6.1235955056179785,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.666913608828182,7.2704619225967555,1.7416666666666665,11.513333333333334,1.4016666666666666,7.108333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5376914766369565,5.692908863920101,1.4833333333333334,4.871666666666667,1.008333333333333,3.678333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2787282478681945,5.349962546816481,1.2583333333333335,1.9283333333333332,0.805,2.103333333333333,1.0,4.5,0.55,5.0,0.0259482193155071,6.858926342072411,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.2649446247025742,9.006425438596494,1.2816666666666667,10.041666666666668,1.8616666666666664,8.58,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.9817251461988326,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9384430023794073,3.979583333333334,0.9816666666666666,4.056666666666668,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.9817251461988326,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8682790395846853,2.9323245614035094,0.8083333333333332,1.8200000000000005,1.255,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.9817251461988326,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1674591966662808,6.1290761548064925,1.2933333333333334,9.216666666666669,1.8500000000000003,9.405,1.0,4.5,0.55,5.0,0.0181733996990392,5.782147315855181,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0769556661650654,4.7991822721598005,1.04,4.483333333333333,1.4516666666666669,4.066666666666666,1.0,4.5,0.55,5.0,0.0181733996990392,5.782147315855181,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.895585137168654,4.510074906367041,0.8066666666666666,1.7383333333333335,1.2566666666666666,2.293333333333333,1.0,4.5,0.55,5.0,0.0181733996990392,5.782147315855181,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.3335797101449274,5.613574561403509,1.34,6.613333333333333,1.8033333333333337,12.008333333333333,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9893623188405796,2.4804166666666667,0.9916666666666668,2.26,1.5,6.29,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.915391304347826,1.8276754385964915,0.9066666666666668,1.0483333333333331,1.1566666666666667,2.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8133389573869785,11.628859649122813,1.7616666666666667,13.173333333333334,1.3816666666666666,5.448333333333333,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3452883409041747,5.138333333333335,1.365,4.785,1.1266666666666667,3.765,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2447060350421806,3.7861403508771936,1.2766666666666666,2.595,0.7866666666666667,1.4366666666666663,1.0,4.5,0.9000000000000004,4.5,0.0285745187107938,9.014619883040938,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.5772342634652825,10.849956140350878,1.6116666666666666,11.413333333333334,1.5316666666666665,7.208333333333332,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.1701258922777418,4.7941666666666665,1.1516666666666666,5.22,1.34,3.3300000000000005,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.082639844256976,3.532543859649123,1.0666666666666669,2.543333333333333,0.9966666666666668,1.4883333333333333,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.135856001852066,7.353171036204747,1.278333333333333,11.690000000000005,1.865,6.931666666666668,1.0,4.5,0.55,5.0,0.0176814446116448,6.936953807740327,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0478024076860746,5.757671660424471,1.005,5.101666666666667,1.4866666666666666,3.4483333333333337,1.0,4.5,0.55,5.0,0.0176814446116448,6.936953807740327,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8713415904618589,5.410823970037455,0.7716666666666666,1.7299999999999998,1.2916666666666667,2.3016666666666667,1.0,4.5,0.55,5.0,0.0176814446116448,6.936953807740327,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.143911718177258,4.182434456928839,1.2933333333333332,6.114999999999999,1.85,12.506666666666668,1.0,4.5,0.55,5.0,0.0178068449280395,3.9456928838951306,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0552336304356214,3.2749250936329584,1.0199999999999998,2.56,1.471666666666667,5.990000000000001,1.0,4.5,0.55,5.0,0.0178068449280395,3.9456928838951306,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.877521318053787,3.077640449438202,0.7633333333333333,1.86,1.3,2.171666666666667,1.0,4.5,0.55,5.0,0.0178068449280395,3.9456928838951306,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.8675606748864373,8.555679824561405,1.7266666666666666,9.57,1.4166666666666667,9.051666666666668,1.0,4.5,0.9000000000000004,4.5,0.0294289422452952,6.632309941520469,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3855146009085009,3.780416666666667,1.47,3.471666666666667,1.0216666666666665,5.078333333333333,1.0,4.5,0.9000000000000004,4.5,0.0294289422452952,6.632309941520469,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2819247242050615,2.785570175438597,1.3383333333333332,2.08,0.725,1.9516666666666669,1.0,4.5,0.9000000000000004,4.5,0.0294289422452952,6.632309941520469,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.90382911392405,10.59386524822695,1.7866666666666668,13.251666666666663,1.356666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971627,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.6951763110307414,6.678741134751771,1.2800000000000002,6.063333333333333,1.211666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971627,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.590994575045208,4.3757269503546095,1.1233333333333333,2.333333333333333,0.94,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971627,6.0,0.15,24.08,3.28
L0,49.56,0.67,2.024156486329261,6.247984031936129,1.221666666666667,9.446666666666667,1.9216666666666664,9.175,1.0,4.5,0.6000000000000001,2.0,0.0408425441147954,9.325349301397209,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.4737735117316268,5.222195608782436,0.9033333333333332,4.845,1.5883333333333336,3.705,1.0,4.5,0.6000000000000001,2.0,0.0408425441147954,9.325349301397209,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3104033352724452,4.103153692614771,0.6833333333333332,1.2816666666666665,1.38,2.75,1.0,4.5,0.6000000000000001,2.0,0.0408425441147954,9.325349301397209,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.8497155526714255,10.681162280701756,1.836666666666667,11.291666666666666,1.3066666666666666,7.330000000000001,1.0,4.5,0.9000000000000004,4.5,0.0291477395630542,8.279970760233919,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3722755786285965,4.7195833333333335,1.393333333333333,5.293333333333334,1.0983333333333334,3.2566666666666664,1.0,4.5,0.9000000000000004,4.5,0.0291477395630542,8.279970760233919,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2696755353666451,3.477587719298246,1.2616666666666665,2.293333333333333,0.8016666666666667,1.7383333333333333,1.0,4.5,0.9000000000000004,4.5,0.0291477395630542,8.279970760233919,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.149068565521994,3.4914075630252106,1.345,4.206666666666667,1.7983333333333336,14.415,1.0,4.5,0.6000000000000001,5.0,0.0187205696565981,3.754201680672269,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1251062363615485,3.003361344537816,1.1133333333333333,3.2133333333333334,1.3783333333333336,5.336666666666667,1.0,4.5,0.6000000000000001,5.0,0.0187205696565981,3.754201680672269,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.985825198116458,2.4402310924369752,0.8016666666666666,1.515,1.2616666666666667,2.516666666666666,1.0,4.5,0.6000000000000001,5.0,0.0187205696565981,3.754201680672269,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.2139344831577727,4.754119850187268,1.3666666666666665,6.825,1.7766666666666666,11.796666666666669,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1198281051047574,3.7225655430711617,1.1183333333333334,3.441666666666667,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9312374117374695,3.498314606741574,0.7799999999999999,1.7083333333333337,1.2833333333333332,2.3233333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.485018726591761,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.40976465498594,7.529714912280703,1.495,8.398333333333333,1.6483333333333334,10.223333333333334,1.0,4.5,0.9000000000000004,4.5,0.0222150118970365,5.836988304093568,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.045882760112481,3.3270833333333334,1.0483333333333331,3.208333333333333,1.4433333333333334,5.341666666666666,1.0,4.5,0.9000000000000004,4.5,0.0222150118970365,5.836988304093568,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9676859182349123,2.4515350877192983,0.8799999999999999,1.7016666666666669,1.1833333333333331,2.33,1.0,4.5,0.9000000000000004,4.5,0.0222150118970365,5.836988304093568,6.0,1.7,70.22,0.81
L0,49.56,0.67,3.286701570680629,6.478003992015969,1.8133333333333328,9.41,1.3299999999999998,9.211666666666666,1.0,4.5,0.6000000000000001,2.0,0.0663176265270506,9.6686626746507,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.7692844677137871,5.414451097804392,1.4966666666666668,4.983333333333333,0.995,3.5666666666666664,1.0,4.5,0.6000000000000001,2.0,0.0663176265270506,9.6686626746507,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.5040139616055846,4.254211576846307,1.25,1.7533333333333336,0.8133333333333334,2.2783333333333338,1.0,4.5,0.6000000000000001,2.0,0.0663176265270506,9.6686626746507,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.7117590309322954,9.960723684210526,1.705,10.93,1.4383333333333337,7.691666666666666,1.0,4.5,0.9000000000000004,4.5,0.026973826519576,7.721491228070175,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.26992775254164,4.401249999999999,1.2633333333333334,4.528333333333333,1.2283333333333335,4.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.026973826519576,7.721491228070175,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1749798831927325,3.243026315789473,1.1883333333333332,2.1466666666666665,0.875,1.885,1.0,4.5,0.9000000000000004,4.5,0.026973826519576,7.721491228070175,6.0,1.7,70.22,0.81
L0,49.56,0.67,3.180988947062245,6.80431137724551,1.7966666666666669,9.843333333333334,1.346666666666667,8.778333333333334,1.0,4.5,0.6000000000000001,2.0,0.0641846034516191,10.155688622754491,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.7445414000387821,5.687185628742515,1.4416666666666669,5.331666666666667,1.05,3.2183333333333333,1.0,4.5,0.6000000000000001,2.0,0.0641846034516191,10.155688622754491,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.4878029862323055,4.468502994011976,1.175,1.785,0.8883333333333333,2.2466666666666666,1.0,4.5,0.6000000000000001,2.0,0.0641846034516191,10.155688622754491,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.059636532006019,5.615617977528091,1.1566666666666667,8.805000000000001,1.9866666666666664,9.816666666666666,1.0,4.5,0.55,5.0,0.0164949646949878,5.297752808988765,6.0,3.4,56.68,0.78
L50,59.26,0.83,0.9774916078249796,4.397134831460675,0.9833333333333332,4.006666666666667,1.508333333333333,4.543333333333333,1.0,4.5,0.55,5.0,0.0164949646949878,5.297752808988765,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.812871860169001,4.132247191011237,0.71,1.3333333333333333,1.3533333333333333,2.698333333333333,1.0,4.5,0.55,5.0,0.0164949646949878,5.297752808988765,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7357813108371192,9.762697368421051,1.7650000000000003,10.425,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.2877495133030503,4.31375,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1914691758598317,3.178552631578947,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000005,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1748952425049195,5.457478152309613,1.16,9.241666666666667,1.9833333333333336,9.38,1.0,4.5,0.55,5.0,0.0182891538372496,5.148564294631711,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0838152563954162,4.273308364544319,1.11,3.028333333333333,1.3816666666666666,5.521666666666667,1.0,4.5,0.55,5.0,0.0182891538372496,5.148564294631711,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9012895010996644,4.015880149812734,0.8900000000000001,1.4766666666666666,1.1733333333333331,2.555,1.0,4.5,0.55,5.0,0.0182891538372496,5.148564294631711,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.1626783473934674,7.122346491228073,1.2616666666666667,7.793333333333334,1.8816666666666664,10.828333333333337,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409358,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.8625732208522604,3.147083333333334,0.835,2.8833333333333333,1.6566666666666665,5.666666666666667,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409358,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.7980817650876055,2.3189035087719305,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,1.0,4.5,0.9000000000000004,4.5,0.0183214362967769,5.521198830409358,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8160843608046724,12.656710526315791,1.795,13.928333333333336,1.3483333333333334,4.693333333333334,1.0,4.5,0.9000000000000004,4.5,0.0286177806619078,9.811403508771932,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3473251135626216,5.5925,1.3616666666666664,5.093333333333334,1.13,3.456666666666667,1.0,4.5,0.9000000000000004,4.5,0.0286177806619078,9.811403508771932,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.246590525632706,4.120789473684211,1.2533333333333334,3.3483333333333327,0.8099999999999999,0.6833333333333332,1.0,4.5,0.9000000000000004,4.5,0.0286177806619078,9.811403508771932,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8346158338741076,11.12625,1.8016666666666667,12.766666666666667,1.3416666666666668,5.855,1.0,4.5,0.9000000000000004,4.5,0.0289097988319273,8.625,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.361073329007138,4.91625,1.3549999999999998,4.291666666666667,1.1366666666666667,4.258333333333334,1.0,4.5,0.9000000000000004,4.5,0.0289097988319273,8.625,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.259310837118754,3.6225,1.2983333333333331,2.606666666666667,0.765,1.425,1.0,4.5,0.9000000000000004,4.5,0.0289097988319273,8.625,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.893642007354532,9.412850877192986,1.9216666666666669,9.833333333333334,1.221666666666667,8.788333333333334,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4048639411637465,4.159166666666668,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2998273848150554,3.0646491228070185,1.295,2.890000000000001,0.7683333333333334,1.1416666666666668,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8661879731775903,12.32760964912281,1.855,12.746666666666668,1.288333333333333,5.875,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3844962145792774,5.4470833333333335,1.4266666666666663,5.998333333333334,1.0650000000000002,2.5516666666666663,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.280982478909799,4.013640350877194,1.25,3.043333333333333,0.8133333333333334,0.9883333333333332,1.0,4.5,0.9000000000000004,4.5,0.0294073112697382,9.556286549707604,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.058599977029976,5.419789915966387,1.1933333333333334,8.273333333333333,1.95,10.348333333333334,1.0,4.5,0.6000000000000001,5.0,0.0172466597756594,5.827731092436975,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.036524252517132,4.66218487394958,1.0683333333333334,4.336666666666667,1.4233333333333331,4.213333333333334,1.0,4.5,0.6000000000000001,5.0,0.0172466597756594,5.827731092436975,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9082091037862255,3.7880252100840335,0.7416666666666667,1.26,1.3216666666666663,2.7716666666666665,1.0,4.5,0.6000000000000001,5.0,0.0172466597756594,5.827731092436975,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.2535933942971793,5.716853932584271,1.27,9.058333333333335,1.8733333333333333,9.563333333333334,1.0,4.5,0.55,5.0,0.0195142184666435,5.393258426966293,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1564125863332946,4.476404494382023,1.1816666666666666,3.173333333333334,1.3099999999999998,5.376666666666666,1.0,4.5,0.55,5.0,0.0195142184666435,5.393258426966293,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9616606860361924,4.2067415730337085,0.92,2.168333333333333,1.143333333333333,1.8633333333333333,1.0,4.5,0.55,5.0,0.0195142184666435,5.393258426966293,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.7697789095960177,8.342372034956306,1.855,12.765,1.288333333333333,5.8566666666666665,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6325824748234747,6.5322347066167294,1.5883333333333332,5.069999999999999,0.9033333333333334,3.48,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.357638615580507,6.1387265917603,1.3166666666666669,3.178333333333333,0.7466666666666667,0.8533333333333332,1.0,4.5,0.55,5.0,0.0275494848940849,7.87016229712859,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.204877110370966,4.151134453781514,1.3616666666666666,5.908333333333334,1.781666666666667,12.713333333333331,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1797509666551815,3.5708683473389367,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0337052563071856,2.901330532212886,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,2.25,52.94,1.1
L0,49.56,0.67,3.162969749854567,6.332904191616767,1.8650000000000004,8.836666666666666,1.278333333333333,9.785000000000002,1.0,4.5,0.6000000000000001,2.0,0.0638210199728524,9.452095808383234,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.7403238316850882,5.293173652694612,1.3383333333333332,5.125,1.153333333333333,3.4250000000000003,1.0,4.5,0.6000000000000001,2.0,0.0638210199728524,9.452095808383234,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.4850397517936784,4.158922155688623,1.1849999999999998,1.8233333333333333,0.8783333333333334,2.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.0638210199728524,9.452095808383234,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.7536264330521305,13.028245614035091,1.721666666666667,14.465000000000002,1.4216666666666666,4.156666666666667,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.300988535582955,5.756666666666668,1.3216666666666668,5.680000000000001,1.1700000000000002,2.87,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.203718364698248,4.241754385964914,1.215,2.8816666666666664,0.8483333333333333,1.15,1.0,4.5,0.9000000000000004,4.5,0.0276335712740644,10.099415204678364,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.3182120253164555,7.183829787234043,1.415,8.323333333333332,1.7283333333333335,10.298333333333332,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595745,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5549796564195297,4.5289361702127655,1.086666666666667,4.375,1.405,4.175000000000001,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595745,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4718083182640144,2.967234042553192,0.8433333333333333,1.981666666666667,1.22,2.0500000000000003,1.0,4.5,0.9000000000000004,1.5,0.0756103074141048,15.617021276595745,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.214554153644326,7.6125468164794015,1.3883333333333334,11.506666666666668,1.755,7.114999999999999,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1203997376239534,5.960767790262172,1.0766666666666664,5.246666666666667,1.415,3.303333333333333,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9317127753983871,5.601685393258427,0.8016666666666667,2.421666666666667,1.2616666666666665,1.61,1.0,4.5,0.55,5.0,0.0189065092410387,7.181647940074907,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.84079299156392,12.674627192982458,1.8183333333333336,13.428333333333333,1.325,5.193333333333334,1.0,4.5,0.9000000000000004,4.5,0.0290071382219338,9.82529239766082,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.365656067488644,5.600416666666667,1.4266666666666667,6.195,1.065,2.355,1.0,4.5,0.9000000000000004,4.5,0.0290071382219338,9.82529239766082,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.263550940947437,4.126622807017544,1.225,2.7783333333333338,0.8383333333333334,1.2533333333333332,1.0,4.5,0.9000000000000004,4.5,0.0290071382219338,9.82529239766082,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.102215189873418,6.993794326241137,1.403333333333333,7.836666666666666,1.74,10.785000000000002,1.0,4.5,0.9000000000000004,1.5,0.0685654008438818,15.20390070921986,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5032700421940929,4.409131205673759,0.9433333333333334,4.381666666666667,1.548333333333333,4.168333333333334,1.0,4.5,0.9000000000000004,1.5,0.0685654008438818,15.20390070921986,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4278481012658228,2.8887411347517737,0.6866666666666669,2.0733333333333337,1.3766666666666665,1.958333333333333,1.0,4.5,0.9000000000000004,1.5,0.0685654008438818,15.20390070921986,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.8002982911529308,11.455350877192982,1.785,12.523333333333332,1.3583333333333334,6.098333333333334,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.880116959064328,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3356136707765518,5.0616666666666665,1.3449999999999998,5.36,1.1466666666666667,3.19,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.880116959064328,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2357547047371835,3.7296491228070177,1.2416666666666665,2.3633333333333333,0.8216666666666668,1.6683333333333332,1.0,4.5,0.9000000000000004,4.5,0.0283690244430023,8.880116959064328,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.1308573561502242,3.838529411764706,1.305,4.613333333333333,1.8383333333333336,14.008333333333336,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.107274798055205,3.301960784313726,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333334,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9702011791279048,2.682843137254902,0.7800000000000001,1.5033333333333336,1.2833333333333332,2.5283333333333333,1.0,4.5,0.6000000000000001,5.0,0.0184238735117338,4.127450980392157,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.413882760112481,7.456162280701756,1.4466666666666663,8.078333333333333,1.6966666666666663,10.543333333333337,1.0,4.5,0.9000000000000004,4.5,0.0222799048237075,5.779970760233919,6.0,4.19,51.04,1.05
